# TIC RA DEC 
0 73.43453801308183 -31.947387192170947 
1 73.80696329053086 -33.52220715062244 
2 74.20105795782432 -35.127069712740905 
3 74.61786039147735 -36.756731341433124 
4 75.05857297356121 -38.40602029674217 
5 75.52453800361768 -40.06973061596136 
6 76.01722181733072 -41.74257579278873 
7 76.53820474474975 -43.41918669347039 
8 73.43453801308183 -31.947387192170947 
9 71.5053316979161 -32.25807257828535 
10 69.57077174454994 -32.54396854627629 
11 67.63771685419371 -32.804312357357006 
12 65.71323230105878 -33.038857177164495 
13 63.804598002243814 -33.24790796442818 
14 61.91935065660883 -33.43236114398011 
15 60.065358952995865 -33.59374359932478 
16 76.53820474474975 -43.41918669347039 
17 74.2167605460465 -43.78475356927024 
18 71.87618580301441 -44.101961797083696 
19 69.52717684666565 -44.36948768600849 
20 67.18077874677753 -44.5867668772875 
21 64.8482180027435 -44.75400216964998 
22 62.54078555680411 -44.87215174396003 
23 60.26980352726142 -44.942905730161634 
24 60.065358952995865 -33.59374359932478 
25 60.063999525455685 -35.14551578563003 
26 60.07320612389834 -36.72951802341806 
27 60.09245600977056 -38.34011196709868 
28 60.1215410320606 -39.97192865894475 
29 60.160536791514104 -41.61975511830274 
30 60.2097713144353 -43.27845217874175 
31 60.26980352726142 -44.942905730161634 
32 73.58765704319056 -32.63109332604134 
33 74.05834342510511 -34.58210518327299 
34 74.5625843210383 -36.573018769404555 
35 75.10252599844664 -38.59429093186262 
36 75.68063732694056 -40.6363326058062 
37 76.29966513524441 -42.689376158686386 
38 72.59564910402342 -32.091165447089466 
39 70.2265509377466 -32.455414927152304 
40 67.8561989943328 -32.781600696710825 
41 65.49751713856224 -33.06905219580911 
42 63.16391407673141 -33.31833502442997 
43 60.86939965980062 -33.53135942971521 
44 75.52732445386901 -43.57865712653878 
45 72.66824817377865 -43.99435147793913 
46 69.79103146586772 -44.33603069680348 
47 66.91586633779862 -44.60233958941261 
48 64.06340100814289 -44.79365005241878 
49 61.25442644457147 -44.91203088723324 
50 60.069778004436664 -34.26549197223874 
51 60.07553487810506 -36.1898166762025 
52 60.09661589362131 -38.15691341311451 
53 60.1325098568148 -40.15679291954886 
54 60.18335385185797 -42.17984917015603 
55 60.24984946983045 -44.216632690510856 
56 73.42919461608781 -31.953818686222636 
57 73.42919461608781 -31.953818686222636 
58 60.27726916463343 -44.937046010494896 
59 60.27726916463343 -44.937046010494896 
60 72.74475680714673 -32.76988621631352 
61 70.34850017556913 -33.136799628254245 
62 67.95023450866353 -33.46348082422344 
63 65.56314898852126 -33.74920248547818 
64 63.200891898135986 -33.9944792752775 
65 60.877674403383 -34.20117419895274 
66 73.1882967470834 -34.72511849666531 
67 70.71313649248233 -35.09992853806584 
68 68.23371380144644 -35.42836366126781 
69 65.76409647368538 -35.70955558488972 
70 63.318745809986126 -35.94391170266811 
71 60.9125692898008 -36.133204381255275 
72 73.6643593670284 -36.72044779091325 
73 71.1071204636498 -37.103672675213794 
74 68.54312448626085 -37.43432683626002 
75 65.98750864881302 -37.711425767328734 
76 63.45575902532959 -37.935322891740604 
77 60.96369489748723 -38.10777221933159 
78 74.17500829089809 -38.746347348792966 
79 71.53221803149737 -39.13852948194878 
80 68.87983951651078 -39.47185300126006 
81 66.23427384509122 -39.74523067734343 
82 63.61225628912596 -39.95900330953657 
83 61.030760841381465 -40.11497271402123 
84 74.72265102160958 -40.7932445765697 
85 71.99059619520492 -41.194973040137135 
86 69.24568843110684 -41.531455746206404 
87 66.5057939601126 -41.801502401341736 
88 63.78913513985459 -42.005465047384384 
89 61.114106964483796 -42.14524220128333 
90 75.30999098434543 -42.851388373132316 
91 72.48476362383698 -43.26331464371288 
92 69.64288429504577 -43.60352440148463 
93 66.80389803248013 -43.87070990760267 
94 63.98777119711519 -44.06523954280497 
95 61.214613158558414 -44.189135940776566 
