# TIC RA DEC 
0 280.40450493620546 38.098220093317885 
1 280.1048511540842 39.68594216006518 
2 279.784613485319 41.3044312590421 
3 279.4423464455847 42.94845592998862 
4 279.07636561117664 44.61289838872122 
5 278.6847544721195 46.29261155326563 
6 278.2653642244849 47.982338052249965 
7 277.81580398657735 49.67669224983309 
8 280.40450493620546 38.098220093317885 
9 282.501673418063 38.32269623666431 
10 284.60318086838475 38.51470207314522 
11 286.7008283967722 38.67393784738025 
12 288.78625652129165 38.80075152100723 
13 290.8509750478698 38.89617059584723 
14 292.8863647142099 38.9619307269655 
15 294.8836617007615 39.00049275855562 
16 277.81580398657735 49.67669224983309 
17 280.4486397644445 49.94813736592376 
18 283.0991706212248 50.15891318638346 
19 285.75269644729985 50.30827268338733 
20 288.39433078623557 50.39650422892983 
21 291.0093197045621 50.42491353299315 
22 293.5832548398778 50.395781315338645 
23 296.10216016993536 50.3123137806374 
24 294.8836617007615 39.00049275855562 
25 295.0522651113597 40.54557788060925 
26 295.221083745352 42.123397021030264 
27 295.39126026456705 43.72827626267441 
28 295.56375493073847 45.354804356483456 
29 295.7393485866214 46.99774249992827 
30 295.9186594248617 48.651946318318146 
31 296.10216016993536 50.3123137806374 
32 280.2835537889671 38.78717791732198 
33 279.9028998821844 40.75448747213421 
34 279.4899324643205 42.76279347605452 
35 279.0416510608422 44.802635861793426 
36 278.5545291144459 46.86452989730332 
37 278.0245127213074 48.938742544734325 
38 281.31693198798695 38.20542039841933 
39 283.8914318390836 38.458788558279345 
40 286.4643251777903 38.66299920685682 
41 289.0202835229117 38.81842216110714 
42 291.5436738628275 38.9269521814907 
43 294.0185664041669 38.99208575591245 
44 278.9620887976514 49.79660269045248 
45 282.20222853563564 50.088611559788376 
46 285.45436764342236 50.28866108914702 
47 288.6911699582532 50.396851643598914 
48 291.8855080773054 50.41558136524792 
49 295.01104586557125 50.34943429164613 
50 294.95037673967346 39.669694984911146 
51 295.1567309477675 41.58618333209882 
52 295.36454991016154 43.54616898672065 
53 295.57567579845175 45.539585498835734 
54 295.7915458525943 47.556779806346846 
55 296.0132349300549 49.58830036820932 
56 280.41066965630193 38.104413118050466 
57 280.41066965630193 38.104413118050466 
58 296.0930216164837 50.30700458852425 
59 296.0930216164837 50.30700458852425 
60 281.20190339332123 38.8894016241959 
61 283.8112638825387 39.14455854829955 
62 286.41958435475175 39.34806165355984 
63 289.01110991406483 39.50023775924656 
64 291.56981437420114 39.60295804265735 
65 294.0794152795066 39.65971823407461 
66 280.8567784560214 40.86031057625252 
67 283.5686998075529 41.12093879954744 
68 286.28127474520613 41.32279714653193 
69 288.97735385334823 41.466111253621584 
70 291.639624392956 41.55271993156356 
71 294.2506656096935 41.58614881821353 
72 280.4814238449265 42.87245983345575 
73 283.30210365745586 43.139156397256215 
74 286.12533459280394 43.3398305673958 
75 288.93226705303056 43.47464294314517 
76 291.7040044044887 43.545465164539024 
77 294.4217271498389 43.55592710551176 
78 280.07306686977546 44.91641368304525 
79 283.0094373348683 45.189801453230245 
80 285.9505717916282 45.38971025091811 
81 288.8755762743523 45.51626879822752 
82 291.7636195404135 45.57144969502011 
83 294.5941546879839 45.5590760633616 
84 279.6284012732431 46.98271508529246 
85 282.688123195197 47.263478510266594 
86 285.755268035312 47.46306919234506 
87 288.80650943830733 47.58160464926779 
88 291.81867217147044 47.62121550157729 
89 294.76908200560365 47.5860032142514 
90 279.1435936276437 49.06166279968654 
91 282.3350744229939 49.35058321266593 
92 285.5372325769987 49.55039808084483 
93 288.72386594357573 49.66121517266497 
94 291.868974952419 49.68535981096407 
95 294.947276826992 49.627280914795605 
