# TIC RA DEC 
0 124.63992725102166 -59.84037914116492 
1 124.46329136536174 -61.38564921927882 
2 124.24457639202824 -62.96204472888078 
3 123.97845100386573 -64.56391877136633 
4 123.65756078524639 -66.1857719667904 
5 123.27186699952912 -67.822181895715 
6 122.807733393071 -69.4677238003357 
7 122.24658301697927 -71.11689491282037 
8 124.63992725102166 -59.84037914116492 
9 121.62762376602429 -59.567609502339764 
10 118.60280798548519 -59.22734800663932 
11 115.5884198364731 -58.81802009799565 
12 112.60586907815033 -58.33962128310996 
13 109.67449219504685 -57.7936301398513 
14 106.8111780735945 -57.18287216394308 
15 104.03014876314151 -56.51135295313913 
16 122.24658301697927 -71.11689491282037 
17 117.40104268418484 -70.85801806923006 
18 112.61488704906454 -70.46699208622778 
19 107.96119310077873 -69.94566946602046 
20 103.50008723534356 -69.29962804883725 
21 99.27616015270912 -68.5374558393889 
22 95.318169375346 -67.66994483228726 
23 91.64050851304846 -66.70929962945358 
24 104.03014876314151 -56.51135295313913 
25 102.76802401799333 -57.965087468575355 
26 101.37102020189319 -59.433333548120665 
27 99.82171852945135 -60.90849989300744 
28 98.09962958549428 -62.38262918361732 
29 96.18092415643055 -63.84717387125258 
30 94.03822203217958 -65.29281029654025 
31 91.64050851304846 -66.70929962945358 
32 124.55729654852091 -60.50912252921009 
33 124.31227366595732 -62.42470516835639 
34 123.99881709697239 -64.38140437538392 
35 123.60422307383021 -66.36903610229297 
36 123.10986860729835 -68.37760725991748 
37 122.48863133321859 -70.39709970987046 
38 123.32880842907296 -59.73482190928867 
39 119.624841619112 -59.355434319681045 
40 115.9250313793949 -58.87289892495709 
41 112.26947648759345 -58.28655851611135 
42 108.69374502368471 -57.5991220689153 
43 105.22783476044731 -56.81629322180243 
44 120.13441083024667 -71.01458587378102 
45 114.22744920136262 -70.60849848007783 
46 108.48326557188976 -70.00538750714097 
47 103.01807227963762 -69.21398886447523 
48 97.91390185841618 -68.25000556190518 
49 93.21762320155416 -67.13391158035509 
50 103.50496087337598 -57.14536727741014 
51 101.86987093700199 -58.93791307107791 
52 100.01519538387225 -60.74475349573069 
53 97.90449466881635 -62.5514042953871 
54 95.49386081219471 -64.34210996748347 
55 92.73135019887748 -66.09933190322332 
56 124.62913538870411 -59.844783033839434 
57 124.62913538870411 -59.844783033839434 
58 91.66127221351272 -66.70794642149826 
59 91.66127221351272 -66.70794642149826 
60 123.22396584387738 -60.400987981391616 
61 119.42764903217282 -60.0235837520832 
62 115.63920577370442 -59.538383264497014 
63 111.90098068002061 -58.94496524616685 
64 108.25030967351445 -58.246414505972496 
65 104.71840900443897 -57.4489080565784 
66 122.87736831346326 -62.32119175658404 
67 118.79728697321919 -61.947379315966934 
68 114.73771737620157 -61.452002619932735 
69 110.74844549443337 -60.83544459608466 
70 106.87253225209028 -60.10202807373455 
71 103.14494469790422 -59.259470395939864 
72 122.44822790667304 -64.2816233278915 
73 118.0458862524796 -63.90810940023489 
74 113.68087864516276 -63.39823891329418 
75 109.41247854960008 -62.75343729085149 
76 105.29070295051295 -61.97958246131139 
77 101.35461500649059 -61.0862911452852 
78 121.92029532959421 -66.27197885431707 
79 117.14796875572723 -65.89493879805913 
80 112.4360528004225 -65.3654842971782 
81 107.85605695834666 -64.68642535498087 
82 103.46633872907009 -63.86564204047779 
83 99.31007326718074 -62.91512786224968 
84 121.27021563465568 -68.28206617572049 
85 116.06819926619409 -67.89683675088396 
86 110.9592679139052 -67.34156536172125 
87 106.03077421170363 -66.62097823092844 
88 101.35074541467205 -65.74560912242698 
89 96.96571861807143 -64.73046839191265 
90 120.46447308326826 -70.30154615374379 
91 114.75742495053525 -69.9021891731391 
92 109.19118033760189 -69.31323955305595 
93 103.8734973436894 -68.54217823879387 
94 98.88282511919896 -67.60313951144559 
95 94.26673314145998 -66.51499270583211 
