# TIC RA DEC 
0 81.27180769999227 -55.29633930030943 
1 81.38593477673673 -55.514301846170675 
2 81.50171304102857 -55.73286709388454 
3 81.61917102980085 -55.952016335816374 
4 81.73833810666412 -56.17173096473831 
5 81.85924448052832 -56.39199245982672 
6 81.98192122664534 -56.61278237593702 
7 82.10640030904885 -56.83408233409836 
8 82.23271460488726 -57.05587401392618 
9 82.36089792251377 -57.27813913414462 
10 82.49098502352453 -57.50085943906451 
11 82.62301165026861 -57.72401669296474 
12 82.75701454988796 -57.94759266727078 
13 82.893031490625 -58.171569114411554 
14 83.03110130284698 -58.395927780262 
15 83.17126388717084 -58.62065036282945 
16 83.31356025468443 -58.845718520895325 
17 83.45803254692507 -59.07111384956068 
18 83.6047240650105 -59.296817869190875 
19 83.75367930395716 -59.52281202070411 
20 83.90494398333453 -59.74907765387344 
21 84.05856506361499 -59.97559599435188 
22 84.21459080208851 -60.202348166312774 
23 84.37307076843395 -60.429315155871855 
24 84.53405588693124 -60.65647781140796 
25 84.69759846675106 -60.88381682596731 
26 84.86375224853413 -61.11131274029969 
27 85.03257243381735 -61.33894592152588 
28 85.20411572210021 -61.566696551277225 
29 85.37844036765827 -61.794544637187734 
30 85.55560620567964 -62.02246998388618 
31 85.73567470262047 -62.250452193531714 
32 85.91870900031778 -62.47847065684136 
33 86.10477396800216 -62.7065045519017 
34 86.29393623862842 -62.93453282329953 
35 86.48626426949949 -63.16253418808936 
36 86.68182839967974 -63.390487135404335 
37 86.88070088442016 -63.61836989961481 
38 87.08295596201216 -63.846160467925635 
39 87.28866991572006 -64.07383657986587 
40 87.49792111989487 -64.30137570902154 
41 87.71079011666055 -64.52875507416518 
42 87.92735964958216 -64.75595160658843 
43 88.14771476914697 -64.98294198479594 
44 88.3719428613765 -65.20970259421738 
45 88.60013373716495 -65.43620954244852 
46 88.83237968700112 -65.66243864152763 
47 89.06877556407458 -65.88836541325553 
48 89.30941885864273 -66.11396508386936 
49 89.55440975894437 -66.3392125683211 
50 81.27180769999227 -55.29633930030943 
51 80.87066821256242 -55.363482883424275 
52 80.46826752376137 -55.42941208327359 
53 80.06464730239624 -55.494116200337196 
54 79.65985004613978 -55.55758498904004 
55 79.25391906545943 -55.61980866153969 
56 78.8468984610334 -55.68077788459145 
57 78.43883312342926 -55.7404838106654 
58 78.02976869984698 -55.79891806162259 
59 77.61975158683764 -55.85607275158011 
60 77.20882890487037 -55.91194048530633 
61 76.79704848628977 -55.96651437513063 
62 76.38445885154238 -56.01978804331934 
63 75.97110917943493 -56.07175561943888 
64 75.55704930396136 -56.12241176858503 
65 75.14232967540701 -56.17175167913152 
66 74.72700134601602 -56.21977107902158 
67 74.3111159350926 -56.26646623057211 
68 73.89472562867117 -56.31183396048433 
69 73.47788312076963 -56.35587163193309 
70 73.06064162193528 -56.39857718305381 
71 72.64305480741714 -56.439949107221274 
72 72.22517680382005 -56.47998647026038 
73 71.80706216133017 -56.51868891378867 
74 71.388765825607 -56.55605665845383 
75 70.97034310862493 -56.59209050641489 
76 70.5518496578844 -56.6267918426319 
77 70.13334144194395 -56.66016264898561 
78 69.71487470573115 -56.692205493960415 
79 69.29650594896565 -56.72292354092586 
80 68.87829190010382 -56.752320552276665 
81 68.46028948568961 -56.780400889811716 
82 68.04255579522554 -56.80716951181405 
83 67.62514806209718 -56.8326319814694 
84 67.20812362211193 -56.85679445886455 
85 66.79153989814051 -56.8796637111179 
86 66.37545435548311 -56.90124710171157 
87 65.95992448161672 -56.921552596388224 
88 65.54500774615373 -56.94058875522495 
89 65.13076157964524 -56.958364736906525 
90 64.71724334294741 -56.974890296112534 
91 64.30451027833361 -56.990175769031296 
92 63.892619509958095 -57.00423208980261 
93 63.481627983967286 -57.01707076811541 
94 63.0715924370769 -57.02870388477082 
95 62.6625693921741 -57.03914410293949 
96 62.254615089038595 -57.048404639246286 
97 61.847785484880156 -57.05649927683006 
98 61.4421361904777 -57.06344233903625 
99 61.0377224599243 -57.06924869463668 
100 89.55440975894437 -66.3392125683211 
101 88.9914011547782 -66.43740913649245 
102 88.42404755973368 -66.53355656002138 
103 87.8524260404195 -66.62762422679262 
104 87.27661843987924 -66.71958221203528 
105 86.69671139936064 -66.80940132279036 
106 86.11279639694861 -66.89705313743855 
107 85.52496969966576 -66.98251005034571 
108 84.93333241712436 -67.06574530811908 
109 84.33799038064426 -67.14673305843736 
110 83.7390542207016 -67.22544838083626 
111 83.13663920646474 -67.30186733606256 
112 82.53086526913363 -67.37596699772419 
113 81.9218568686233 -67.4477254955453 
114 81.3097429390166 -67.51712204966236 
115 80.69465677208112 -67.5841370080446 
116 80.07673593156471 -67.64875187914248 
117 79.45612207701382 -67.71094936939461 
118 78.8329608644191 -67.77071341211266 
119 78.20740178996545 -67.8280291985019 
120 77.57959802312654 -67.88288320686728 
121 76.94970623566809 -67.93526322953892 
