# TIC RA DEC 
0 137.34702426238084 -15.855075699119144 
1 137.13141271493356 -17.387309044232527 
2 136.8980374093367 -18.950199159145587 
3 136.6477962291663 -20.5382063015585 
4 136.38129847740223 -22.146005636434165 
5 136.0988967726655 -23.76840577404608 
6 135.80073292655203 -25.400278682908144 
7 135.4867835603017 -27.03651276160917 
8 137.34702426238084 -15.855075699119144 
9 135.78960755096503 -15.490469061155315 
10 134.20209462939155 -15.11551320777347 
11 132.59060156353172 -14.730265755950828 
12 130.9608657198456 -14.33510580511297 
13 129.31833154952506 -13.930725965809183 
14 127.66823243730398 -13.518109595883303 
15 126.01565075515087 -13.098501560937438 
16 135.4867835603017 -27.03651276160917 
17 133.7231683702239 -26.745517059549282 
18 131.93306125778514 -26.426388044336065 
19 130.1231966048637 -26.079316698874845 
20 128.30001662295658 -25.70479853800842 
21 126.46981217851305 -25.30365653607248 
22 124.63879607311675 -24.877055973312356 
23 122.8131083061368 -24.426504891056947 
24 126.01565075515087 -13.098501560937438 
25 125.60141027547614 -14.651953948685248 
26 125.17249138335391 -16.235479683291857 
27 124.72911329603146 -17.84395657274277 
28 124.2714005071346 -19.472376921226886 
29 123.79943573812518 -21.115711263720797 
30 123.31330145988565 -22.768833009574642 
31 122.8131083061368 -24.426504891056947 
32 137.24995621126993 -16.517788947971393 
33 136.9734935518039 -18.417077345794503 
34 136.67127505685227 -20.3568817990026 
35 136.34454114193764 -22.32731420207848 
36 135.99394574503555 -24.318809551764456 
37 135.619679190637 -26.321935448116854 
38 136.67134159538844 -15.702567492602935 
39 134.7414041569175 -15.248797405462556 
40 132.7723860479251 -14.77949169523963 
41 130.7750036228964 -14.295214584238494 
42 128.75928956476852 -13.797238819465534 
43 126.73481419565297 -13.287485066897366 
44 134.72268947218546 -26.907483550923082 
45 132.54263045072727 -26.531872808457162 
46 130.3295091322889 -26.11417474276819 
47 128.09529660411803 -25.655174043901027 
48 125.85158107641627 -25.15638759899961 
49 123.60977055456416 -24.620103610602452 
50 125.84255207596584 -13.773230948173232 
51 125.3250553472968 -15.698051137773337 
52 124.78573969050865 -17.66293250245325 
53 124.22487094593093 -19.65861671849791 
54 123.64260603190549 -21.675835988840724 
55 123.03910734843629 -23.705104898238524 
56 137.34105089810237 -15.859027386132144 
57 137.34105089810237 -15.859027386132144 
58 122.82106955440156 -24.422413989112336 
59 122.82106955440156 -24.422413989112336 
60 136.57436292090182 -16.363522556569535 
61 134.62814038517732 -15.914770903456114 
62 132.64341250204996 -15.44873666390556 
63 130.63089269549442 -14.966024408739626 
64 128.6006249482826 -14.467953937334459 
65 126.56221614373061 -13.956493301533179 
66 136.28156698206755 -18.268905769365563 
67 134.29004543844025 -17.834087450745958 
68 132.26147644731182 -17.377127640793947 
69 130.20659526832048 -16.898738681479113 
70 128.13553071732332 -16.40035717230209 
71 126.05805479709645 -15.884071620291323 
72 135.96343787466589 -20.2146778704747 
73 133.9276208465225 -19.793527589306454 
74 131.8559630211623 -19.345508300973528 
75 129.75929709469455 -18.87140809975734 
76 127.64792772547828 -18.37274126381585 
77 125.53188215528453 -17.851686736656124 
78 135.6211173779468 -22.191013165132865 
79 133.5417287424934 -21.783438277000283 
80 131.42749085458672 -21.344376749667784 
81 129.28943573753276 -20.874649306939485 
82 127.13814106365255 -20.375803744885275 
83 124.98397112754535 -19.850076440761676 
84 135.2551788171921 -24.188387708319137 
85 133.13273386866743 -23.79439173358551 
86 130.97626983247844 -23.364371745134676 
87 128.79713422457118 -22.899144042515875 
88 126.60627324511167 -22.400253978644045 
89 124.41445749629229 -21.869968335159665 
90 134.8657645258155 -26.197382464031843 
91 132.70066741095198 -25.816979152263844 
92 130.50227208011233 -25.396065210723485 
93 128.28236469634518 -24.93543355784561 
94 126.05235065675286 -24.43660864309783 
95 123.82346323338827 -23.9018733131628 
