# TIC RA DEC 
0 246.77763170680248 82.48391543404226 
1 248.42220944686667 82.44849128239585 
2 250.05556030930498 82.40662204109773 
3 251.6749453019354 82.35835530091578 
4 253.2777711155558 82.30375512917601 
5 254.86161092377515 82.2429010458474 
6 256.42422144259996 82.1758868333442 
7 257.96355590695237 82.10281925729831 
8 259.4777730581082 82.02381669611138 
9 260.96524216016405 81.93900774743865 
10 262.4245444148176 81.84852977686393 
11 263.8544708814104 81.75252754979553 
12 265.25401756864795 81.65115181780223 
13 266.62237787586764 81.54455804149232 
14 267.95893303625485 81.43290513118474 
15 269.26324090414084 81.31635429930834 
16 270.5350235636139 81.19506800085615 
17 271.774154155159 81.06920898247343 
18 272.98064328649957 80.93893942473746 
19 274.15462533534367 80.80442018540518 
20 275.29634491744935 80.66581014896748 
21 276.40614375230604 80.52326568204244 
22 277.48444804311237 80.37694013680687 
23 278.5317565990479 80.22698349913303 
24 279.54862967557665 80.07354205846985 
25 280.5356786829687 79.91675818054446 
26 281.4935567221446 79.75677012034546 
27 282.42295001655685 79.59371190937647 
28 283.32457017029424 79.42771327652875 
29 284.19914726620425 79.25889961944746 
30 285.0474237148504 79.08739199759557 
31 285.8701488903247 78.91330717601137 
32 286.6680744360886 78.73675768494861 
33 287.4419501596832 78.55785188542886 
34 288.19252056242925 78.37669407194767 
35 288.92052189234965 78.19338458546888 
36 289.62667965171863 78.00801992995838 
37 290.3117064905789 77.82069288677452 
38 290.97630058226326 77.63149266336168 
39 291.62114422639564 77.4405050152479 
40 292.2469028078087 77.24781238690268 
41 292.85422398888505 77.05349404648506 
42 293.4437371450114 76.85762622418538 
43 294.0160529516804 76.66028223957262 
44 294.57176318346995 76.4615326367302 
45 295.1114406291146 76.2614453104825 
46 295.6356391247907 76.06008562901027 
47 296.14489371251864 75.85751655701414 
48 296.63972085600665 75.6537987695815 
49 297.1206187371195 75.44899076393533 
50 246.77763170680248 82.48391543404226 
51 246.366874855646 82.27271766941683 
52 245.97793767486377 82.06034385446978 
53 245.6092695544676 81.84684061633168 
54 245.2594566166436 81.6322517739188 
55 244.9272075534665 81.41661863305039 
56 244.61134109851187 81.1999802491899 
57 244.31077504404558 80.9823736392471 
58 244.02451642983667 80.76383398410057 
59 243.75165280944267 80.54439481251494 
60 243.491344561111 80.32408814988557 
61 243.24281805777258 80.10294464768485 
62 243.00535941413497 79.88099372875627 
63 242.77830916479513 79.65826366814805 
64 242.56105718597283 79.43478172373484 
65 242.35303845195517 79.21057419712389 
66 242.15372899385162 78.98566653074398 
67 241.96264239871 78.76008337143763 
68 241.7793265708147 78.53384864325315 
69 241.6033609097973 78.30698559621814 
70 241.4343536583804 78.07951686864423 
71 241.2719395542943 77.85146453484958 
72 241.11577770013548 77.62285014928518 
73 240.96554967764965 77.3936947795769 
74 240.82095767247924 77.16401906274905 
75 240.6817230114236 76.93384321789375 
76 240.54758460629552 76.70318709348463 
77 240.41829769514368 76.47207018578065 
78 240.29363254389142 76.24051167822223 
79 240.17337345324333 76.00853044917602 
80 240.0573176436391 75.77614510921377 
81 239.94527438838082 75.54337401311724 
82 239.83706410159184 75.31023528713246 
83 239.73251765806688 75.07674683338337 
84 239.63147554225634 74.84292636319923 
85 239.53378730716204 74.60879139698 
86 239.43931088696203 74.37435928781184 
87 239.34791206384946 74.13964723069755 
88 239.25946395970985 73.90467227338682 
89 239.17384653483558 73.66945132968999 
