# TIC RA DEC 
0 119.97254883160079 -73.03812616508552 
1 119.23274950989652 -72.96784828049047 
2 118.49657722000163 -72.89467567305597 
3 117.76428657400585 -72.8186220674836 
4 117.03612259472887 -72.73970308258984 
5 116.31232045118016 -72.65793616354182 
6 115.59310522642711 -72.57334051097264 
7 114.8786917247999 -72.48593700788639 
8 114.16928431578792 -72.39574814434353 
9 113.4650768579208 -72.30279794589109 
10 112.76625264282055 -72.20711189940423 
11 112.07298435310335 -72.10871687533567 
12 111.38543408072798 -72.00764105287763 
13 110.70375342109622 -71.90391385172579 
14 110.02808348117499 -71.79756584725486 
15 109.358555084011 -71.68862871098744 
16 108.69528884886661 -71.57713512952316 
17 108.03839539872773 -71.46311874022267 
18 107.38797555098894 -71.3466140624132 
19 106.74412051214776 -71.22765642701005 
20 106.1069121133501 -71.10628191138167 
21 105.47642312296131 -70.98252728784094 
22 104.85271741635493 -70.85642994486753 
23 104.2358503273094 -70.7280278418895 
24 103.62586890579551 -70.59735944680537 
25 103.02281223485458 -70.46446368565046 
26 102.42671169880279 -70.32937988292517 
27 101.83759132300861 -70.19214771819826 
28 101.25546809087047 -70.05280718001174 
29 100.68035220296211 -69.9113985079683 
30 100.11224744293587 -69.76796216137096 
31 99.55115146556813 -69.62253877259987 
32 98.99705610813105 -69.47516910841433 
33 98.44994767978426 -69.32589402851318 
34 97.90980729576609 -69.17475445884213 
35 97.37661114061167 -69.02179134988154 
36 96.850330742995 -68.86704564062855 
37 96.33093330722365 -68.71055824214095 
38 95.81838195519242 -68.55237000031958 
39 95.31263598166692 -68.39252166547894 
40 94.81365114294495 -68.23105387575214 
41 94.32137986947629 -68.06800712198032 
42 93.83577157027659 -67.90342174445037 
43 93.35677277575209 -67.7373378840599 
44 92.88432744173255 -67.5697954872389 
45 92.41837711894053 -67.40083427319138 
46 91.95886118781465 -67.23049372555859 
47 91.5057170327188 -67.05881306873057 
48 91.05888023013149 -66.88583125280002 
49 90.61828475181319 -66.71158694690216 
50 119.97254883160079 -73.03812616508552 
51 120.21588336364061 -72.8112493183744 
52 120.452681792823 -72.58407390768426 
53 120.6831740715219 -72.3566264189157 
54 120.90757980706589 -72.12893277701622 
55 121.12610880473761 -71.90101837883752 
56 121.33896160356548 -71.67290812465663 
57 121.5463298674119 -71.44462644123462 
58 121.74839690956279 -71.2161973124452 
59 121.94533805912957 -70.98764430099607 
