# TIC RA DEC 
0 183.88526989186056 -61.44131576580529 
1 182.6998836316706 -62.885742095777836 
2 181.34410133633847 -64.34547298635813 
3 179.79268891901154 -65.81228064342703 
4 178.0140590059491 -67.27744082610477 
5 175.9690848163339 -68.7314331723355 
6 173.60980733768503 -70.16361246213764 
7 170.87819198436156 -71.56183988958607 
8 183.88526989186056 -61.44131576580529 
9 181.05397609837905 -60.72913453591357 
10 178.2839357882938 -59.950403236483794 
11 175.59191890487287 -59.107767308859685 
12 172.9907467107568 -58.2050073453277 
13 170.48967462265776 -57.246833457311915 
14 168.0948503339354 -56.23869259765053 
15 165.8097871189065 -55.18659427775409 
16 170.87819198436156 -71.56183988958607 
17 166.88814255063465 -70.62048588286999 
18 163.19718194891072 -69.57849398367485 
19 159.80686875948865 -68.44681833986186 
20 156.7079493829868 -67.23667349119762 
21 153.88437157230226 -65.95918620163108 
22 151.31636880276432 -64.62518266845656 
23 148.98265547396787 -63.245064351415984 
24 165.8097871189065 -55.18659427775409 
25 163.95062430025425 -56.40565920828025 
26 161.9289115259306 -57.61812060743663 
27 159.7328580475488 -58.81477876469432 
28 157.35056490310697 -59.98604349221437 
29 154.77076971661725 -61.12187296441368 
30 151.98378526656265 -62.21180289540932 
31 148.98265547396787 -63.245064351415984 
32 183.37800248960355 -62.06635236033731 
33 181.8127290954041 -63.8478759333559 
34 179.96698894504647 -65.64422765931565 
35 177.78531953985836 -67.43956213844876 
36 175.19555020688995 -69.21631096487862 
37 172.10527784825612 -70.95427055294884 
38 182.64051630448628 -61.14398264103976 
39 179.20874177489176 -60.22603195967805 
40 175.8861606707833 -59.21058818068864 
41 172.69800486957686 -58.10415386687754 
42 169.6613629440051 -56.91538227857395 
43 166.7864311359114 -55.65454586799181 
44 169.112733853016 -71.15982547188565 
45 164.42318160340702 -69.93729394141994 
46 160.18554287571396 -68.57443608145715 
47 156.38712041185798 -67.09180310151899 
48 152.99877675436358 -65.50984876606857 
49 149.98347207810718 -63.84832685450726 
50 165.0261230976167 -55.72207434903564 
51 162.6398031412416 -57.21304114485176 
52 159.99759591000145 -58.684989815515294 
53 157.0775955968682 -60.12043220611824 
54 153.85915466076924 -61.50088259240454 
55 150.3254873841243 -62.80693748358484 
56 183.87171705970712 -61.44389973614782 
57 183.87171705970712 -61.44389973614782 
58 149.0008942485996 -63.246426008445184 
59 149.0008942485996 -63.246426008445184 
60 182.11822553406918 -61.7634200686791 
61 178.6129902851663 -60.834321040502985 
62 175.22846092740573 -59.804329539202996 
63 171.98984931629974 -58.68053702166091 
64 168.91371758737046 -57.4721687236864 
65 166.00939443247026 -56.19002739295402 
66 180.468258745168 -63.5347452297127 
67 176.74774437756193 -62.56941556932729 
68 173.18533845956256 -61.49379151252237 
69 169.80559889260056 -60.31680308455165 
70 166.622810897256 -59.049425008639375 
71 163.64299325461965 -57.70405263996198 
72 178.5322227978772 -65.31822171455676 
73 174.58691536554474 -64.30921502718165 
74 170.84578765386993 -63.180992913394455 
75 167.33134126835103 -61.94461062483171 
76 164.05389847569577 -60.61299390851974 
77 161.0144673878057 -59.200250158085936 
78 176.25510477021524 -67.09762879942421 
79 172.0788762164081 -66.03658417902076 
80 168.16391673284517 -64.84817414834652 
81 164.52822702164326 -63.54591269836568 
82 161.1755629117028 -62.144874666156745 
83 158.09954378098033 -60.66095584272866 
84 173.56638339280656 -68.85492428236522 
85 169.1603821155129 -67.73241110475037 
86 165.08622082712552 -66.4756277778614 
87 161.35334169868003 -65.10089776215433 
88 157.95512367788177 -63.625591704240485 
89 154.87468242678145 -62.06737882859048 
90 170.37743617030094 -70.56936838243907 
91 165.75634208666656 -69.37489633139839 
92 161.55305074809667 -68.04120439545265 
93 157.76212964055358 -66.5877142437741 
94 154.3614013410122 -65.03410482155455 
95 151.3197677395083 -63.39964667794612 
