# TIC RA DEC 
0 248.63663990280526 76.6998277271792 
1 249.312233639477 76.53473315915821 
2 249.97380410251955 76.36733144762366 
3 250.62157734296423 76.19768217915048 
4 251.25578690024585 76.02584396103053 
5 251.8766724767699 75.8518743913725 
6 252.48447872487998 75.67583003421059 
7 253.07945413557565 75.49776640041824 
8 253.66185002627898 75.31773793315644 
9 254.2319195870415 75.1357980084609 
10 254.78991703037937 74.95199893623352 
11 255.3360968421421 74.76639195917957 
12 255.87071308921742 74.57902726148951 
13 256.3940187677693 74.38995399229104 
14 256.9062653112312 74.19922025988375 
15 257.4077020319468 74.00687317374775 
16 257.8985757389303 73.81295884685476 
17 258.37913033136016 73.61752242790891 
18 258.84960647271015 73.4206081239777 
19 259.3102413224484 73.22225921890303 
20 259.76126829275967 73.02251809878166 
21 260.2029168007616 72.82142629722445 
22 260.63541216758955 72.61902449234726 
23 261.0589754278019 72.41535255636856 
24 261.4738232412918 72.21044957303872 
25 261.8801677950708 72.00435387117489 
26 262.2782167659454 71.79710303967757 
27 262.6681732578798 71.588733964423 
28 263.0502357759924 71.37928285659933 
29 263.42459825622444 71.1687852592986 
30 263.79145003815444 70.95727609079687 
31 264.15097590203237 70.74478966043381 
32 264.5033560998194 70.53135969269326 
33 264.8487664080556 70.31701934347755 
34 265.18737815746294 70.10180123421311 
35 265.5193583124401 69.88573746026032 
36 265.84486954503865 69.66885960441803 
37 266.1640702741425 69.4511987748451 
38 266.4771147616499 69.23278560975889 
39 266.78415319865024 69.01365028889386 
40 267.08533176856065 68.79382256123137 
41 267.3807927551514 68.57333174377423 
42 267.6706745894308 68.35220676175729 
43 267.95511199340797 68.13047612294046 
44 268.2342360183014 67.90816796366785 
45 268.5081741617654 67.68531004030235 
46 268.7770504385887 67.46192975192423 
47 269.0409854836073 67.23805413966802 
48 269.30009664026 67.01370989558285 
49 269.55449803282363 66.78892338103039 
50 248.63663990280526 76.6998277271792 
51 247.89970230314404 76.53404264512486 
52 247.1808727318461 76.36609698679045 
53 246.4797539547448 76.19608121823342 
54 245.79594492065513 76.02408332016498 
55 245.12904253180054 75.85018881391495 
56 244.47864319703856 75.67448079966795 
57 243.84434432713036 75.49703998002485 
58 243.225745498233 75.31794471999564 
59 242.6224496005589 75.13727108717526 
