# TIC RA DEC 
0 109.0451684958461 -54.479280611417245 
1 111.52988815327943 -53.952086177070704 
2 114.0058600907489 -53.370671451054406 
3 116.45820277736165 -52.73549100395137 
4 118.87392676959453 -52.04807740109017 
5 121.24189071430287 -51.31092889701912 
6 123.5527262221865 -50.52739017129898 
7 125.7987466316194 -49.70153246717002 
8 109.0451684958461 -54.479280611417245 
9 109.67042591570748 -55.98030920569128 
10 110.37767190732097 -57.507976416475834 
11 111.17549619698434 -59.05593774422919 
12 112.07488165896633 -60.61792434811944 
13 113.08958308390424 -62.18759261857901 
14 114.23660086750607 -63.75839014791939 
15 115.53679106813905 -65.32343759806558 
16 125.7987466316194 -49.70153246717002 
17 127.08809139062933 -51.07355467033099 
18 128.48499394836733 -52.458073897557256 
19 129.9982519629181 -53.847931006522266 
20 131.6376150132544 -55.23579178498009 
21 133.41362008324316 -56.6140233336919 
22 135.33738163773342 -57.97463328765212 
23 137.42030760779494 -59.30926094011637 
24 115.53679106813905 -65.32343759806558 
25 119.05459012494673 -64.71743144039296 
26 122.47417850345984 -64.0176365600968 
27 125.76995337136307 -63.22842002781027 
28 128.9228391471122 -62.35560028103668 
29 131.91983540019487 -61.40614878371878 
30 134.75333567681403 -60.387897168408415 
31 137.42030760779494 -59.30926094011637 
32 110.13074330196349 -54.2611480107808 
33 113.17259696423763 -53.57853762802303 
34 116.18628401102539 -52.814789492583046 
35 119.14710046647106 -51.972284226345785 
36 122.03452357519829 -51.05560982634969 
37 124.83200811285366 -50.07123352503014 
38 109.31683898824171 -55.128333264760194 
39 110.13788718583459 -56.98670947493216 
40 111.09043695300008 -58.87876725238354 
41 112.19370624945866 -60.79294066942336 
42 113.4730793133241 -62.717534342840956 
43 114.96142789953274 -64.64035250061909 
44 126.3405469985443 -50.30068432424737 
45 127.99180820576683 -51.99167498189983 
46 129.8132734899904 -53.69434090170084 
47 131.8225092279989 -55.395261332020844 
48 134.03889914075612 -57.080377458089785 
49 136.48305587704905 -58.73482089803296 
50 117.07570435804637 -65.06565512240596 
51 121.32397390970634 -64.25950630343202 
52 125.39870552765878 -63.316676501478966 
53 129.26208380093746 -62.247281638484004 
54 132.89009060631707 -61.06411583323839 
55 136.27065049972632 -59.781845271298934 
56 109.05566955262644 -54.48264993479416 
57 109.05566955262644 -54.48264993479416 
58 137.4040648044159 -59.30853211598326 
59 137.4040648044159 -59.30853211598326 
60 110.41440516193116 -54.90645020740481 
61 111.30243561735482 -56.7628589862014 
62 112.32745094641145 -58.65158450180131 
63 113.50956912211004 -60.56093872327399 
64 114.87506899031752 -62.47902238064954 
65 116.45762145912313 -64.39334979799195 
66 113.51709107316064 -54.22034133722611 
67 114.58570107630966 -56.06426156145988 
68 115.80492955129121 -57.9365106966252 
69 117.19668082370792 -59.82501056768703 
70 118.78870183202149 -61.717254153132686 
71 120.61547997033863 -63.59993781975201 
72 116.58666756630598 -53.449729590509854 
73 117.82014012073968 -55.27159055846956 
74 119.21461820409355 -57.1177041774128 
75 120.79260434256373 -58.97557660054219 
76 122.58175259887345 -60.832115507049494 
77 124.61536355194801 -62.67329326079487 
78 119.5977909401575 -52.59730441532328 
79 120.97838836564264 -54.388480167277635 
80 122.52681531269438 -56.19987147167956 
81 124.26505352667478 -58.01859972224071 
82 126.21930119631594 -59.831087625574675 
83 128.4200630351694 -61.62276889272024 
84 122.52953065175245 -51.66799408410125 
85 124.03829045471983 -53.420898708543554 
86 125.71811973351168 -55.190160847364645 
87 127.5895540821807 -56.96259651875777 
88 129.67630621756936 -58.72429965491277 
89 132.0050062647573 -60.460404722548574 
90 125.36515361106207 -50.66862140294779 
91 126.98264978402239 -52.37675883802344 
92 128.77110997665412 -54.09771733673199 
93 130.74895564044 -55.81811701089346 
94 132.93676404463295 -57.523906199500466 
95 135.35674807536105 -59.20017432380036 
