# TIC RA DEC 
0 197.64246182056024 -39.52289352326739 
1 197.1144565398821 -41.015589287427524 
2 196.5382919819007 -42.53453598597238 
3 195.91230859804352 -44.07393983904499 
4 195.23420197500246 -45.628151864601634 
5 194.50103236560992 -47.19158279290089 
6 193.70925677169163 -48.75863090362404 
7 192.85476669164856 -50.32363304649748 
8 197.64246182056024 -39.52289352326739 
9 195.78633123844904 -38.96157678183124 
10 193.91662665592494 -38.366577510486565 
11 192.0422160148342 -37.73836412877665 
12 190.1711113104688 -37.07801204906606 
13 188.31054368600743 -36.38717443448106 
14 186.46704579156412 -35.66803980450671 
15 184.64651934953426 -34.9232819255519 
16 192.85476669164856 -50.32363304649748 
17 190.52920673717978 -49.751023977442884 
18 188.214090738647 -49.120053454321 
19 185.92154697498344 -48.432355686216155 
20 183.6622558682841 -47.69028135289044 
21 181.44559151941064 -46.896880226313115 
22 179.27970888160198 -46.05586750453255 
23 177.171582589454 -45.171563609518294 
24 184.64651934953426 -34.9232819255519 
25 183.7483591843398 -36.35232957473361 
26 182.79740825360474 -37.802482942257654 
27 181.79160580955522 -39.268086473386745 
28 180.72862079610437 -40.74353719928979 
29 179.605967990886 -42.223161317530156 
30 178.42111609462282 -43.70115130595282 
31 177.171582589454 -45.171563609518294 
32 197.41168245079157 -40.168249822612026 
33 196.73206781078602 -42.01610451420241 
34 195.97852401262546 -43.89760855350653 
35 195.14707620085267 -45.80230614343523 
36 194.2323150228469 -47.71989918667807 
37 193.22748069674353 -49.64005062701059 
38 196.83363734700248 -39.28735983039329 
39 194.54821030440294 -38.5767321704254 
40 192.25131463976842 -37.81589269654419 
41 189.9580549975756 -37.00657071561593 
42 187.68175441345858 -36.1518058167807 
43 185.4341758793208 -35.255832124958005 
44 191.84351659883336 -50.0758876254667 
45 188.9990103627306 -49.33471091725725 
46 186.1823797384039 -48.50743484354476 
47 183.4138762652198 -47.598088437958516 
48 180.71076477673662 -46.6122807997701 
49 178.08756639146057 -45.557105002667534 
50 184.2675317369452 -35.5460038412299 
51 183.13164791486525 -37.312444104036125 
52 181.91445259584333 -39.10495544516896 
53 180.61176003030673 -40.91320883710284 
54 179.21900565648988 -42.726751660929324 
55 177.7315434973588 -44.53483378335297 
56 197.63442285284185 -39.52608446234331 
57 197.63442285284185 -39.52608446234331 
58 177.18307177437615 -45.16964721511368 
59 177.18307177437615 -45.16964721511368 
60 196.59914173196546 -39.929942246535965 
61 194.2815739538039 -39.21888694647557 
62 191.9544480969992 -38.45532285355973 
63 189.63305099518738 -37.641105191858976 
64 187.33084853184135 -36.77941679725504 
65 185.05972216010667 -35.87464558905595 
66 195.88569306451697 -41.77858704451226 
67 193.4756917253183 -41.06524051439807 
68 191.06176201844366 -40.2929416614021 
69 188.65976762937788 -39.46391482501334 
70 186.28364841564147 -38.58175676478036 
71 183.94568121523957 -37.651305634069445 
72 195.0973998424643 -43.66032309054535 
73 192.5925795442606 -42.94315694516438 
74 190.08986545525113 -42.16068672938404 
75 187.60583197442477 -41.31551100915948 
76 185.15501174488753 -40.41164569014278 
77 182.75015946960056 -39.454396628760406 
78 194.23011146153308 -45.564713118168946 
79 191.62766669847548 -44.84224500133656 
80 189.03393773196726 -44.04819812552255 
81 186.46638036823407 -43.18555168651299 
82 183.94024089672865 -42.258750817315004 
83 181.46881035064393 -41.27358965068415 
84 193.27827051196056 -47.481451182232185 
85 190.57510159036948 -46.75215961557487 
86 187.88805661802652 -45.94507800083061 
87 185.23565851522142 -45.06359126673942 
88 182.63396997882288 -44.112601165294436 
89 180.09683585544573 -43.09842114658303 
90 192.23502833302786 -49.40016267453342 
91 189.42794150748063 -48.66240117374022 
92 186.6454411011123 -47.84069708991938 
93 183.90729841614012 -46.93889663174308 
94 181.23045963854736 -45.962410999579 
95 178.6292853415067 -44.91811929061218 
