# TIC RA DEC 
0 93.4749266393737 -49.34625720139642 
1 93.68354935970487 -49.51753461752699 
2 93.89412778880494 -49.68915838862199 
3 94.10667988984245 -49.86110551851849 
4 94.32122377726279 -50.03335303873731 
5 94.53777771557715 -50.20587799703059 
6 94.75636010882425 -50.37865747384063 
7 94.97698949635499 -50.5516685769 
8 95.1996845427258 -50.72488845125583 
9 95.42446403511401 -50.898294267016226 
10 95.65134686333009 -51.07186325061249 
11 95.88035202675306 -51.24557264533607 
12 96.11149860771772 -51.41939975413299 
13 96.34480577646012 -51.593321903879556 
14 96.58029277248623 -51.767316464756554 
15 96.81797889584827 -51.941360844405274 
16 97.0578834948713 -52.11543248871606 
17 97.30002595741864 -52.28950887447908 
18 97.54442569737085 -52.463567510770865 
19 97.79110213967812 -52.63758594119662 
20 98.04007470826565 -52.81154173957776 
21 98.29136281997977 -52.985412495514254 
22 98.54498585408616 -53.1591758395276 
23 98.80096315663194 -53.33280940982882 
24 99.05931401255769 -53.50629087106641 
25 99.32005763740052 -53.67959790104171 
26 99.583213154683 -53.8527081982147 
27 99.84879958577119 -54.025599470594685 
28 100.1168358295913 -54.19824943858069 
29 100.3873406482769 -54.37063582926566 
30 100.66033264117937 -54.5427363846374 
31 100.93583023470045 -54.71452884966103 
32 101.21385166533165 -54.885990969433315 
33 101.49441494811886 -55.05710050166367 
34 101.77753786227971 -55.22783520887425 
35 102.06323793501605 -55.398172853439696 
36 102.3515324186706 -55.5680911995873 
37 102.64243825528284 -55.737568026294845 
38 102.93597207310887 -55.90658110934668 
39 103.23215014916323 -56.075108235680055 
40 103.53098839055183 -56.243127199555126 
41 103.83250230776765 -56.41061580591155 
42 104.13670699370732 -56.57755186886295 
43 104.44361708856611 -56.74391322122673 
44 104.75324675891004 -56.909677712390994 
45 105.06560966782149 -57.07482321317529 
46 105.38071894357415 -57.23932762125334 
47 105.698587155926 -57.40316886116508 
48 106.01922628272006 -57.56632489105935 
49 106.34264767962941 -57.728773707001245 
50 93.4749266393737 -49.34625720139642 
51 93.19081036676317 -49.461978335466384 
52 92.904496253052 -49.57758218171842 
53 92.6159843696956 -49.69304447529086 
54 92.32527510971723 -49.808341045798024 
55 92.03236920039406 -49.92344782307649 
56 91.7372677174939 -50.038340837334424 
57 91.43997209428737 -50.15299624355396 
58 91.14048413643313 -50.26739032406675 
59 90.83880603833116 -50.3814994843519 
60 90.53494039572783 -50.49530026775717 
61 90.22889021871568 -50.608769373251434 
62 89.92065895257757 -50.721883631269066 
63 89.61025048677303 -50.834620048390065 
64 89.29766917832586 -50.94695576826579 
65 88.98291986227268 -51.05886811441629 
66 88.66600787203534 -51.17033457034712 
67 88.34693905470267 -51.28133279559216 
68 88.02571978931644 -51.39184061832229 
69 87.70235700254383 -51.501836054610266 
70 87.3768581872208 -51.61129729927962 
71 87.04923141927934 -51.72020273106868 
72 86.71948537479355 -51.82853091682483 
73 86.38762934693592 -51.93626062818162 
74 86.05367326359958 -52.04337081355518 
75 85.71762770364056 -52.14984063810887 
76 85.37950391367866 -52.25564946042393 
