# TIC RA DEC 
0 172.66874107934038 -29.125209393666953 
1 172.17157254192765 -30.60998715596644 
2 171.63776139331338 -32.121298090958305 
3 171.06735553339442 -33.65356240281061 
4 170.45999668723888 -35.20136351377617 
5 169.8149650202369 -36.7593697025285 
6 169.13124349550125 -38.32226946422317 
7 168.40758541751788 -39.88473042979608 
8 172.66874107934038 -29.125209393666953 
9 171.03853158827926 -28.540390666283415 
10 169.38805107332112 -27.931352355725657 
11 167.7243805019163 -27.298857907361604 
12 166.05397358405565 -26.644097914493905 
13 164.38274622041794 -25.968678579094693 
14 162.71616648056525 -25.274596456915184 
15 161.0593250335859 -24.56420471774578 
16 168.40758541751788 -39.88473042979608 
17 166.4676512788768 -39.315031791838656 
18 164.5211307590935 -38.70121967707523 
19 162.5765200888958 -38.04469791287037 
20 160.6415543248344 -37.34732483135881 
21 158.72335560043845 -36.61143433095496 
22 156.82851396846587 -35.83983977278291 
23 154.96310522610756 -35.03581200913501 
24 161.0593250335859 -24.56420471774578 
25 160.2962456599849 -26.012976597655722 
26 159.49801160424775 -27.486211399365548 
27 158.6642460883879 -28.978639442066203 
28 157.79442432017905 -30.48507948014126 
29 156.88797180508777 -32.00031543844153 
30 155.94434715627375 -33.5190323930131 
31 154.96310522610756 -35.03581200913501 
32 172.45090025738614 -29.766998663947227 
33 171.81670452994987 -31.60532217386847 
34 171.12756027327552 -33.477932230014375 
35 170.38297517305176 -35.37479317531323 
36 169.5816309766923 -37.286082164347995 
37 168.72155683708152 -39.20201318696797 
38 171.95923324050412 -28.878267639475748 
39 169.9465007713955 -28.145162269710887 
40 167.91043662865533 -27.37637543310593 
41 165.86317971611666 -26.573922039516475 
42 163.81563188206815 -25.74075680974724 
43 161.77770110420244 -24.88070589264207 
44 167.56576970164474 -39.63649664153146 
45 165.1828164784898 -38.908455858358025 
46 162.79849097152496 -38.115514877396095 
47 160.42733802364086 -37.26090413081189 
48 158.0824767185883 -36.34892004501071 
49 155.775825413286 -35.384933225250215 
50 160.73661576265619 -25.19499623307495 
51 159.77790132983168 -26.98779865601673 
52 158.76602554837027 -28.812092606594323 
53 157.70007838363043 -30.65831042085378 
54 156.57901094229095 -32.51684197481601 
55 155.40186331117192 -34.377857695354756 
56 172.66157168058632 -29.128277033169972 
57 172.66157168058632 -29.128277033169972 
58 154.97284734705292 -35.03343519011276 
59 154.97284734705292 -35.03343519011276 
60 171.74018319206084 -29.517787465805462 
61 169.70454844119757 -28.785617216089417 
62 167.64688337503603 -28.015857726825573 
63 165.57938045873644 -27.21060535312609 
64 163.51298939943257 -26.372906969619606 
65 161.45767395460825 -25.5066865328434 
66 171.08234062167867 -31.358161692617372 
67 168.98205943521333 -30.628091012298242 
68 166.86341009606912 -29.855108190222623 
69 164.73877262209828 -29.04154171702901 
70 162.6192881632894 -28.190695352379915 
71 160.51513744854108 -27.306771139452955 
72 170.3696059415581 -33.23254801257691 
73 168.20479796842585 -32.50387964320172 
74 166.02527429933576 -31.72709543125018 
75 163.84369341081393 -30.904741941534187 
76 161.67148669777612 -30.040363053256282 
77 159.5191383003034 -29.138432661651137 
78 169.60138389874524 -35.1309544806894 
79 167.3718993468309 -34.403110488288945 
80 165.13141878947982 -33.62205107931687 
81 162.89300147534607 -32.7905225807487 
82 160.66847416992982 -31.912291196784544 
83 158.4686989870986 -30.992094593921156 
84 168.77627807772691 -37.043581289520375 
85 166.48179684816344 -36.31603270281125 
86 164.18021102340813 -35.53025534111646 
87 161.88511744723502 -34.689188537398906 
88 159.60883682765564 -33.7968138460508 
89 157.36266310808557 -32.85813044466134 
90 167.89228538402355 -38.96064145067166 
91 165.53245926345917 -38.232835482360485 
92 163.16970158330662 -37.44185881754638 
93 160.81828596624027 -36.59085937702957 
94 158.4911109735634 -35.68404609463619 
95 156.19993076384083 -34.72668896857284 
