# TIC RA DEC 
0 121.44489828041814 -68.79308765045676 
1 117.00134510624979 -68.84499774869329 
2 112.47301005167162 -68.7783581535677 
3 107.9239976675615 -68.58811831420824 
4 103.41854542693653 -68.27283605644317 
5 99.01655363062355 -67.83464636629617 
6 94.76973500919537 -67.2789698040657 
7 90.71899752743106 -66.61399848933611 
8 121.44489828041814 -68.79308765045676 
9 121.14212693947866 -67.13366680213743 
10 120.86560580248594 -65.47942226259187 
11 120.61036340785132 -63.835482064770225 
12 120.37223144489765 -62.20700456623819 
13 120.14758425937535 -60.59922296685285 
14 119.93315726489111 -59.0175060008336 
15 119.72593793012507 -57.46741896352887 
16 90.71899752743106 -66.61399848933611 
17 92.41537553932925 -65.04049793374158 
18 93.91687783111014 -63.45508566549429 
19 95.25182203027508 -61.865703968644986 
20 96.44367386098838 -60.279678750516354 
21 97.51188751022663 -58.70383799504842 
22 98.47257837075786 -57.14466861294917 
23 99.33906045674497 -55.60851042901193 
24 119.72593793012507 -57.46741896352887 
25 116.84590546746382 -57.39309199384175 
26 113.92214373358188 -57.25817821895756 
27 110.97481175846531 -57.05933959303348 
28 108.02397694534267 -56.794695508568715 
29 105.0890920971097 -56.4638163037698 
30 102.18851130301498 -56.06766662335692 
31 99.33906045674497 -55.60851042901193 
32 119.52129044318688 -68.82411995415542 
33 114.01178017388396 -68.80880477719175 
34 108.43838125948763 -68.6100836432294 
35 102.91941502324912 -68.22379345138884 
36 97.56463120352092 -67.65382528285585 
37 92.4647526532987 -66.91133029275532 
38 121.29478614983904 -68.06960143619412 
39 120.94323391017515 -66.03855756610162 
40 120.62590368824598 -64.02038645967768 
41 120.33483770651135 -62.02456987601697 
42 120.06336618513218 -60.06074822835764 
43 119.80560574096782 -58.138883897428855 
44 91.497818813649 -65.93233142022869 
45 93.44112854014534 -63.99462704317964 
46 95.12047776183726 -62.047013152862576 
47 96.58103654407417 -60.10322536540206 
48 97.85869431069654 -58.175849408381254 
49 98.98193128658134 -56.276754483672875 
50 118.47736409195085 -57.44745899366156 
51 114.91501917059384 -57.31618358948281 
52 111.30699854152618 -57.090397923049494 
53 107.69032467422238 -56.76603244123114 
54 104.10076871178913 -56.34229056675019 
55 100.57151530133478 -55.82149532248907 
56 121.42883410014676 -68.78778059396139 
57 121.42883410014676 -68.78778059396139 
58 99.34588580400514 -55.61539130394829 
59 99.34588580400514 -55.61539130394829 
60 119.44675966096159 -68.10196111733227 
61 119.24626316488603 -66.0598452206636 
62 119.05849494410494 -64.03085270309552 
63 118.87995923396929 -62.02439277796941 
64 118.70735367524571 -60.05001615161429 
65 118.53736832655974 -58.11758685292051 
66 114.1122667655795 -68.07999954807367 
67 114.35469372181376 -66.0185804196947 
68 114.54531591432047 -63.96974351045862 
69 114.69423176447118 -61.94299216798058 
70 114.80834798083598 -59.947843417104245 
71 114.89214610259754 -57.994032545682266 
72 108.71537571578178 -67.8818222150146 
73 109.40494776083467 -65.81978921489484 
74 109.97783806155782 -63.767771363069315 
75 110.45751435504695 -61.73583270699511 
76 110.86102010437669 -59.73381266332559 
77 111.20065396311557 -57.771581849399034 
78 103.36410169316163 -67.50321427513208 
79 104.48177604679653 -65.45922796937889 
80 105.42400868188187 -63.4207474880809 
81 106.22537257269661 -61.39878963315156 
82 106.91163714690511 -59.40383756619386 
83 107.50203502878767 -57.44616156961556 
84 98.15931183195143 -66.94744119821408 
85 99.66547680821719 -64.93881072038803 
86 100.94879822203299 -62.9296602300366 
87 102.05122160151893 -60.932176960800604 
88 103.00480204383882 -58.95770203842572 
89 103.834087881584 -57.01711381040492 
90 93.18565860183577 -66.22458083365736 
91 95.02579563033134 -64.2661735518696 
92 96.61004368230438 -62.3003577487421 
93 97.98344996852387 -60.34049270547583 
94 99.1814215986594 -58.398847212819874 
95 100.23178729579439 -56.48702515837605 
