# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:33.622092
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 274.687459 |  55.225124 | 283.451917 |  78.445297 | 24 | 2 | 1 |  292.928571 |    0.500000 | 1
000000010 | 273.073229 |  56.514941 | 279.659833 |  79.851075 | 24 | 2 | 1 |  585.357143 |    0.500000 | 1
000000011 | 271.303075 |  57.799726 | 274.548880 |  81.218410 | 24 | 2 | 1 |  877.785714 |    0.500000 | 1
000000012 | 269.365610 |  59.070982 | 267.495807 |  82.504757 | 24 | 2 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 267.248556 |  60.319852 | 257.604640 |  83.640581 | 24 | 2 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 264.939272 |  61.537047 | 243.908538 |  84.514003 | 24 | 2 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 262.425512 |  62.712824 | 226.386848 |  84.973645 | 24 | 2 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 262.425512 |  62.712824 | 226.386848 |  84.973645 | 24 | 3 | 2 |   90.450299 |    2.431044 | 1
000000017 | 261.505171 |  47.281230 | 252.776671 |  70.213191 | 24 | 2 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 259.675582 |  48.354887 | 248.510290 |  71.024985 | 24 | 2 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 257.735167 |  49.415603 | 243.821114 |  71.741896 | 24 | 2 | 1 |  877.785714 | 2047.500000 | 1
