# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:37.899970
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 113.094682 | -59.936413 | 158.214260 | -77.783211 | 29 | 4 | 4 |  292.928571 |    0.500000 | 1
000000010 | 111.285637 | -58.561731 | 150.637133 | -77.452757 | 29 | 4 | 4 |  585.357143 |    0.500000 | 1
000000011 | 109.615199 | -57.175450 | 143.586187 | -76.931697 | 29 | 4 | 4 |  877.785714 |    0.500000 | 1
000000012 | 108.070939 | -55.785058 | 137.196173 | -76.248015 | 29 | 4 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 106.641315 | -54.397905 | 131.514115 | -75.432945 | 29 | 4 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 105.315721 | -53.021289 | 126.522264 | -74.517351 | 29 | 4 | 4 | 1755.071428 |    0.500000 | 1
000000015 | 104.084499 | -51.662523 | 122.164952 | -73.529673 | 29 | 4 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  89.875545 | -64.718908 |  88.343038 | -88.157475 | 29 | 4 | 4 |  292.928571 | 2047.500000 | 1
000000018 |  88.997739 | -63.048645 |  82.614612 | -86.462223 | 29 | 4 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  88.219580 | -61.384109 |  80.609556 | -84.765312 | 29 | 4 | 4 |  877.785714 | 2047.500000 | 1
000000020 |  87.526072 | -59.731201 |  79.590775 | -83.081027 | 29 | 4 | 4 | 1170.214285 | 2047.500000 | 1
000000021 |  86.905066 | -58.095580 |  78.974535 | -81.416342 | 29 | 4 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |  86.346666 | -56.482772 |  78.561671 | -79.776939 | 29 | 4 | 4 | 1755.071429 | 2047.500000 | 1
000000023 |  85.842796 | -54.898327 |  78.265763 | -78.168243 | 29 | 4 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 104.084499 | -51.662523 | 122.164952 | -73.529673 | 29 | 4 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 101.754084 | -52.243812 | 117.903681 | -74.544039 | 29 | 4 | 4 | 2047.500000 |  292.928572 | 0
