# TIC RA DEC 
0 130.9358225010869 6.437969624323297 
1 129.40611980058188 6.727573510923746 
2 127.8445783969213 7.0265419791192265 
3 126.25601288717719 7.332874175204417 
4 124.64530352958666 7.644557843228023 
5 123.01732358599952 7.959696062383411 
6 121.37693519289265 8.276563896022031 
7 119.72901173485478 8.593622134333842 
8 130.9358225010869 6.437969624323297 
9 131.38210752004596 7.917135226643263 
10 131.83303787771223 9.429544272863577 
11 132.2884291243206 10.969939495782965 
12 132.74815245122792 12.532993267380341 
13 133.21204990401253 14.11344086512897 
14 133.6798775227054 15.706113375415583 
15 134.15127338239932 17.3059231912494 
16 119.72901173485478 8.593622134333842 
17 120.04278639843778 10.163257142945511 
18 120.36599965695736 11.764831166259649 
19 120.69837041598572 13.393037984706753 
20 121.039701770385 15.04283707311175 
21 121.38983845066807 16.709279541337157 
22 121.74862362673522 18.38733843661451 
23 122.11586936443965 20.071821618799888 
24 134.15127338239932 17.3059231912494 
25 132.52738391011377 17.728061687777608 
26 130.86342967205724 18.145132053509574 
27 129.16437489030903 18.554575853500303 
28 127.43505962569476 18.954049623078916 
29 125.68038939659868 19.34139127521165 
30 123.90550666040367 19.714596523849846 
31 122.11586936443965 20.071821618799888 
32 130.27457588485555 6.567990118592513 
33 128.3776903391404 6.929548773834577 
34 126.43774562492666 7.303185791597456 
35 124.46370667947983 7.685191198571377 
36 122.46454496149865 8.072078721623551 
37 120.4492150167412 8.460750091607558 
38 131.12462118554947 7.079479899681942 
39 131.67467882834202 8.9154383423341 
40 132.23152415972962 10.79612560817612 
41 132.79490220852193 12.711750624299532 
42 133.36451588812997 14.652624476542993 
43 133.93986798876057 16.609266524201935 
44 119.87031137025346 9.272617892922847 
45 120.26135432910259 11.218512944991142 
46 120.66628288872258 13.207075828008465 
47 121.08470112297606 15.228921412589495 
48 121.51631798159629 17.274918704981108 
49 121.96083209422645 19.33574430893077 
50 133.4469013113816 17.484921976033338 
51 131.4291234667666 17.999150853589292 
52 129.35612706823545 18.50321021422882 
53 127.23686769917853 18.992698040477332 
54 125.08039630295505 19.463631799663194 
55 122.89631151821956 19.91238780341517 
56 130.93216872306144 6.443937954205529 
57 130.93216872306144 6.443937954205529 
58 122.12073773387031 20.064864009718253 
59 122.12073773387031 20.064864009718253 
60 130.46401719629156 7.207282580302284 
61 131.00588257016537 9.053899213333084 
62 131.5551085133588 10.94513658140355 
63 132.11149403575484 12.87112324875533 
64 132.67476478765755 14.822168339283252 
65 133.24443583624694 16.788806533904275 
66 128.55812754391607 7.578657972625732 
67 129.07549738452335 9.45296301576208 
68 129.60184079532982 11.37143254068408 
69 130.13701719129975 13.32412954444291 
70 130.68075368738994 15.30144599579393 
71 131.2325598747259 17.293983612442442 
72 126.60857512030344 7.960739964702405 
73 127.09972478571586 9.858676342827529 
74 127.60133341130529 11.800268120646876 
75 128.11323174487842 13.77567821639038 
76 128.63510716561862 15.775448308571635 
77 129.1664494842763 17.790242635125555 
78 124.62437259394311 8.349695405335313 
79 125.08762793997124 10.266999424598724 
80 125.56261382048416 12.227528147281326 
81 126.04909726067955 14.221614669701161 
82 126.54673682654146 16.23995215507903 
83 127.05503265249597 18.273237372834007 
84 122.61449805254802 8.741994218563162 
85 123.0481715210305 10.674359421479778 
86 123.49461555542236 12.649640156199595 
87 123.95352932428624 14.65833163803583 
88 124.42457684937456 16.691240121233278 
89 124.90731768514131 18.739064311726437 
90 120.58791320080581 9.134528893548515 
91 120.9903539380692 11.077654433863978 
92 121.4064130101237 13.063496856615869 
93 121.83572129245533 15.082654084616381 
94 122.27797510885337 17.125989230473568 
95 122.73283365197084 19.184185550267973 
