# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:12.335483
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  82.223678 | -77.066693 | 279.331092 | -79.239800 | 66 | 3 | 4 |  292.928571 |    0.500000 | 1
000000009 |  82.223678 | -77.066693 | 279.331092 | -79.239800 | 66 | 4 | 1 | 1834.092358 |   11.460030 | 0
000000010 |  74.895188 | -76.902236 | 287.548118 | -78.707676 | 66 | 3 | 4 |  585.357143 |    0.500000 | 1
000000010 |  74.895188 | -76.902236 | 287.548118 | -78.707676 | 66 | 4 | 1 | 1541.751971 |    7.466259 | 0
000000011 |  67.887290 | -76.546211 | 294.847040 | -77.971594 | 66 | 3 | 4 |  877.785714 |    0.500000 | 1
000000011 |  67.887290 | -76.546211 | 294.847040 | -77.971594 | 66 | 4 | 1 | 1249.264353 |    1.318647 | 1
000000012 |  61.371335 | -76.019084 | 301.157324 | -77.073064 | 66 | 3 | 4 | 1170.214286 |    0.500000 | 1
000000013 |  55.446733 | -75.347246 | 306.524052 | -76.051928 | 66 | 3 | 4 | 1462.642857 |    0.500000 | 1
000000014 |  50.146435 | -74.559406 | 311.049693 | -74.943076 | 66 | 3 | 4 | 1755.071429 |    0.500000 | 1
000000015 |  45.454553 | -73.683942 | 314.852792 | -73.775732 | 66 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000017 |  56.720568 | -88.635720 | 271.968286 | -67.689408 | 66 | 3 | 4 |  292.928571 | 2047.500000 | 1
000000018 |  21.921285 | -87.351871 | 276.405981 | -67.422868 | 66 | 3 | 4 |  585.357143 | 2047.500000 | 1
000000019 |  11.390139 | -85.762675 | 280.697135 | -67.040177 | 66 | 3 | 4 |  877.785714 | 2047.500000 | 1
000000020 |   6.701206 | -84.124771 | 284.798005 | -66.550928 | 66 | 3 | 4 | 1170.214286 | 2047.500000 | 1
000000021 |   4.085844 | -82.485657 | 288.676377 | -65.966763 | 66 | 3 | 4 | 1462.642857 | 2047.500000 | 1
000000022 |   2.425746 | -80.862523 | 292.311435 | -65.300663 | 66 | 3 | 4 | 1755.071428 | 2047.500000 | 1
000000023 |   1.281503 | -79.265209 | 295.692402 | -64.566336 | 66 | 3 | 4 | 2047.500000 | 2047.500000 | 1
000000024 |  45.454553 | -73.683942 | 314.852792 | -73.775732 | 66 | 3 | 4 | 2047.500000 |    0.500000 | 1
000000025 |  41.489723 | -74.800265 | 311.175896 | -72.645567 | 66 | 3 | 4 | 2047.500000 |  292.928572 | 0
000000026 |  36.856757 | -75.864012 | 307.861710 | -71.436232 | 66 | 3 | 4 | 2047.500000 |  585.357143 | 0
000000027 |  31.447398 | -76.846797 | 304.882922 | -70.158622 | 66 | 3 | 4 | 2047.500000 |  877.785714 | 0
