# TIC RA DEC 
0 99.60778435907442 -50.557007758086236 
1 99.8085697104558 -50.73522064483594 
2 100.01132725078305 -50.91381466367018 
3 100.21607836019993 -51.092766968603556 
4 100.4228446611715 -51.27205472208504 
5 100.6316480117853 -51.451655104696805 
6 100.84251049748754 -51.6315453255513 
7 101.05545443679948 -51.81170260018676 
8 101.27050235977246 -51.99210418728443 
9 101.4876770159896 -52.17272735901484 
10 101.70700136043607 -52.35354941799686 
11 101.92849854964753 -52.53454769092697 
12 102.15219193092469 -52.71569953448984 
13 102.3781050398676 -52.896982324502694 
14 102.60626158548816 -53.07837346647917 
15 102.83668545078636 -53.25985037794047 
16 103.0694006751442 -53.441390501037205 
17 103.30443144693719 -53.622971296056285 
18 103.54180209969786 -53.80457022957481 
19 103.78153709414588 -53.98616478342405 
20 104.02366100813165 -54.1677324498634 
21 104.26819853406231 -54.34925071645333 
22 104.51517445772959 -54.53069707619232 
23 104.76461364418995 -54.71204902582318 
24 105.01654103779691 -54.8932840463301 
25 105.27098163557406 -55.07437961661492 
26 105.52796047968495 -55.25531320223155 
27 105.78750264114399 -55.43606225453028 
28 106.049633204923 -55.61660420746855 
29 106.31437725359193 -55.79691647549546 
30 106.58175985507974 -55.976976446888855 
31 106.85180603905917 -56.15676148817895 
32 107.12454077860666 -56.336248942123184 
33 107.39998897715545 -56.515416120616926 
34 107.67817545033508 -56.694240302596974 
35 107.95912489693652 -56.872698740682786 
36 108.2428618836853 -57.05076865503491 
37 108.52941081901756 -57.22842723630215 
38 108.81879594122107 -57.40565163693015 
39 109.11104127577318 -57.58241898589111 
40 109.40617063099715 -57.75870637376544 
41 109.70420756090117 -57.93449086245322 
42 110.00517533102126 -58.10974949101449 
43 110.30909690927402 -58.28445926462969 
44 110.61599492007433 -58.45859716795232 
45 110.92589162957711 -58.632140157819265 
46 111.23880889882318 -58.80506517572167 
47 111.55476815478374 -58.97734914837867 
48 111.87379037051473 -59.14896898367639 
49 112.19589600761401 -59.319901587149914 
50 99.60778435907442 -50.557007758086236 
51 99.30768043183423 -50.663893068101856 
52 99.00528999840544 -50.77055470951356 
53 98.70061613959076 -50.87696796295149 
54 98.39366235219869 -50.983108237427 
55 98.08443256994366 -51.08895105704589 
56 97.7729311731422 -51.19447208000607 
57 97.45916300238491 -51.29964710779303 
58 97.14313337562226 -51.404452084374796 
59 96.82484809731503 -51.50886312201836 
60 96.50431348041472 -51.6128564864133 
61 96.18153635739161 -51.71640861840229 
62 95.85652409566316 -51.81949614337784 
63 95.52928461835405 -51.92209586073816 
64 95.19982641864414 -52.024184756640864 
65 94.86815857308252 -52.12574002430947 
66 94.53429076442957 -52.22673904423595 
67 94.19823329372367 -52.32715941041199 
68 93.85999710212315 -52.426978911459585 
69 93.51959378171047 -52.526175566473746 
70 93.17703559798007 -52.62472760008447 
71 92.83233550294698 -52.72261346681328 
72 92.48550715383115 -52.81981184186106 
73 92.13656492751703 -52.91630163795693 
74 91.78552393797769 -53.01206199807641 
75 91.43240005094026 -53.107072305737745 
76 91.07720989853283 -53.201312198056556 
77 90.71997089537133 -53.29476155003536 
78 90.36070125135515 -53.38740049243006 
79 89.99941998523697 -53.47920942456065 
80 89.63614693794892 -53.57016900180017 
81 89.27090278428325 -53.66026014966454 
82 88.90370904438127 -53.74946407046016 
83 88.53458809486371 -53.83776225354489 
84 88.16356317713701 -53.92513645986425 
85 87.79065840819625 -54.01156875635181 
86 87.41589878743065 -54.09704150369628 
87 87.03931020388161 -54.18153736694337 
88 86.6609194426296 -54.26503932390595 
89 86.28075419043287 -54.34753067372916 
90 85.89884303735955 -54.42899503169929 
91 85.51521548465054 -54.50941635914608 
92 85.129901940392 -54.58877894237307 
93 84.74293372646551 -54.66706742552496 
94 84.35434307542987 -54.74426680518688 
95 83.96416312820666 -54.8203624358063 
96 83.57242793293021 -54.89534004213616 
97 83.17917244465141 -54.96918573489413 
98 82.78443251381205 -55.04188600033603 
99 82.38824488629592 -55.11342772379785 
100 112.19589600761401 -59.319901587149914 
101 111.87510827950976 -59.47663945887271 
102 111.55024401268444 -59.63311161302174 
103 111.22126515387869 -59.789286139544735 
104 110.88813353976944 -59.945131028622214 
105 110.55081097545168 -60.10061414708298 
