# TIC RA DEC 
0 10.09830906887731 -27.8934450829541 
1 10.249989240238621 -28.066398011554607 
2 10.402505690583775 -28.239914992063024 
3 10.55585886269456 -28.413976919290523 
4 10.710049230780847 -28.58856483193219 
5 10.865077294034442 -28.763659923423354 
6 11.02094357321342 -28.939243538780946 
7 11.177648603671459 -29.115297183373936 
8 11.335192935370289 -29.29180250609739 
9 11.493577122064993 -29.468741319270148 
10 11.652801720005257 -29.646095584606737 
11 11.812867281418798 -29.8238474163446 
12 11.973774350679411 -30.00197907529715 
13 12.135523460104517 -30.180472964237595 
14 12.298115118738558 -30.35931164131209 
15 12.461549815317806 -30.53847779460607 
16 12.62582801000058 -30.717954247844876 
17 12.790950127474552 -30.897723960883948 
18 12.956916552134508 -31.077770024613553 
19 13.123727627684072 -31.25807564664226 
20 13.291383646172731 -31.438624160731038 
21 13.45988484953111 -31.61939900887887 
22 13.629231414014296 -31.800383758766216 
23 13.799423461761664 -31.981562067241583 
24 13.970461040238357 -32.16291770726848 
25 14.142344128097681 -32.34443454382841 
26 14.315072621611053 -32.5260965459527 
27 14.488646344626156 -32.70788775851416 
28 14.663065024678154 -32.88979233092908 
29 14.838328306448785 -33.071794484583506 
30 15.014435736024575 -33.2538785278599 
31 15.191386761639986 -33.43602884521139 
32 15.369180729285635 -33.61822989486208 
33 15.54781687830464 -33.80046620672576 
34 15.72729433157762 -33.9827223871868 
35 15.907612104187539 -34.16498310070611 
36 16.08876908451573 -34.3472330866257 
37 16.270764040622982 -34.529457144501805 
38 16.453595616992907 -34.71164013256824 
39 16.63726231578357 -34.89376698252799 
40 16.821762515688793 -35.075822673890926 
41 17.00709444445738 -35.257792258025994 
42 17.193256196258382 -35.439660835915 
43 17.38024570721352 -35.62141357788442 
44 17.568060765303592 -35.80303570985785 
45 17.75669900576345 -35.98451251458127 
46 17.946157896506666 -36.165829340867234 
47 18.136434743021436 -36.34697159609432 
48 18.3275266771837 -36.52792475245555 
49 18.51943065705279 -36.70867434429302 
50 10.09830906887731 -27.8934450829541 
51 9.887720095125953 -28.007666329661678 
52 9.676048983630515 -28.122149757150748 
53 9.463303507861706 -28.236877806499372 
54 9.249491442093055 -28.35183307946787 
55 9.03462056289708 -28.466998353912302 
56 8.818698656247257 -28.582356570617858 
57 8.60173351851256 -28.697890855737008 
58 8.38373296414404 -28.81358450633498 
59 8.16470482905352 -28.929421002898117 
60 7.94465697673096 -29.045384006698374 
61 7.723597304801443 -29.1614573529375 
62 7.501533749556485 -29.277625061290106 
63 7.278474292159867 -29.393871337017927 
64 7.054426966388841 -29.510180554905233 
65 6.82939986351471 -29.62653727312184 
66 6.6034011396448555 -29.742926221022348 
67 6.376439021670837 -29.85933230418908 
68 6.148521813792782 -29.975740607453655 
69 5.919657904718706 -30.092136373674048 
70 5.689855773392155 -30.20850501880916 
71 5.459123995639388 -30.324832121089443 
72 5.227471250545874 -30.4411034267174 
73 4.994906326697829 -30.55730483923106 
74 4.761438127874086 -30.673422413404275 
75 4.527075679324267 -30.78944236342863 
76 4.291828134173554 -30.90535106363253 
77 4.055704777336612 -31.021135024387412 
78 3.8187150330232327 -31.13678091588367 
79 3.5808684676824885 -31.25227554250203 
80 3.342174797810491 -31.36760586468368 
81 3.1026438921365203 -31.48275897575467 
82 2.8622857772917722 -31.597722109747018 
83 2.6211106436262357 -31.712482646434797 
84 2.379128847334836 -31.827028098085567 
85 2.1363509151198916 -31.94134611287748 
86 1.8927875485057835 -32.05542447613812 
87 1.6484496261765627 -32.169251104708295 
88 1.4033482089964944 -32.282814052864026 
89 1.1574945425151324 -32.39610150897396 
90 0.9109000599187126 -32.50910179524385 
91 0.6635763843865907 -32.621803366603466 
92 0.41553533174938395 -32.73419481142738 
93 0.16678891350418143 -32.84626485360676 
94 359.9173493388549 -32.9580023524574 
95 359.66722901672597 -33.06939630330331 
96 359.4164405591039 -33.18043584135945 
97 359.1649967812902 -33.291110239136145 
98 358.9129107025838 -33.4014089060594 
99 358.66019555215604 -33.51132139825108 
100 18.51943065705279 -36.70867434429302 
101 18.303732256289965 -36.85501215211267 
102 18.08647895567854 -37.00145392295593 
103 17.86767269244079 -37.147981426144725 
104 17.64731532928265 -37.294576560408316 
105 17.42540865854978 -37.441221353239435 
106 17.201954413186787 -37.58789795558795 
107 16.976954291534 -37.73458862720946 
108 16.750409964878326 -37.88127573444578 
109 16.52232309078238 -38.027941744211724 
110 16.29269533407404 -38.17456921306402 
111 16.061528380503564 -38.32114078171018 
112 15.828823951966342 -38.467639168771534 
113 15.594583826493423 -38.61404716169708 
114 15.35880984993537 -38.7603476136621 
115 15.12150394429234 -38.90652344295772 
116 14.882668150547667 -39.052557609828575 
117 14.642304618551059 -39.198433128964496 
118 14.400415623602782 -39.344133064378596 
119 14.157003603065546 -39.48964051165295 
120 13.912071151408918 -39.63493860779663 
121 13.665621049909381 -39.78001051875536 
122 13.417656271581299 -39.92483944336855 
123 13.168180000046554 -40.06940860857328 
124 12.917195647014152 -40.2137012658662 
125 12.664706859192572 -40.35770069477523 
126 12.410717545528476 -40.50139019370294 
127 12.155231866058484 -40.644753095286205 
128 11.898254277650164 -40.787772746123544 
129 11.639789524642394 -40.93043252146412 
130 11.379842655933945 -41.07271582340109 
131 11.118419029525691 -41.21460608708892 
132 10.855524348090682 -41.35608676788182 
133 10.591164640681233 -41.49714136205935 
134 10.325346291719923 -41.637753398318104 
135 10.05807604171204 -41.777906446909434 
136 9.789361004194015 -41.9175841188027 
137 9.519208664429371 -42.05677007621358 
138 9.247626898192301 -42.19544803072873 
139 8.974623975975803 -42.33360175045099 
140 8.700208565298153 -42.47121506838812 
141 8.42438974607795 -42.60827188258026 
142 8.147177005374468 -42.74475616929272 
143 7.86858026060376 -42.880651977782016 
144 7.588609844717779 -43.01594344967813 
145 7.307276531025523 -43.150614811944685 
146 7.024591508845163 -43.28465040385197 
147 6.740566431296162 -43.41803465153036 
148 6.45521336699977 -43.55075211445131 
149 6.168544849261429 -43.68278745521972 
150 358.66019555215604 -33.51132139825108 
151 358.7872848952345 -33.712341216397434 
152 358.9153832588065 -33.91389418713651 
153 359.0444945346484 -34.11596297548916 
154 359.1746227758933 -34.31853039266972 
155 359.30577219771317 -34.52157939657408 
156 359.4379471707367 -34.72509307954216 
157 359.5711522099038 -34.92905464842011 
158 359.7053919767889 -35.13344742871888 
159 359.8406712610956 -35.33825483241414 
160 359.9769949857409 -35.54346036759877 
161 0.11436819327518041 -35.749047615681974 
162 0.25279604024065544 -35.955000222924916 
163 0.3922837911929412 -36.16130189173831 
164 0.5328368147008256 -36.36793637576437 
165 0.6744605642692079 -36.574887449255165 
166 0.8171605883694488 -36.782138927253335 
167 0.9609425088841187 -36.989674631487745 
168 1.1058120267350018 -37.197478403644475 
169 1.2517748998368514 -37.40553407131584 
170 1.398836950295925 -37.61382546471775 
171 1.5470040519899586 -37.822336400002584 
172 1.696282119498097 -38.031050665311895 
173 1.8466771129656367 -38.239952034587766 
174 1.9981950141754063 -38.44902423226269 
175 2.150841839560898 -38.65825096183118 
176 2.30462362029665 -38.867615878168 
177 2.4595463982970753 -39.07710258750685 
178 2.615616227037265 -39.28669465618091 
179 2.7728391562671804 -39.49637559177318 
180 2.931221232888574 -39.70612885260738 
181 3.0907684927038024 -39.91593784171042 
182 3.251486956093819 -40.12578590794328 
183 3.413382617103165 -40.33565633554531 
184 3.5764614483834674 -40.54553236241999 
185 3.740729387071551 -40.755397164433056 
186 3.9061923351402057 -40.965233866104136 
187 4.07285614946367 -41.17502553242968 
188 4.240726643252005 -41.384755182461504 
189 4.409809577450173 -41.59440578410829 
190 4.5801106557952105 -41.80396025560503 
191 4.751635522078364 -42.01340147175247 
192 4.924389757065986 -42.22271227063428 
193 5.098378868944834 -42.431875443855006 
194 5.273608297533765 -42.640873762568326 
195 5.450083401513728 -42.849689957631846 
196 5.62780946013083 -43.05830674008138 
197 5.806791667188531 -43.26670680281508 
198 5.987035126713576 -43.47487281919315 
199 6.168544849261429 -43.68278745521972 
