# TIC RA DEC 
0 293.2339784282297 40.63994038728238 
1 293.91174062617716 39.12109196846332 
2 294.57357618964244 37.56814123752408 
3 295.21853745670614 35.986257514964684 
4 295.8460741361269 34.38041126078826 
5 296.45588801888283 32.75554009499334 
6 297.04781957584186 31.11669854759437 
7 297.62178354041976 29.469122512978146 
8 293.2339784282297 40.63994038728238 
9 291.1815508693856 40.072993414805495 
10 289.17325577177667 39.467181085982105 
11 287.2159027844064 38.826188402104684 
12 285.3156649309613 38.15400124287558 
13 283.4781405677263 37.45486403004502 
14 281.70837886465443 36.73325742522337 
15 280.0108036054416 35.99388703606699 
16 297.62178354041976 29.469122512978146 
17 295.73680023815797 28.964159771849598 
18 293.8767732617669 28.4348427225565 
19 292.04743936055496 27.883980949571807 
20 290.25401873520866 27.31460732419159 
21 288.50129644453926 26.72994997110592 
22 286.7938069587161 26.13344581418473 
23 285.13604721938964 25.528780465763578 
24 280.0108036054416 35.99388703606699 
25 280.75958228998877 34.56778384364813 
26 281.50664587955157 33.11088594919316 
27 282.24930787262355 31.627815791811255 
28 282.9852493703813 30.123290068174907 
29 283.71259628457824 28.602067891131107 
30 284.42989585668846 27.06894806986988 
31 285.13604721938964 25.528780465763578 
32 293.5243094279077 39.98039462874864 
33 294.3445077261439 38.09532144170327 
34 295.13979710723453 36.16418928471425 
35 295.9090047464027 34.19622572901968 
36 296.65156749316367 32.200538448297465 
37 297.36722288619376 30.18650917368455 
38 292.33652450671366 40.39263188579281 
39 289.84993181949096 39.67123606338008 
40 287.4364495359417 38.89509745041567 
41 285.10770266229497 38.071430585738746 
42 282.87400075514694 37.20804569939875 
43 280.74438962000943 36.31328447323299 
44 296.7952709970599 29.257750660186396 
45 294.5009632927515 28.622105751269046 
46 292.2499096768187 27.952632742755494 
47 290.05193686108674 27.254826104326824 
48 287.915876259165 26.53463134641083 
49 285.85005274034717 25.798477996008355 
50 280.34298520701844 35.37870283846514 
51 281.2598925654839 33.60951054946521 
52 282.17151245363857 31.798636052710886 
53 283.07341457147766 29.954729717726256 
54 283.96214681084257 28.08655330820463 
55 284.83518582022754 26.2029623853665 
56 293.2292365515486 40.632942127546585 
57 293.2292365515486 40.632942127546585 
58 285.13923158826236 25.53613122687186 
59 285.13923158826236 25.53613122687186 
60 292.63556065329067 39.74153605879577 
61 290.15875309599363 39.02508480128424 
62 287.7527841917722 38.25503471568153 
63 285.4291453739663 37.43848634330713 
64 283.19809067646514 36.58311911027079 
65 281.0687533354321 35.697123818395646 
66 293.46764392030923 37.86068232181912 
67 291.02063765624405 37.158586260795396 
68 288.63838645303724 36.40622602022815 
69 286.3319847304159 35.610419244755384 
70 284.11141889694824 34.77851967626403 
71 281.985850576857 33.91833746493148 
72 294.27559062647026 35.933882506082924 
73 291.8608815406009 35.24654667752243 
74 289.50535658216245 34.51242845615414 
75 287.2197381082932 33.73808647329476 
76 285.0136753004863 32.93057993010085 
77 282.89615189170377 32.097384646089516 
78 295.0580420604739 33.97032761909802 
79 292.6775572323306 33.298089371163925 
80 290.35112752563884 32.5827255485375 
81 288.08915775251324 31.83051934770453 
82 285.9009761800739 31.048226339575937 
83 283.7953167686371 30.243004463263073 
84 295.8143157453453 31.97910464049885 
85 293.46960047674366 31.322262228041954 
86 291.1741627042008 30.626138608995664 
87 288.93814106236874 29.896703424016838 
88 286.7706037576837 29.140379924049107 
89 284.6800586142624 28.36400945995815 
90 296.5440688392371 29.96958016187071 
91 294.23641194271653 29.328374748606993 
92 291.9735362068284 28.651896780863986 
93 289.76534677341965 27.94576759534932 
94 287.62072474226136 27.216057149057278 
95 285.5480268494861 26.469298007115448 
