# TIC RA DEC 
0 106.28052181128962 -77.59208338010738 
1 105.72749048081734 -77.39877167995328 
2 105.18922236391025 -77.20372212626039 
3 104.66525366405098 -77.00698808281774 
4 104.15513281870517 -76.8086212391592 
5 103.6584206993301 -76.60867167378633 
6 103.17469071686224 -76.40718791455527 
7 102.70352885029348 -76.2042169976492 
8 102.24453360784288 -75.99980452416352 
9 101.7973159587155 -75.79399472679859 
10 101.36149920401783 -75.58683053021242 
11 100.93671879303473 -75.37835360286233 
12 100.52262212249818 -75.16860441416188 
13 100.11886833312586 -74.9576223028285 
14 99.72512801218741 -74.74544550758623 
15 99.34108297881865 -74.53211124685342 
16 98.96642596407374 -74.31765574990402 
17 98.60086034120214 -74.10211431767036 
18 98.24409982454337 -73.88552136936366 
19 97.89586815462079 -73.6679104813817 
20 97.55589879361413 -73.44931443126089 
21 97.22393465249955 -73.22976526071383 
22 96.89972773398058 -73.0092942834407 
23 96.58303886994588 -72.78793214859259 
24 96.27363740627048 -72.56570886711933 
25 95.97130091930157 -72.34265385406711 
26 95.67581490923615 -72.11879594928185 
27 95.38697253416015 -71.89416346058105 
28 95.10457433688097 -71.66878419641321 
29 94.82842794938087 -71.44268547406307 
30 94.55834785802222 -71.21589416659133 
31 94.29415513773365 -70.98843671938123 
32 94.03567720677201 -70.76033917486801 
33 93.7827475802702 -70.53162718830824 
34 93.53520565523463 -70.30232606214088 
35 93.2928964715901 -70.07246075237197 
36 93.0556704897298 -69.8420558801151 
37 92.82338340551316 -69.61113576885757 
38 92.59589593364244 -69.37972444598026 
39 92.3730736085602 -69.14784565133796 
40 92.15478661191716 -68.91552286297309 
41 91.94090957533574 -68.68277929189617 
42 91.73132143703175 -68.44963792079056 
43 91.52590523356999 -68.21612147265294 
44 91.32454797772208 -67.98225245557589 
45 91.12714048368736 -67.74805314952422 
46 90.93357723349793 -67.5135456262885 
47 90.7437562247465 -67.27875174467131 
48 90.55757883416638 -67.04369315575877 
49 90.37494969901527 -66.80839131839835 
50 106.28052181128962 -77.59208338010738 
51 107.20893439107327 -77.46410183953088 
52 108.11829297310881 -77.33291390739926 
53 109.00868098541537 -77.19862764286684 
54 109.88021704028671 -77.06134993956124 
55 110.73305162585864 -76.9211863396287 
56 111.5673639342697 -76.778240877205 
57 112.38335870994268 -76.63261591801657 
58 113.1812633932883 -76.48441205810408 
59 113.96132529269653 -76.33372801200154 
60 114.72380899867527 -76.18066053822342 
61 115.46899389915622 -76.02530436842521 
62 116.19717191177995 -75.86775216270844 
63 116.90864540288986 -75.70809448144362 
64 117.60372515322794 -75.54641975033988 
65 118.28272863332853 -75.38281426273784 
66 118.94597832483993 -75.2173621739723 
67 119.59380027128131 -75.05014551711177 
68 120.22652262899264 -74.88124420780044 
69 120.84447457997287 -74.71073608613855 
70 121.4479851038563 -74.5386969306351 
71 122.0373820994253 -74.36520050592534 
72 122.61299146550954 -74.19031859688721 
73 123.17513633786136 -74.01412105314269 
74 123.72413641925668 -73.83667583632595 
75 124.26030739800694 -73.65804906976483 
76 124.7839604495278 -73.4783050900895 
77 125.29540175554193 -73.29750649671438 
78 125.79493218997109 -73.11571420934936 
79 126.28284698605262 -72.93298752045585 
80 126.75943547370525 -72.74938414959608 
81 127.22498088037966 -72.56496029863325 
82 127.67976018841134 -72.37977070685548 
83 128.12404398334306 -72.19386870400533 
84 128.55809640454208 -72.00730626485472 
85 128.98217505063772 -71.82013406103137 
86 129.39653099760682 -71.63240151368747 
87 129.80140877151447 -71.44415684380652 
88 130.197046398308 -71.25544712185818 
89 130.58367542105316 -71.06631831603269 
90 130.96152096058702 -70.87681533949154 
91 131.33080183631498 -70.68698209491521 
92 131.69173057334706 -70.4968615201744 
93 132.0445135744919 -70.30649562926791 
94 132.3893512263088 -70.11592555247887 
95 132.72643794981752 -69.92519157829256 
96 133.055962413143 -69.73433318702524 
97 133.37810758274054 -69.54338909022933 
98 133.69305092941482 -69.35239726064114 
99 134.000964513266 -69.16139496726899 
