# TIC RA DEC 
0 258.7191064157708 -78.78311589611664 
1 257.6527861424763 -80.3772333384384 
2 256.1333335306539 -81.99827257255538 
3 253.80407126014822 -83.63715921525556 
4 249.81129598901586 -85.27933696129415 
5 241.5538239576044 -86.88998699775956 
6 217.63928094087433 -88.31804695318843 
7 149.8404470644361 -88.63401160443708 
8 258.7191064157708 -78.78311589611664 
9 250.40820927178598 -78.48424935034156 
10 242.6724887244481 -77.97098754820365 
11 235.70003666306516 -77.27386453026338 
12 229.5569013348039 -76.42804309473155 
13 224.21942310159184 -75.46826101017005 
14 219.61374807859445 -74.42607402754393 
15 215.64655209165974 -73.3289892259259 
16 149.8404470644361 -88.63401160443708 
17 163.86782541985525 -86.98658335492796 
18 167.89058925203017 -85.29225376095742 
19 169.77293095765037 -83.59772008200018 
20 170.86013343319405 -81.91504306410033 
21 171.56640658360416 -80.2514291655551 
22 172.06092432096483 -78.61280440023438 
23 172.42551845913553 -77.0047195927121 
24 215.64655209165974 -73.3289892259259 
25 211.12632822296268 -74.23224953209265 
26 206.01059882307518 -75.05450898205784 
27 200.2737336702605 -75.76801039866444 
28 193.93296794541473 -76.34414372207598 
29 187.06724627024406 -76.75575570769048 
30 179.8271638687116 -76.98053356880659 
31 172.42551845913553 -77.0047195927121 
32 258.26514629027463 -79.47368452968523 
33 256.676246226104 -81.44636803576948 
34 254.07666866260584 -83.45067337469422 
35 249.105747400223 -85.46206008557327 
36 236.33434699709613 -87.40805449105353 
37 182.77248563408926 -88.74570797594868 
38 255.03726162842588 -78.68609051232117 
39 245.20219096269128 -78.17201242799952 
40 236.43304635087685 -77.36528802145311 
41 228.90165976266536 -76.3291008329382 
42 222.56884988681063 -75.12713578989582 
43 217.28932825534093 -73.81581869505617 
44 158.84981890077384 -87.93156921912822 
45 166.98089309967907 -85.86739222682581 
46 169.66638009027704 -83.78897484810173 
47 170.99484347605127 -81.7267318407809 
48 171.7844773546712 -79.69417774094241 
49 172.30594940184653 -77.7020221736123 
50 213.75854143206772 -73.73503491295436 
51 207.8223080488079 -74.7913912156179 
52 200.96191127452227 -75.6986441594972 
53 193.1902163935494 -76.40438548970533 
54 184.6538258298808 -76.85897993859786 
55 175.65749885344968 -77.02471941034754 
56 258.686911817184 -78.78788208882601 
57 258.686911817184 -78.78788208882601 
58 172.44975946150447 -77.01042581555572 
59 172.44975946150447 -77.01042581555572 
60 254.37325848215113 -79.36471897527737 
61 243.9558648961586 -78.81468786779345 
62 234.79837330914182 -77.95622698155297 
63 227.06063688657903 -76.86158001152103 
64 220.65500271060762 -75.60078351233308 
65 215.3866070307724 -74.23359291710148 
66 251.8907711306342 -81.31076115433216 
67 239.43883262151 -80.63152890231588 
68 229.0974384003357 -79.5968487564524 
69 220.87481140390483 -78.3141723108808 
70 214.4263776865616 -76.87378220156182 
71 209.3516096246084 -75.34334523601142 
72 247.8992926635055 -83.27259020327392 
73 232.67725912710276 -82.40160732689105 
74 221.22297596206155 -81.13390995982498 
75 212.90872989762198 -79.62913222115584 
76 206.83375115984018 -77.99557855649236 
77 202.2932119876053 -76.30189028900794 
78 240.55732430187808 -85.20656440423423 
79 221.89578676213284 -84.03220280233285 
80 210.19059751229688 -82.46351032838736 
81 202.7434539337337 -80.71523240256657 
82 197.7429906770463 -78.89302518847745 
83 194.2014733381779 -77.05205710988294 
84 223.85777290309503 -86.98080171976503 
85 204.03733689819632 -85.32458215080531 
86 195.10836984566106 -83.42349796122207 
87 190.26276222796582 -81.45815589872055 
88 187.2591867160613 -79.48712430455758 
89 185.2236036840011 -77.53813232107547 
90 179.86459120408233 -88.00570516187528 
91 177.33871868933915 -85.90457789532321 
92 176.52221765316017 -83.81436187686501 
93 176.115706423461 -81.74653545294008 
94 175.8702549847305 -79.71085750970954 
95 175.70427817627535 -77.716801744674 
