# TIC RA DEC 
0 292.5539064174071 62.455149773745916 
1 295.56057864036444 61.68572748509439 
2 298.4707674310643 60.83654146609305 
3 301.2692766576083 59.91243192706203 
4 303.9454429694483 58.91914392386098 
5 306.492518212579 57.863152444861875 
6 308.907057161052 56.75148955754566 
7 311.1883274176739 55.591575873420155 
8 292.5539064174071 62.455149773745916 
9 290.9888212516845 60.966685982156186 
10 289.5789925958991 59.46422690141755 
11 288.3076461196268 57.955165033262126 
12 287.1603320627623 56.446530930672445 
13 286.124782901031 54.9450830350535 
14 285.19077756368586 53.45741965348431 
15 284.3500122796652 51.990114927238025 
16 311.1883274176739 55.591575873420155 
17 309.163622947865 54.32343759926317 
18 307.26764792156507 53.02760974578481 
19 305.49454833997305 51.71174399604285 
20 303.8380551387073 50.383301574936624 
21 302.29177921704274 49.049521280644505 
22 300.8494656705489 47.71743616065715 
23 299.5052223551687 46.39395125888117 
24 284.3500122796652 51.990114927238025 
25 286.6110241499406 51.32923231024227 
26 288.85728941544096 50.61855266235336 
27 291.07672404540733 49.859442239948805 
28 293.25907590141003 49.05412281493515 
29 295.3957630781598 48.205576827280716 
30 297.47971411570154 47.317449446570016 
31 299.5052223551687 46.39395125888117 
32 293.8696919683123 62.12473074657797 
33 297.4915416440665 61.12764180258025 
34 300.95295050438034 60.01546310257087 
35 304.23242908408395 58.798398772708296 
36 307.31747571736605 57.488344836269846 
37 310.2028897257972 56.098412105161884 
38 291.8614964806395 61.80592694471261 
39 290.04950750148913 59.971376937999295 
40 288.4538272712886 58.12317990975339 
41 287.04689712110985 56.2744272283079 
42 285.8061169538052 54.43757497863254 
43 284.71347069479265 52.62475417527156 
44 310.2818131320785 55.04654798467096 
45 307.8876988612668 53.47256643276558 
46 305.6812295848693 51.864617670803966 
47 303.6510118011995 50.236520668436626 
48 301.785304939152 48.601604177362695 
49 300.072728899486 46.97275668089947 
50 285.33964873656396 51.71310542860523 
51 288.1028438032631 50.86947466287321 
52 290.8316403305878 49.95228506421371 
53 293.5064083705672 48.96527781955214 
54 296.1113297471114 47.913934495105735 
55 298.63395936012904 46.80520717245872 
56 292.55869191746507 62.447601984138096 
57 292.55869191746507 62.447601984138096 
58 299.5028362620047 46.40166809986951 
59 299.5028362620047 46.40166809986951 
60 293.14968943703724 61.487265683116355 
61 291.27434435142004 59.66336108700951 
62 289.61771197875004 57.82407497356245 
63 288.15256023844705 55.9826841411585 
64 286.85630632379934 54.15178835823793 
65 285.7107531185394 52.343609728812716 
66 296.71491058484594 60.50392572627049 
67 294.6798284273291 58.71549559123376 
68 292.86670659666197 56.90691974644595 
69 291.2500192484248 55.0919383221971 
70 289.80789340046675 53.283532631481314 
71 288.5221460924744 51.49418123592818 
72 300.13168118562163 59.407731308988026 
73 297.96693293627465 57.66148663888387 
74 296.0223766662603 55.8907395890876 
75 294.2751296909097 54.10955460430426 
76 292.70488820293036 52.3312152365649 
77 291.2942244222209 50.5684263188763 
78 303.37814778125346 58.208323037091056 
79 301.11345015109964 56.509530914232535 
80 299.0628122698118 54.78248793056245 
81 297.20660055373247 53.04140441856202 
82 295.52672248040585 51.29974562144442 
83 294.0071238623102 49.57037849931643 
84 306.4409186387159 56.91707794181677 
85 304.10428446679055 55.269632610263486 
86 301.9721050260461 53.590940051374105 
87 300.0282705011668 51.895165060453195 
88 298.25729435030945 50.19581188741135 
89 296.64494288073956 48.50582167991191 
90 309.3135802135222 55.54664952535633 
91 306.930406017266 53.95319252342346 
92 304.73957503367217 52.32632610533282 
93 302.7284948832605 50.679988057957374 
94 300.884446809168 49.02757673062355 
95 299.1952828909147 47.382010762732186 
