# TIC RA DEC 
0 133.32019099045715 -12.960291014307797 
1 133.8794311355598 -11.51307986602844 
2 134.4523267297032 -10.037916259141937 
3 135.03691069136272 -8.539537892321906 
4 135.6313078460118 -7.022750833236331 
5 136.23384241486679 -5.492369783571409 
6 136.84306092372225 -3.9532142029858806 
7 137.45770758555818 -2.410123696631321 
8 133.32019099045715 -12.960291014307797 
9 134.74197345745782 -13.645546332475458 
10 136.20612511020016 -14.329375574085104 
11 137.70833741983387 -15.008930181479306 
12 139.24412786471652 -15.681439074042475 
13 140.80896718793937 -16.34418068386929 
14 142.39829954826766 -16.994466049075733 
15 144.00750969534784 -17.629641183774922 
16 137.45770758555818 -2.410123696631321 
17 138.94394934737258 -3.006466901887707 
18 140.46244015239446 -3.612777785215893 
19 142.00865133986326 -4.226541756695543 
20 143.5783173978168 -4.845323000021171 
21 145.16725901671487 -5.466711262724176 
22 146.7712078043879 -6.088274622440285 
23 148.38570740376193 -6.707546269434485 
24 144.00750969534784 -17.629641183774922 
25 144.62985596038087 -16.13911299014615 
26 145.2553606896992 -14.617156311446452 
27 145.8825411929699 -13.068777808105482 
28 146.51018265722024 -11.498787185262678 
29 147.13723668868735 -9.911961670643088 
30 147.76272976888794 -8.313192395896444 
31 148.38570740376193 -6.707546269434485 
32 133.56702554514723 -12.335360526224667 
33 134.26191732824105 -10.542220268228512 
34 134.97535845006306 -8.71178445343376 
35 135.70384899092969 -6.852879158716304 
36 136.44430646752386 -4.974368104661038 
37 137.19413962808 -3.085131443272302 
38 133.93653098296318 -13.254141344149845 
39 135.70814391709138 -14.093353567616267 
40 137.53914012853903 -14.927590993196027 
41 139.42132740763552 -15.75172177643432 
42 141.3463694778314 -16.560733994199694 
43 143.30585718517017 -17.34969131902708 
44 138.0993285268484 -2.674040965396098 
45 139.94313173789348 -3.4120023615272372 
46 141.8308471419566 -4.162418111950176 
47 143.7545178606992 -4.920772473964132 
48 145.7064292176291 -5.682622199753973 
49 147.67864570234545 -6.443474192365241 
50 144.2728207061341 -16.981818395812017 
51 145.0378861939813 -15.133243695795498 
52 145.8061960055893 -13.242465801187727 
53 146.57540569334296 -11.31841562784243 
54 147.34357418895576 -9.369905292606015 
55 148.10891797572805 -7.406013506768669 
56 133.32686333697683 -12.957737240215137 
57 133.32686333697683 -12.957737240215137 
58 148.37804860431902 -6.710931839465963 
59 148.37804860431902 -6.710931839465963 
60 134.1793727268193 -12.62966624357973 
61 135.9580343007865 -13.463553459616282 
62 137.79509985534628 -14.293459521583562 
63 139.68229268608448 -15.114326924204198 
64 141.61129504907151 -15.92118877592876 
65 143.5737546186714 -16.709132571823925 
66 134.88128157640654 -10.83024820576021 
67 136.67805709194735 -11.648236403052456 
68 138.53030526120435 -12.465199194470475 
69 140.42967941816948 -13.276232761528943 
70 142.36800096219545 -14.076454549665932 
71 144.33709348734413 -14.86098704642865 
72 135.60077699409456 -8.993140104004535 
73 137.41278358108255 -9.794229989071939 
74 139.27730950818355 -10.597363862671278 
75 141.18610125606574 -11.397739810941445 
76 143.13117194463308 -12.190536157621912 
77 145.10449587051122 -12.970900672460576 
78 136.33432380276727 -7.127226186361591 
79 138.15875196266686 -7.910512494477962 
80 140.0328904510871 -8.698943657737098 
81 141.94863393000404 -9.487804573707542 
82 143.89816409701476 -10.272352447068506 
83 145.87354804967057 -11.047790354651182 
84 137.07888092671962 -5.241388171432492 
85 138.91313754709873 -6.005983615753485 
86 140.79450292758318 -6.778822655277558 
87 142.71499066738963 -7.555279247400647 
88 144.666883247745 -8.330724315019735 
89 146.6422782829449 -9.10046450843938 
90 137.83192017537775 -3.3445168028767367 
91 139.67363023991254 -4.089567908101576 
92 141.56005358341778 -4.84596848511987 
93 143.48324285840621 -5.6091776176805395 
94 145.43549724416178 -6.374703588838725 
95 147.40889585396494 -7.1379975065507875 
