# TIC RA DEC 
0 181.45658909286425 -7.136609897313625 
1 181.38848444463216 -7.344969444613289 
2 181.31991234216403 -7.5539628900470195 
3 181.2508752480928 -7.7635765539476225 
4 181.18137578177894 -7.973796595044749 
5 181.11141670931744 -8.184609025951445 
6 181.04100092153328 -8.39599973256681 
7 180.97013141854168 -8.607954489965111 
8 180.89881129406092 -8.820458977536106 
9 180.8270437090884 -9.033498796603894 
10 180.7548318953503 -9.247059477237892 
11 180.68217912380575 -9.461126495723125 
12 180.60908870405558 -9.675685281189066 
13 180.53556396814218 -9.890721226482578 
14 180.46160824666936 -10.106219699820175 
15 180.3872248813048 -10.32216604598411 
16 180.31241720197028 -10.538545596515064 
17 180.2371885128655 -10.755343676245342 
18 180.1615420951939 -10.972545605433481 
19 180.08548120196068 -11.190136703578682 
20 180.00900903475306 -11.408102295800452 
21 179.93212875357605 -11.626427712161076 
22 179.85484348060098 -11.845098288634222 
23 179.7771562625141 -12.064099373428872 
24 179.69907011043534 -12.283416321556551 
25 179.62058795614243 -12.503034500608234 
26 179.5417126898505 -12.722939286204788 
27 179.46244711841376 -12.943116065666503 
28 179.38279400130972 -13.163550234157984 
29 179.3027560247678 -13.384227195893361 
30 179.2223358136223 -13.605132362256873 
31 179.1415359302687 -13.826251150870585 
32 179.0603588741779 -14.047568984425066 
33 178.97880708091063 -14.269071289287613 
34 178.89688292638397 -14.490743494128104 
35 178.81458872779422 -14.712571028570263 
36 178.73192675348452 -14.934539322555427 
37 178.64889920138216 -15.156633803243514 
38 178.56550823122708 -15.3788398961027 
39 178.48175594692114 -15.601143022183376 
40 178.39764440343956 -15.823528597246119 
41 178.31317561119985 -16.04598203099142 
42 178.22835153876986 -16.268488726254706 
43 178.14317411475534 -16.49103407813888 
44 178.05764522632734 -16.713603472382733 
45 177.97176672549142 -16.936182285324662 
46 177.88554043380833 -17.15875588396347 
47 177.79896813345056 -17.381309622377017 
48 177.71205158958134 -17.603828846663824 
49 177.62479252543292 -17.82629888661588 
50 181.45658909286425 -7.136609897313625 
51 181.25551368589092 -7.047734126349068 
52 181.05374489183257 -6.958627998910312 
53 180.85129565532887 -6.86929665227194 
54 180.64817917410585 -6.779745214775366 
55 180.4444088462301 -6.689978818397183 
56 180.2399982624047 -6.600002591651589 
57 180.03496115917216 -6.509821671882762 
58 179.82931142028104 -6.419441195003235 
59 179.62306302684976 -6.328866311581545 
60 179.41623005600357 -6.238102179456091 
61 179.20882664693335 -6.147153974032319 
62 179.00086698889797 -6.05602688805369 
63 178.79236531107605 -5.964726130675825 
64 178.5833358496347 -5.873256940750595 
65 178.37379285042408 -5.781624580361306 
66 178.16375055300537 -5.689834339654386 
67 177.95322316734928 -5.5978915477163635 
68 177.74222488043293 -5.505801565219461 
69 177.5307698407766 -5.413569791523735 
70 177.31887214973025 -5.321201668424005 
71 177.10654585676562 -5.228702681802788 
72 176.89380495624778 -5.13607836263815 
73 176.68066337784734 -5.043334293380353 
74 176.46713499366626 -4.950476102084548 
75 176.25323360055953 -4.8575094763287066 
76 176.03897293884395 -4.764440148497403 
77 175.82436666846186 -4.671273916177133 
78 175.60942839176357 -4.578016623829218 
79 175.39417163252148 -4.484674182363285 
80 175.17860985004296 -4.391252558370504 
81 174.96275644058773 -4.297757774018579 
82 174.74662473201712 -4.204195914066388 
83 174.5302279906108 -4.110573121250621 
84 174.31357941744986 -4.016895602378364 
85 174.09669215932138 -3.923169618962699 
86 173.87957930516743 -3.8294014931572735 
87 173.6622538922734 -3.7355976029787996 
88 173.44472889895633 -3.6417643938876365 
89 173.2270172646124 -3.54790835647659 
90 173.0091318765272 -3.45403604511565 
91 172.791085578733 -3.360154069361826 
92 172.57289117545946 -3.266269091392444 
93 172.35456143027073 -3.1723878296403547 
94 172.1361090739819 -3.0785170491175475 
95 171.9175467979849 -2.984663574157703 
96 171.69888726367734 -2.890834276064578 
97 171.48014310449128 -2.7970360711571036 
98 171.2613269208227 -2.7032759323161515 
99 171.0424512916771 -2.609560869839858 
100 177.62479252543292 -17.82629888661588 
101 177.4024058234275 -17.746370678674086 
102 177.17945953591672 -17.665922154827363 
103 176.9559717246635 -17.58495811830851 
104 176.73196026621378 -17.503483427773535 
105 176.50744283487614 -17.421502990651543 
106 176.28243689034804 -17.33902175794076 
107 176.05695967735238 -17.25604472298401 
108 175.83102821701723 -17.172576917414617 
109 175.60465929565046 -17.08862340615843 
110 175.377869482847 -17.00418929238355 
111 175.15067511804332 -16.919279711740906 
112 174.92309232272245 -16.833899835335547 
113 174.6951369941619 -16.748054866425868 
114 174.4668248364283 -16.66175004991242 
115 174.2381713305743 -16.574990661037177 
116 174.0091917958781 -16.487782025377957 
117 173.77990134159236 -16.40012950129112 
118 173.55031492164557 -16.312038497804615 
119 173.3204473346849 -16.223514473794314 
120 173.0903132253036 -16.134562937610003 
121 172.85992711283794 -16.0451894562809 
122 172.62930338420261 -15.955399652370819 
123 172.398456329097 -15.865199215522502 
124 172.16740014162153 -15.774593902451713 
125 171.93614891568285 -15.683589534853223 
