# TIC RA DEC 
0 19.032564307318072 -52.797681070730256 
1 17.382360773901606 -51.5514639905456 
2 15.790720859824955 -50.2579833167428 
3 14.259911087184458 -48.92233233503436 
4 12.790953660480783 -47.54970976789796 
5 11.383997429901932 -46.14547790533659 
6 10.038577586028753 -44.71518616673666 
7 8.753786988179593 -43.264552423169114 
8 19.032564307318072 -52.797681070730256 
9 21.09347909502412 -51.713493248788055 
10 23.044267310489094 -50.594427947218065 
11 24.88559748846408 -49.44743890760667 
12 26.618964432919206 -48.27945180016221 
13 28.246327754332285 -47.09732945443799 
14 29.769781533814697 -45.90787465774498 
15 31.19128022819159 -44.717867454863104 
16 8.753786988179593 -43.264552423169114 
17 10.72622565771317 -42.334088192724906 
18 12.633990805874335 -41.37385690636341 
19 14.473797597219443 -40.38926620898677 
20 16.243260137195556 -39.385862940844355 
21 17.940740949058174 -38.369270647206385 
22 19.565145757277044 -37.3451761157642 
23 21.115677602657318 -36.319371001297974 
24 31.19128022819159 -44.717867454863104 
25 29.676868561978107 -43.610234281025264 
26 28.179434791913877 -42.46549805320714 
27 26.704977308140965 -41.28721234362719 
28 25.25818242968535 -40.079217978208675 
29 23.842655538345078 -38.84562977293117 
30 22.461136378544285 -37.59081639831243 
31 21.115677602657318 -36.319371001297974 
32 18.31331377169403 -52.25685084227045 
33 16.329816145283303 -50.69714774502795 
34 14.436666105514092 -49.07150752842451 
35 12.636244952667651 -47.38945234001131 
36 10.928860410555925 -45.66085579035396 
37 9.313471550161845 -43.896005831726 
38 19.938935274072733 -52.325558796410476 
39 22.3907365619544 -50.97252834193586 
40 24.67770783579953 -49.57401810141396 
41 26.802270229831453 -48.14279158470217 
42 28.767989071017247 -46.69148252776223 
43 30.578667663905907 -45.23260172010399 
44 9.625811429307932 -42.86782025542477 
45 12.000297510705016 -41.70665514765549 
46 14.274244644794639 -40.50612516739423 
47 16.442893731980188 -39.276389964682565 
48 18.50320880885208 -38.02780201402919 
49 20.453313304269734 -36.77087116695801 
50 30.52460345964339 -44.24374928614367 
51 28.678980563744012 -42.86076947284874 
52 26.864999417964036 -41.4255479450966 
53 25.091819854809817 -39.94503805094591 
54 23.366101777679432 -38.426813948965716 
55 21.69259485205086 -36.879014244269946 
56 19.034060419743938 -52.78986573102171 
57 19.034060419743938 -52.78986573102171 
58 21.115039806376497 -36.32724626258289 
59 21.115039806376497 -36.32724626258289 
60 19.21852239643249 -51.79632669506054 
61 21.674427969195527 -50.45402734410185 
62 23.969665534241436 -49.06614685116558 
63 26.106074152395305 -47.645323711876244 
64 28.086736226597388 -46.20408738729867 
65 29.91506616354476 -44.754854257220074 
66 17.233265674346896 -50.24770130298832 
67 19.693067759164578 -48.937065040874 
68 22.003988642639133 -47.5809032483623 
69 24.16629696022933 -46.191480607537315 
70 26.1817501351868 -44.78100889203515 
71 28.052698585206855 -43.361614320238495 
72 15.334797422509828 -48.63351768837808 
73 17.788220871740823 -47.35598668098714 
74 20.104426713611485 -46.03350921442284 
75 22.28224611681669 -44.677937691389 
76 24.322177278013733 -43.30112567341338 
77 26.225540412538184 -41.91487421704967 
78 13.526028433335297 -46.96314180795503 
79 15.96420164537868 -45.71971951620057 
80 18.276571737495953 -44.432453858211446 
81 20.46068831029394 -43.11273933780888 
82 22.515869641779418 -41.772025494681635 
83 24.44243192362762 -40.42175366986136 
84 11.807751616655278 -45.24632665899693 
85 14.22309698225279 -44.03765797492371 
86 16.523694022544234 -42.786748149103545 
87 18.705985592564236 -41.504489109955415 
88 20.768209015360345 -40.201883451826255 
89 22.70971173921962 -38.889984669437204 
90 10.179366790469789 -43.4932638949365 
91 12.56548910219526 -42.31968530240202 
92 14.847458834018806 -41.10591998705019 
93 17.02079750303345 -39.86232246631084 
94 19.082778727275038 -38.59941758509461 
95 21.03183350622922 -37.32785678495832 
