# TIC RA DEC 
0 86.55888613408922 -53.030713315903064 
1 86.64782108440487 -54.63298928640102 
2 86.74613406883638 -56.267286205643565 
3 86.85513454030863 -57.92841112782067 
4 86.97643185786876 -59.61131716275319 
5 87.11200464732474 -61.31096022792406 
6 87.26429540029855 -63.02220746776164 
7 87.43634231536615 -64.73980852344188 
8 86.55888613408922 -53.030713315903064 
9 83.79454661306548 -53.05574415451468 
10 81.03946881560056 -53.022597161579895 
11 78.30903359438787 -52.93259910842877 
12 75.61809333085763 -52.788219021165375 
13 72.9806801316298 -52.593039402041896 
14 70.40979244645568 -52.35170856209286 
15 67.9172533583112 -52.069867451862095 
16 87.43634231536615 -64.73980852344188 
17 83.40395252569485 -64.76332239673678 
18 79.39370121368447 -64.67808614231679 
19 75.44902063330923 -64.48698502591297 
20 71.6094675458861 -64.19541287498734 
21 67.90887624888467 -63.81091841846988 
22 64.37438626117007 -63.34278239723287 
23 61.026324503966485 -62.80160159830687 
24 67.9172533583112 -52.069867451862095 
25 67.15610502151206 -53.54933253427647 
26 66.33622790362696 -55.057087040164404 
27 65.44947974068727 -56.58680863283503 
28 64.48657716815893 -58.13229978500419 
29 63.436893598226064 -59.68740984143723 
30 62.28819621503628 -61.24594734254779 
31 61.026324503966485 -62.80160159830687 
32 86.58693769744133 -53.72521998300685 
33 86.7015110794112 -55.71118579453342 
34 86.83137545729437 -57.74006644009655 
35 86.9793531505844 -59.802518155453036 
36 87.14908077182533 -61.88924464300402 
37 87.34527298750412 -63.99074702327151 
38 85.353581250218 -53.05423776430792 
39 81.9693478950158 -53.045672546457524 
40 78.61435980624701 -52.95088637361547 
41 75.31620582336312 -52.773951756736444 
42 72.10070294560936 -52.52145999150336 
43 68.99130391397986 -52.20238737393935 
44 85.67811321968254 -64.75762357322907 
45 80.74636583820215 -64.71311728830871 
46 75.89127235775793 -64.50789319820537 
47 71.18733478737805 -64.1508457040727 
48 66.69669707965278 -63.655815536276606 
49 62.46645174222455 -63.04044384422447 
50 67.60065214872635 -52.7121080969131 
51 66.62967142983393 -54.54532373157161 
52 65.5625218610927 -56.4147383701516 
53 64.38259571106336 -58.308894512902306 
54 63.07030078523695 -60.21646023588676 
55 61.60233308740688 -62.12599206818565 
56 86.5497228884982 -53.0363171134374 
57 86.5497228884982 -53.0363171134374 
58 61.04196278028929 -62.79825573802743 
59 61.04196278028929 -62.79825573802743 
60 85.36648097582354 -53.74335080299192 
61 81.91348637958636 -53.732780970090914 
62 78.49112581816003 -53.63218587116738 
63 75.12839655653582 -53.44576017013265 
64 71.85229959639838 -53.180293024322815 
65 68.68719921599708 -52.8450243265817 
66 85.40705108230024 -55.72998557664887 
67 81.74483083401576 -55.71366465780122 
68 78.1178939043271 -55.59615987000277 
69 74.55990471626811 -55.38209738194382 
70 71.1017259140419 -55.07894216313776 
71 67.77060079314913 -54.696795123213036 
72 85.45421890697992 -57.75965475389601 
73 81.55826908484657 -57.737397235357456 
74 77.70353488681 -57.60208398378513 
75 73.9295794461973 -57.3589326824593 
76 70.2720399390181 -57.01630775527313 
77 66.76156023637338 -56.58540877402399 
78 85.50908975483023 -59.82303384694422 
79 81.3500576101741 -59.79456531689442 
80 77.23982810301735 -59.64025633294256 
81 73.22547197767288 -59.366114713820814 
82 69.34856481597159 -58.98168971866463 
83 65.64377895680595 -58.4995964889689 
84 85.57315922653362 -61.91085446258918 
85 81.11564559498827 -61.87583438896719 
86 76.7166983029882 -61.70107285633124 
87 72.43302530156056 -61.39360534866223 
88 68.31362339532954 -60.964512718020956 
89 64.39791667969179 -60.42821751085861 
90 85.64841275850658 -64.01365659608825 
91 80.849313813657 -63.971698549233395 
92 76.12148403291421 -63.774764448355945 
93 71.53413788533744 -63.43120386559967 
94 67.14558597004805 -62.95404985391474 
95 63.00078460398084 -62.36000641309525 
