# TIC RA DEC 
0 206.32844523147415 -17.273975388137 
1 205.89055402223886 -18.764462953702708 
2 205.42695987214304 -20.282152108854895 
3 204.9381510128437 -21.821931434963926 
4 204.42461192694654 -23.37863918515169 
5 203.88671091794924 -24.947129998261225 
6 203.32466483170194 -26.522278283770767 
7 202.73855294309487 -28.098958903548546 
8 206.32844523147415 -17.273975388137 
9 204.82668607038264 -16.707772367693078 
10 203.2989977508883 -16.126166691885047 
11 201.7508003354192 -15.530367882750149 
12 200.18745560570085 -14.921748889038343 
13 198.6141241193494 -14.301895334903639 
14 197.03573234315948 -13.672629183350677 
15 195.45699405531832 -13.03600826371909 
16 202.73855294309487 -28.098958903548546 
17 201.0289411024014 -27.577152803231805 
18 199.30108095214896 -27.02339414844555 
19 197.56166005443288 -26.439005646127313 
20 195.8168010018002 -25.82555021864695 
21 194.07224163362122 -25.18486811023289 
22 192.33350863762885 -24.519120966733055 
23 190.60600364867193 -23.830810734598447 
24 195.45699405531832 -13.03600826371909 
25 194.82677927780716 -14.520739909371512 
26 194.17493831799604 -16.033042074643152 
27 193.5020013463541 -17.5677334310229 
28 192.80833215480192 -19.11984176447278 
29 192.0942202390437 -20.684437334077693 
30 191.35997682889106 -22.256489542758132 
31 190.60600364867193 -23.830810734598447 
32 206.13557712175975 -17.918270005433236 
33 205.58142402809193 -19.763972587870033 
34 204.9891410254081 -21.64546755786727 
35 204.359631079536 -23.553265904891788 
36 203.69356858371205 -25.47789522090685 
37 202.9912938924844 -27.409920701788952 
38 205.67570263880933 -17.034130046206574 
39 203.81690210681703 -16.329707903429632 
40 201.92453844446717 -15.603325914809144 
41 200.00852064571114 -14.857440359240728 
42 198.0783464094006 -14.094973094957727 
43 196.1429953337764 -13.31937727943031 
44 201.99794141298435 -27.87005418193715 
45 199.88960128538946 -27.208863791379034 
46 197.76055658383106 -26.50097943181662 
47 195.62230735250412 -25.74917799447739 
48 193.48543632995126 -24.95685249158492 
49 191.3600654972252 -24.128124357225172 
50 195.19034751941854 -13.68182317176017 
51 194.40342420956875 -15.520760300351713 
52 193.58456118890413 -17.395931865853267 
53 192.73449444441513 -19.29810290283733 
54 191.8537678982746 -21.21818072548845 
55 190.94298996252093 -23.146837183041047 
56 206.32190637918416 -17.277111713034493 
57 206.32190637918416 -17.277111713034493 
58 190.614497116754 -23.82781826679314 
59 190.614497116754 -23.82781826679314 
60 205.48350462472072 -17.67655134747752 
61 203.6083801200466 -16.97472569260744 
62 201.70038521896166 -16.24942712911574 
63 199.76960109652333 -15.503081601983508 
64 197.8255951438442 -14.73862537161407 
65 195.87737775086498 -13.95955339079952 
66 204.9128130859844 -19.525929522063326 
67 202.99194720865918 -18.831607274056246 
68 201.04039794879452 -18.109417647088083 
69 199.06858876385516 -17.361780084801516 
70 197.0862123579297 -16.59172313262879 
71 195.10235948301073 -15.802894248083124 
72 204.30426047178298 -21.411148720379177 
73 202.33863575309746 -20.724376846853556 
74 200.34466382471132 -20.005300586073115 
75 198.33297293394483 -19.256403066654038 
76 196.313344732047 -18.48083241337654 
77 194.29498663954791 -17.682398171556866 
78 203.65883002985072 -23.322675117287364 
79 201.64950039513704 -22.643463320946598 
80 199.61416047579277 -21.927562162650833 
81 197.56360842830637 -21.177539372205896 
82 195.5077531241272 -20.396644739824463 
83 193.45598989048133 -19.588821728227963 
84 202.97720722184238 -25.2510369855536 
85 200.9251648364404 -24.579437008323946 
86 198.84939492236865 -23.866848829907735 
87 196.76091723319738 -23.115923472700164 
88 194.6698542365876 -22.32997988790936 
89 192.58586750808286 -21.513054215568527 
90 202.259725489837 -27.18680763454929 
91 200.1659050689484 -26.522891378663207 
92 198.05059456297366 -25.813761958886367 
93 195.92514500899674 -25.062159152916482 
94 193.79999981454353 -24.2714546925924 
95 191.68515230640514 -23.44574869143934 
