# TIC RA DEC 
0 357.8008150902742 -60.34475080155266 
1 357.5890020167068 -60.15284342133932 
2 357.379288621657 -59.95983230418392 
3 357.17166262506174 -59.765739461705444 
4 356.9661111520591 -59.570586752556665 
5 356.7626207895204 -59.37439586713819 
6 356.56117762478686 -59.177188333135796 
7 356.3617672922277 -58.97898550992275 
8 356.1643750253964 -58.779808576498446 
9 355.9689856759284 -58.579678554214354 
10 355.7755837812294 -58.37861627590965 
11 355.58415357846144 -58.17664241101042 
12 355.3946790438402 -57.97377746179063 
13 355.20714393208794 -57.770041759236925 
14 355.0215318013489 -57.56545547175021 
15 354.8378260539124 -57.36003859821912 
16 354.6560099391174 -57.15381099334008 
17 354.47606661042175 -56.94679234436545 
18 354.2979791251252 -56.73900219654908 
19 354.1217304756711 -56.53045994998913 
20 353.9473036127264 -56.32118486286999 
21 353.7746814665108 -56.11119605531233 
22 353.60384695388774 -55.90051252253559 
23 353.4347830095711 -55.68915312934249 
24 353.26747259060755 -55.47713662323149 
25 353.10189869662145 -55.264481635245076 
26 352.9380443780907 -55.05120668821281 
27 352.77589276094125 -54.83733019382777 
28 352.6154270425273 -54.622870467180604 
29 352.4566305041098 -54.40784572955765 
30 352.2994865330695 -54.19227410551256 
31 352.1439786173572 -53.97617363548463 
32 351.9900903595269 -53.75956227624814 
33 351.83780548220915 -53.542457905737464 
34 351.68710783948944 -53.32487832433972 
35 351.5379814141776 -53.10684126275399 
36 351.3904103294936 -52.888364382060175 
37 351.24437885132863 -52.669465278063804 
38 351.09987139712206 -52.450161482223805 
39 350.95687252721467 -52.230470469664375 
40 350.815366967378 -52.01040965361072 
41 350.675339597659 -51.78999639375346 
42 350.5367754610558 -51.56924799591834 
43 350.3996597589127 -51.348181716508016 
44 350.26397786915567 -51.12681475858949 
45 350.12971533480874 -50.905164278403916 
46 349.9968578632082 -50.68324738727136 
47 349.8653913537473 -50.4610811450151 
48 349.73530185701776 -50.23868257383078 
49 349.60657562473614 -50.01606864530816 
50 357.8008150902742 -60.34475080155266 
51 358.2066647208473 -60.2600263415179 
52 358.6116897672179 -60.17356892666992 
53 359.0158200028882 -60.08538812123624 
54 359.4189869622321 -59.99549397967019 
55 359.8211239558082 -59.90389702900903 
56 0.2221660829194606 -59.810608249073695 
57 0.6220502336965775 -59.715639065721604 
58 1.0207151035049253 -59.619001313388154 
59 1.4181011772903025 -59.52070725223871 
60 1.814150743979724 -59.4207695152091 
61 2.2088078726436855 -59.319201136500205 
62 2.6020184201926977 -59.2160154966371 
63 2.993730007143377 -59.11122634644343 
64 3.383892013528441 -59.00484776751603 
65 3.772455559427923 -58.89689417262694 
66 4.159373488001536 -58.787380295467734 
67 4.544600348243586 -58.67632117071914 
68 4.92809237215495 -58.563732141438166 
69 5.309807456021639 -58.449628829471216 
70 5.6897051360688256 -58.334027134851276 
71 6.0677465647065505 -58.21694322517625 
72 6.443894485889091 -58.09839353015467 
73 6.8181132098956825 -57.97839473135157 
74 7.190368585922784 -57.85696374449219 
75 7.5606279771048515 -57.73411772996516 
76 7.928860232300757 -57.60987407224297 
77 8.295035656669377 -57.48425036760433 
78 8.659125986312084 -57.35726443033138 
79 9.021104359157174 -57.2289342794336 
80 9.380945286035692 -57.09927813023 
81 9.738624618898525 -56.968314380342605 
82 10.094119531265598 -56.83606162621618 
83 10.447408475710096 -56.70253862275554 
84 10.798471166832032 -56.56776430507225 
85 11.147288546515579 -56.4317577680048 
86 11.49384275790866 -56.29453826494786 
87 11.838117112869837 -56.156125194854454 
88 12.180096066413741 -56.01653810120505 
89 12.519765187889833 -55.87579666467466 
90 12.857111125517939 -55.73392068774311 
91 13.192121593539005 -55.59093010836344 
92 13.524785328210578 -55.44684497288171 
93 13.855092066761129 -55.30168543895077 
94 14.183032519504563 -55.15547176882234 
95 14.508598336033888 -55.0082243169829 
96 14.83178208912595 -54.85996353521536 
97 15.152577233298318 -54.710709952750335 
98 15.470978091682925 -54.560484182971145 
99 15.786979814369685 -54.40930690441738 
100 349.60657562473614 -50.01606864530816 
101 349.93661578337685 -49.93768121568539 
102 350.2666888157608 -49.858086157287424 
103 350.5967536388214 -49.777285683131254 
104 350.9267698843817 -49.69528230788664 
105 351.2566979018998 -49.61207884280112 
106 351.5864987333379 -49.527678398147685 
107 351.9161341305247 -49.44208437412083 
108 352.24556650953673 -49.35530046919635 
109 352.57475896421676 -49.2673306722581 
110 352.9036752464309 -49.17817926404282 
111 353.2322797580498 -49.08785081540746 
112 353.5605375333243 -48.99635018856521 
113 353.88841423192986 -48.90368253531952 
114 354.2158761245881 -48.80985329764673 
115 354.54289009284463 -48.71486820398165 
116 354.8694236043085 -48.61873327327942 
117 355.1954446987899 -48.52145481602277 
