# TIC RA DEC 
0 118.9659360206185 -58.842170315098016 
1 121.9473929325389 -58.77398635847509 
2 124.97539953819727 -58.642835362314926 
3 128.02777502600085 -58.44500496826231 
4 131.0825235318116 -58.178422503861185 
5 134.11838852519207 -57.84260946887812 
6 137.11540122465195 -57.43859820434264 
7 140.0553798142332 -56.96881674893831 
8 118.9659360206185 -58.842170315098016 
9 118.71707073874106 -60.37981136398631 
10 118.4565349961658 -61.95090520937677 
11 118.1799802853154 -63.549655533062364 
12 117.88261166973705 -65.17056661505245 
13 117.55892357945 -66.80832508777429 
14 117.2023250642579 -68.45770713038006 
15 116.80461917033153 -70.11351691600991 
16 140.0553798142332 -56.96881674893831 
17 140.97117211678358 -58.49168128444209 
18 141.99161210768884 -60.03836261393995 
19 143.13231028437662 -61.60227795099608 
20 144.4123084171337 -63.176630098099764 
21 145.85480848273107 -64.75420789087327 
22 147.48810503536177 -66.32722216153496 
23 149.34674899817458 -67.88715402492355 
24 116.80461917033153 -70.11351691600991 
25 121.52513044446361 -70.18275288336501 
26 126.34300211118666 -70.12552707784889 
27 131.1824443205857 -69.93615604797826 
28 135.96723320756251 -69.61315693585006 
29 140.62688741610478 -69.15920200600326 
30 145.10185597288472 -68.58071013344548 
31 149.34674899817458 -67.88715402492355 
32 120.25813387206529 -58.8251047175427 
33 123.94699735179022 -58.699822274316425 
34 127.683754197196 -58.47605767348786 
35 131.42779146609357 -58.149314775036096 
36 135.14002291966787 -57.71870433023399 
37 138.78439425379912 -57.18671511806459 
38 118.86893681564439 -59.5079901708759 
39 118.55735667852716 -61.41587219480293 
40 118.22406003729091 -63.36820508231198 
41 117.86043761348614 -65.35475386859669 
42 117.45634312622414 -67.36572741018986 
43 116.9990502251802 -69.39152338977716 
44 140.43253852252752 -57.631195133265074 
45 141.62293315990544 -59.51457368990045 
46 142.98564667804186 -61.42720954405733 
47 144.55427875337722 -63.356691756976105 
48 146.37164865565916 -65.2897290857897 
49 148.49238412566717 -67.21168955807273 
50 118.84703325519774 -70.15301956733002 
51 124.70562530075595 -70.15372460691268 
52 130.63550486329436 -69.95845836351945 
53 136.49635758013306 -69.56273303606095 
54 142.15913139017903 -68.97141344865112 
55 147.5200808225838 -68.19761240219259 
56 118.97519334279467 -58.84723336936625 
57 118.97519334279467 -58.84723336936625 
58 149.32588077958982 -67.88440673104594 
59 149.32588077958982 -67.88440673104594 
60 120.18307237422812 -59.48990145571995 
61 119.96714175880604 -61.40913594098719 
62 119.74224639562098 -63.37282483777619 
63 119.5029777190003 -65.37090073776562 
64 119.24340146623418 -67.39371451727982 
65 118.95645743078731 -69.43178902882424 
66 123.96198414661856 -59.372911744968555 
67 124.02286889721579 -61.315053989715125 
68 124.11293368999705 -63.30104901057475 
69 124.23647043247392 -65.32107116534596 
70 124.4003858663163 -67.36557129467569 
71 124.61505657631338 -69.42503809408564 
72 127.7894286666214 -59.152708139020355 
73 128.12951529499077 -61.10380117093248 
74 128.5378270446633 -63.09708940119146 
75 129.02836949089445 -65.12260928363034 
76 129.6208326224611 -67.17043843385612 
77 130.34284051782652 -69.23042639083675 
78 131.62239008678995 -58.824824454462316 
79 132.23583043745967 -60.77095104087559 
80 132.95466427613948 -62.75648873958934 
81 133.8014516012121 -64.7709816463387 
82 134.8068263779791 -66.80371821175936 
83 136.01264933855 -68.8433989070778 
84 135.41945610810697 -58.388541678583366 
85 136.29247906078425 -60.31630303851255 
86 137.30366911719912 -62.27966190169089 
87 138.48204502624728 -64.26740877085943 
88 139.86598885620705 -66.26777360655672 
89 141.5065846469348 -68.2680232774239 
90 139.1425264996126 -57.84664996456974 
91 140.25452113182672 -59.74362028314187 
92 141.53119101238275 -61.67159277785302 
93 143.005412764955 -63.61847408621403 
94 144.71951091718475 -65.57135751941377 
95 146.72812447537572 -67.51607140163209 
