# TIC RA DEC 
0 211.69749641483094 -44.84075904542333 
1 211.57096507733945 -45.04955834417396 
2 211.44308793432276 -45.258903335282675 
3 211.31385181672593 -45.46877561400484 
4 211.18324321916742 -45.67915690257039 
5 211.05124829371283 -45.89002905028458 
6 210.91785285743674 -46.101374010968215 
7 210.78304238485677 -46.31317384548664 
8 210.64680201980525 -46.52541069288114 
9 210.50911657130007 -46.738066767937845 
10 210.36997051609194 -46.951124348175256 
11 210.2293480026802 -47.164565758968465 
12 210.08723285376152 -47.37837336163941 
13 209.94360856455646 -47.59252954829366 
14 209.7984583135108 -47.80701671799767 
15 209.6517649615147 -48.021817271329375 
16 209.50351104573707 -48.236913613183034 
17 209.35367879777834 -48.45228811939011 
18 209.2022501349309 -48.66792314448029 
19 209.04920667471436 -48.883800995208524 
20 208.89452971504278 -49.09990395506559 
21 208.7382002713757 -49.316214226106084 
22 208.58019904944513 -49.53271396521702 
23 208.42050645938338 -49.749385260479556 
24 208.25910262097358 -49.966210121271956 
25 208.09596736977284 -50.18317046787456 
26 207.9310802483304 -50.40024814226136 
27 207.7644205171895 -50.617424891725186 
28 207.59596715555875 -50.83468236753038 
29 207.42569886571587 -51.052002118961525 
30 207.2535940785989 -51.269365586435505 
31 207.0796309465171 -51.48675411223987 
32 206.9037873545673 -51.70414892676005 
33 206.72604092222915 -51.92153114847893 
34 206.54636901026365 -52.13888177759994 
35 206.3647487077593 -52.356181715705326 
36 206.18115685693212 -52.573411737255164 
37 205.99557003675326 -52.790552514539314 
38 205.80796457760107 -53.00758460335982 
39 205.6183165631716 -53.22448844560085 
40 205.42660182713072 -53.44124437873821 
41 205.2327959642911 -53.65783262765702 
42 205.03687432441527 -53.87423331864122 
43 204.83881202504753 -54.090426470177164 
44 204.63858395284873 -54.30639199850048 
45 204.43616476049417 -54.52210972926913 
46 204.23152888310327 -54.737559384981 
47 204.0246505236097 -54.952720613018556 
48 203.8155036826063 -55.16757295538374 
49 203.60406213698082 -55.38209588903778 
50 211.69749641483094 -44.84075904542333 
51 211.3895115384898 -44.746993922266476 
52 211.08249145378997 -44.65251715074405 
53 210.77645573894426 -44.55733988926172 
54 210.47142356397612 -44.46147352011112 
55 210.16741369083817 -44.364929646559716 
56 209.86444446924773 -44.26772010086044 
57 209.56253384747234 -44.1698569208625 
58 209.26169936562295 -44.07135236519839 
59 208.96195816147682 -43.97221890234043 
60 208.66332697470025 -43.87246920214482 
61 208.36582214453384 -43.77211614675111 
62 208.06945961908139 -43.671172809890905 
63 207.7742549534827 -43.569652469263424 
64 207.48022331498095 -43.46756860093541 
65 207.18737948677187 -43.364934878672756 
66 206.8957378761523 -43.261765155632624 
67 206.60531251217512 -43.15807349203141 
68 206.31611705687027 -43.05387412710293 
69 206.02816480728652 -42.949181492436445 
70 205.74146870142835 -42.84401021179855 
71 205.45604132647364 -42.738375085159944 
72 205.17189492232453 -42.63229110626868 
73 204.889041389529 -42.5257734550812 
74 204.60749229624255 -42.41883749777378 
75 204.32725888584403 -42.311498779920406 
76 204.0483520835081 -42.20377303999587 
77 203.77078250471143 -42.0956762014766 
78 203.494560463173 -41.98722437442765 
