# TIC RA DEC 
0 78.29209778950988 -78.00297731176556 
1 77.87158519755997 -78.21296216272172 
2 77.43460645400353 -78.42299668053728 
3 76.98025395967083 -78.63302391948204 
4 76.50755624321195 -78.84298398791236 
5 76.01547286708296 -79.0528137313285 
6 75.50288883816161 -79.26244641835166 
7 74.96860864788187 -79.4718113577161 
8 74.41134978546694 -79.68083350144191 
9 73.82973575657509 -79.88943300410985 
10 73.22228860508015 -80.09752472882485 
11 72.58742087667547 -80.30501771357866 
12 71.92342708445265 -80.51181457021758 
13 71.22847465091785 -80.7178108251031 
14 70.50059438218412 -80.92289418789372 
15 69.7376704675053 -81.12694376100632 
16 68.93743021290575 -81.32982914885474 
17 68.09743365714836 -81.53140946440482 
18 67.21506305997593 -81.7315322802053 
19 66.28751290045143 -81.93003242736249 
20 65.31178047695877 -82.12673071363433 
21 64.28465773422742 -82.3214325260597 
22 63.202725196547476 -82.5139262806154 
23 62.062348534173935 -82.70398179421332 
24 60.85967917633341 -82.8913485266319 
25 59.590660247316215 -83.07575373459046 
26 58.251039880382535 -83.25690051794652 
27 56.836393430910086 -83.43446588836271 
28 55.34215802022835 -83.60809878575894 
29 53.763681560047665 -83.77741823663631 
30 52.096290317122666 -83.94201166285261 
31 50.33537796657703 -84.10143355450167 
32 48.476520517653384 -84.25520459762004 
33 46.515619787814614 -84.40281153760807 
34 44.44907840955005 -84.54370797875329 
35 42.27400707183689 -84.67731642652831 
36 39.98846216617522 -84.80303189001458 
37 37.591708811396295 -84.92022733230584 
38 35.08449874658518 -85.02826126901594 
39 32.469347756166584 -85.1264876831083 
40 29.750790257414064 -85.21426833926942 
41 26.935584226075505 -85.2909873294375 
42 24.03283601924118 -85.35606744275002 
43 21.054015080030762 -85.40898765619869 
44 18.012834053082692 -85.44930075249817 
45 14.924980013793077 -85.47664986151626 
46 11.807700285575883 -85.49078258383102 
47 8.679262744063283 -85.49156146806695 
48 5.558329552416326 -85.4789698370129 
49 2.463297071897577 -85.45311238119959 
50 78.29209778950988 -78.00297731176556 
51 77.24043364656418 -77.91128106532302 
52 76.20456257911755 -77.81580421997731 
53 75.18479068621743 -77.71664254428121 
54 74.18137384177768 -77.61389324788222 
55 73.19451967577001 -77.50765463502368 
56 72.2243897260278 -77.39802579078835 
57 71.27110177788036 -77.28510626894249 
58 70.33473226800488 -77.16899582937138 
59 69.41531883402081 -77.04979415871345 
60 68.51286283553604 -76.92760065512869 
61 67.62733195438955 -76.8025141973171 
62 66.7586627410835 -76.67463295965209 
63 65.90676316120046 -76.54405422665792 
64 65.07151504589994 -76.41087425328432 
65 64.25277651374671 -76.27518811738108 
66 63.45038428466461 -76.13708960458996 
67 62.66415589505323 -75.996671112937 
68 61.893891836075596 -75.85402355453925 
69 61.13937753052029 -75.70923630866037 
70 60.400385276973445 -75.56239713026658 
71 59.6766759839716 -75.41359213965873 
72 58.96800085910067 -75.26290577185026 
73 58.274102957841166 -75.11042075405146 
74 57.59471861413637 -74.9562180966778 
75 56.929578757042364 -74.80037709635003 
76 56.27841014450417 -74.64297532621063 
77 55.6409364636738 -74.48408865870896 
78 55.01687935728959 -74.32379127361551 
79 54.405959338586015 -74.16215568718793 
80 53.807896636774686 -73.99925276847509 
81 53.22241192424778 -73.83515179335588 
82 52.649227018464416 -73.66992045115161 
83 52.08806546441931 -73.50362489915089 
84 51.538653069330074 -73.33632980060608 
85 51.00071837234568 -73.16809836680773 
86 50.47399305674493 -72.99899240014757 
87 49.95821230846076 -72.82907233857208 
88 49.45311512465859 -72.65839730191514 
89 48.95844457598099 -72.4870251406665 
90 48.47394802877325 -72.31501248417409 
91 47.99937733024207 -72.1424147887974 
92 47.53448896755188 -71.96928637559124 
93 47.079044178470824 -71.79568049077152 
94 46.63280905244008 -71.62164934233644 
95 46.19555459378016 -71.4472441533622 
96 45.767056771003766 -71.27251520323966 
97 45.34709654818007 -71.0975118644094 
98 44.93545988780394 -70.92228265383862 
99 44.5319377424867 -70.74687527746192 
100 2.463297071897577 -85.45311238119959 
101 2.8514784367527914 -85.20913883896 
102 3.2020469680383163 -84.96498825823828 
103 3.520181581607804 -84.72070351634541 
104 3.8101559712125868 -84.47632265054692 
105 4.075527198493739 -84.23187989342355 
106 4.319279461862767 -83.98740641377805 
107 4.543934529210999 -83.7429309215247 
108 4.751637723552431 -83.49848012038213 
109 4.944225477713048 -83.25407905122981 
110 5.1232788238832985 -83.0097513890471 
111 5.290166191457901 -82.76551967200061 
112 5.446077933849272 -82.52140546138072 
113 5.592054293941935 -82.2774295059722 
114 5.729008308845933 -82.0336118516407 
115 5.857744627416443 -81.78997194969902 
116 5.978975112840574 -81.54652872705834 
117 6.093331812267927 -81.30330065901303 
118 6.201377820234666 -81.06030582413328 
119 6.303616413437952 -80.81756195451301 
120 6.4004987736347205 -80.57508647774907 
121 6.4924305531128965 -80.33289654311446 
122 6.579777462998291 -80.09100905596942 
123 6.662870060911099 -79.8494407057218 
124 6.74200786337951 -79.60820799585512 
125 6.817462912880657 -79.36732724131856 
126 6.88948284066141 -79.12681460413043 
127 6.95829353679408 -78.88668611371229 
128 7.0241014857136665 -78.64695766991802 
129 7.087095802190387 -78.40764505441969 
130 7.1474500066809314 -78.16876396149057 
131 7.205323603301876 -77.93032999311241 
132 7.260863456597729 -77.69235868402086 
133 7.314205021440097 -77.45486549684433 
134 7.365473418862337 -77.21786584966695 
135 7.414784400872123 -76.98137512132624 
136 7.46224520622246 -76.7454086641925 
137 7.507955324407644 -76.50998181564331 
138 7.55200718132354 -76.27510990186384 
139 7.594486745405668 -76.0408082656748 
140 7.635474080118325 -75.80709226979873 
141 7.675043840365639 -75.57397730073485 
142 7.713265709691881 -75.34147880615905 
143 7.750204809922133 -75.10961228239843 
144 7.785922059190992 -74.87839330423681 
145 7.820474503402434 -74.64783752963807 
146 7.853915610738531 -74.41796072766533 
147 7.886295546979626 -74.18877877697965 
148 7.917661419551348 -73.96030768966516 
149 7.948057500123078 -73.73256363524166 
150 44.5319377424867 -70.74687527746192 
151 43.95866734351721 -70.85908503092713 
152 43.37721039865015 -70.97005245986415 
153 42.787524935856105 -71.07971735970698 
154 42.189574693645504 -71.18801931965395 
155 41.58332953484184 -71.2948977305445 
156 40.96876583213176 -71.40029185375332 
157 40.34586690720158 -71.5041408201211 
158 39.714623437204416 -71.60638369271368 
159 39.07503388168292 -71.70695950718606 
160 38.42710491888782 -71.8058073046078 
161 37.7708518641705 -71.90286619622144 
162 37.106299110672545 -71.99807539397057 
163 36.43348052997004 -72.09137430023277 
164 35.75243990930173 -72.18270253331303 
165 35.06323133991834 -72.27200001750559 
166 34.365919620898765 -72.35920703273543 
167 33.66058062330206 -72.4442643049442 
168 32.947301661711364 -72.5271130582675 
169 32.22618180979262 -72.60769512318942 
170 31.49733222817521 -72.68595298724452 
171 30.76087642208844 -72.76182991319853 
172 30.016950504567287 -72.83526999812842 
173 29.265703384099346 -72.906218297341 
174 28.50729695274983 -72.97462088428296 
175 27.741906187103556 -73.04042498317692 
176 26.969719238678717 -73.10357904306873 
177 26.190937456292147 -73.164032841786 
178 25.405775347068772 -73.22173760503046 
179 24.614460504504237 -73.27664608621737 
180 23.81723345413115 -73.3287126878793 
181 23.014347459054775 -73.37789354704404 
182 22.206068247362253 -73.42414664862642 
183 21.39267368449457 -73.46743192360547 
184 20.57445338327832 -73.50771134287808 
185 19.75170825065817 -73.5449490078051 
186 18.9247499661485 -73.57911124859191 
187 18.09390040091717 -73.61016671547875 
188 17.259490986601666 -73.63808644499362 
189 16.421862007950278 -73.66284396251285 
190 15.581361867095946 -73.68441532173033 
191 14.738346269456091 -73.70277920164068 
192 13.893177385542606 -73.71791694583223 
193 13.046222958441536 -73.72981262549668 
194 12.197855383460276 -73.73845307351297 
195 11.348450750579698 -73.74382792836333 
196 10.498387866769361 -73.74592965811351 
197 9.648047256773555 -73.74475358665217 
198 8.79781015718488 -73.74029789541268 
199 7.948057500123078 -73.73256363524166 
