# TIC RA DEC 
0 0.7042997855217445 -59.09602451187447 
1 359.3143614062132 -57.73164906848348 
2 358.01470725564866 -56.320194595691255 
3 356.8009524622757 -54.8685518459019 
4 355.66828980050474 -53.38325970602194 
5 354.6118285506836 -51.870574916477686 
6 353.62680109637125 -50.33654739496108 
7 352.7086808206318 -48.78707928727051 
8 0.7042997855217445 -59.09602451187447 
9 3.422744058100934 -58.467776787233745 
10 6.089436002883444 -57.76074528421601 
11 8.686946290001003 -56.97926065518624 
12 11.201472797532306 -56.12836826835184 
13 13.62253271016965 -55.21368747526692 
14 15.942580506577018 -54.241300233506834 
15 18.156605905118415 -53.217651219633495 
16 352.7086808206318 -48.78707928727051 
17 354.95661322341874 -48.206640007147946 
18 357.1968236478298 -47.569976456579475 
19 359.4179417374425 -46.87874763217252 
20 1.6099123533034607 -46.13526191725286 
21 3.7638472488403005 -45.3424723931601 
22 5.871936269839827 -44.50395571282095 
23 7.927412073334582 -43.623863680715935 
24 18.156605905118415 -53.217651219633495 
25 16.50767254275647 -51.96308269140489 
26 14.919703265577578 -50.66101493271664 
27 13.394666283198479 -49.31663712772694 
28 11.933305634435024 -47.935224124656074 
29 10.535513741844996 -46.5221988437654 
30 9.2005902800506 -45.08315949625426 
31 7.927412073334582 -43.623863680715935 
32 0.09619072384869502 -58.50539822910346 
33 358.45362842981825 -56.80069234961274 
34 356.94238607772934 -55.03215418747267 
35 355.5537723472163 -53.21196484986177 
36 354.2788108286893 -51.35165105287621 
37 353.1088242532823 -49.462287137107516 
38 1.8896342599575957 -58.82747047320495 
39 5.188731161617718 -58.00404999468797 
40 8.3924251705205 -57.06652250819095 
41 11.473812305663921 -56.02388420724353 
42 14.413549159564061 -54.88646405901732 
43 17.19881281279916 -53.665610881525176 
44 353.6920798258372 -48.54631197323858 
45 356.4437380607078 -47.79691659179963 
46 359.17232561045637 -46.96463142444013 
47 1.8587903005931479 -46.05343779866727 
48 4.486756694143083 -45.06877131529896 
49 7.042278583881376 -44.01746026532694 
50 17.422976951937105 -52.680376305016445 
51 15.442744354739535 -51.110091956251686 
52 13.556222131586287 -49.47360923559829 
53 11.765262228821978 -47.78060093275122 
54 10.069692281852836 -46.04105455238598 
55 8.468038787514363 -44.265345430978314 
56 0.7087490940111496 -59.08943733395108 
57 0.7087490940111496 -59.08943733395108 
58 7.924729320508687 -43.631957369435746 
59 7.924729320508687 -43.631957369435746 
60 1.264699600119839 -58.24492968414859 
61 4.5323798325736 -57.42718555628427 
62 7.710696398670912 -56.49713189891564 
63 10.773159318145721 -55.46333182711324 
64 13.700399135557259 -54.335697759892604 
65 16.479232976669145 -53.125215852855646 
66 359.5860775863414 -56.544299246714836 
67 2.7611121668369973 -55.74223604800712 
68 5.862722797524448 -54.8331025723108 
69 8.865725819538351 -53.8242945469711 
70 11.750891359428755 -52.72460815330743 
71 14.504264988159779 -51.54405204608466 
72 358.03791969404114 -54.77946774829721 
73 1.1167309705485413 -53.99208698020323 
74 4.136329731205171 -53.10302737547995 
75 7.072958833936964 -52.11864605266619 
76 9.907792776750004 -51.046745010111785 
77 12.626447818532418 -49.89644531104446 
78 356.61217499979597 -52.96249150438721 
79 359.5930870612586 -52.188392267727764 
80 2.5273256619449795 -51.31811517717472 
81 5.392598128700795 -50.357133883371915 
82 8.170683058536412 -49.312393943679936 
83 10.847067190431817 -48.19222662137265 
84 355.30035018107696 -51.104820778665356 
85 358.1831619088126 -50.34236878052179 
86 1.0302746133333567 -49.48933146863123 
87 3.8208315945294666 -48.55045564126556 
88 6.537350879141253 -47.531965717339375 
89 9.165437155897735 -46.441498063760356 
90 354.0941110696635 -49.21750564088018 
91 356.87971530602834 -48.46499833931363 
92 359.6391796455452 -47.627580263718556 
93 2.3530015637452224 -46.709411443885 
94 5.004512031678642 -45.71611520408333 
95 7.579622714835821 -44.65471769815195 
