# TIC RA DEC 
0 58.31946382415467 -70.74547651487167 
1 63.12907358836641 -70.56378566849112 
2 67.91675111128457 -70.25071844315042 
3 72.60770713639211 -69.80646473522037 
4 77.13715983942663 -69.23511464954991 
5 81.45398903365685 -68.54407494689897 
6 85.52222413748855 -67.74332334749084 
7 89.32057474087203 -66.84461143253027 
8 58.31946382415467 -70.74547651487167 
9 58.7373181598837 -72.40227109527805 
10 59.25784374734578 -74.05223583892162 
11 59.91419512718474 -75.68975645123247 
12 60.75544018109544 -77.30891597838328 
13 61.85679431265937 -78.90327280636106 
14 63.33852629125681 -80.46546460800558 
15 65.40310962197191 -81.98647265213505 
16 89.32057474087203 -66.84461143253027 
17 91.86756603906129 -68.26350416136832 
18 94.736831855523 -69.63389474071406 
19 97.97158364147043 -70.94283219352873 
20 101.61604726916276 -72.17615282757814 
21 105.71127360099992 -73.31848465329536 
22 110.28813676361376 -74.35343836527795 
23 115.35706327381384 -75.26416164353459 
24 65.40310962197191 -81.98647265213505 
25 76.04914486260276 -81.65087868299776 
26 85.74641720276911 -81.03507309431114 
27 94.11234305743935 -80.18001757322935 
28 101.09237884340368 -79.13430390994172 
29 106.82414794438125 -77.94295808276662 
30 111.51193010738396 -76.6431587249766 
31 115.35706327381384 -75.26416164353459 
32 60.41599116389283 -70.68792765597445 
33 66.30737303944774 -70.37708414459375 
34 72.09055951377579 -69.86859463247872 
35 77.64180586868262 -69.16839434188799 
36 82.86712791760499 -68.2900437418169 
37 87.70647959822247 -67.25269650173693 
38 58.50769768807518 -71.46794082070782 
39 59.08740839217377 -73.4946207688784 
40 59.85347898023857 -75.50547004091253 
41 60.88957498277028 -77.4897201300634 
42 62.336606115601064 -79.4354561990923 
43 64.4477673604328 -81.32847164923905 
44 90.38140617863088 -67.47174474833861 
45 93.71402998946397 -69.17992467870465 
46 97.57357114117498 -70.80252650653141 
47 102.04122594254135 -72.31397900198073 
48 107.19189390488363 -73.68599531289284 
49 113.0746610267825 -74.88815070432653 
50 70.11052570139019 -81.87140609225328 
51 82.58564085524257 -81.26792750471124 
52 93.21934980327609 -80.28270781591353 
53 101.77727763342199 -79.00271252091798 
54 108.4969648136992 -77.5103123838849 
55 113.75371574176881 -75.87057104591631 
56 58.33714554378103 -70.75074685321718 
57 58.33714554378103 -70.75074685321718 
58 115.3269832712352 -75.26610025930151 
59 115.3269832712352 -75.26610025930151 
60 60.66370387500862 -71.40558987053211 
61 61.494562633652855 -73.4323564023769 
62 62.57354948475886 -75.44090856663047 
63 64.00932275560304 -77.41945867168681 
64 65.98221343388316 -79.35442010568558 
65 68.80977105484078 -81.22863631060805 
66 66.76842887949712 -71.09035589461024 
67 68.28871922583771 -73.09929212588048 
68 70.2143503202539 -75.07977673482205 
69 72.70765732503581 -77.01596044785747 
70 76.02295585230723 -78.88796077059237 
71 80.57082988091267 -80.66844961145097 
72 72.74586831251978 -70.56947709312516 
73 74.88150074717299 -72.53575342504249 
74 77.53388721260853 -74.45962573680129 
75 80.88355389637256 -76.32062261096813 
76 85.19043071078025 -78.09256110948424 
77 90.82437085502958 -79.73988045511045 
78 78.46133163881441 -69.85006036123099 
79 81.10071503737932 -71.75333239719725 
80 84.31191646951359 -73.59905193624644 
81 88.26076481111491 -75.36309376337782 
82 93.16201512365043 -77.01537142657536 
83 99.27693709899319 -78.51734562839731 
84 83.81523259191454 -68.9472858182225 
85 86.83132193755293 -70.77304577839284 
86 90.42346212286101 -72.52733753861501 
87 94.72385267529589 -74.18420599052845 
88 99.88363839330404 -75.71275988450968 
89 106.05454675636791 -77.07625548104936 
90 88.7470633572637 -67.8820473051585 
91 92.01674257946604 -69.6216911075707 
92 95.83034199751813 -71.27881822728911 
93 100.28181184532018 -72.82749150464824 
94 105.46355230353404 -74.23846212646751 
95 111.44588324040778 -75.47945735312757 
