# TIC RA DEC 
0 261.4760622697896 13.052260786124672 
1 261.2305310127288 14.581344650804725 
2 260.98510677617094 16.14284392541402 
3 260.7395872638054 17.731505535456993 
4 260.493737444787 19.34202204413684 
5 260.2473833299056 20.96914146564833 
6 260.00046586793235 22.60768962147408 
7 259.75306555898425 24.252553627146064 
8 261.4760622697896 13.052260786124672 
9 263.0590049049407 13.13039674068223 
10 264.6761931173604 13.2085517087369 
11 266.3223870854291 13.285293105098711 
12 267.9922528341584 13.359258836020528 
13 269.6804681622918 13.42927615347513 
14 271.38174369162886 13.49441588015825 
15 273.0908076689499 13.554004080079538 
16 259.75306555898425 24.252553627146064 
17 261.4942489444569 24.45631367305994 
18 263.27678834432896 24.643814838060962 
19 265.0946288125939 24.813017673536386 
20 266.9418716925445 24.962174680442633 
21 268.81259632598073 25.08982101005757 
22 270.7006854116404 25.19477426352098 
23 272.59974347392534 25.27614811919137 
24 273.0908076689499 13.554004080079538 
25 273.0264564126116 15.158734176130634 
26 272.9601865187115 16.795306666454305 
27 272.8919862891798 18.45844626988352 
28 272.8218432272616 20.143124285412792 
29 272.749751093617 21.84437410192251 
30 272.67571349173636 23.557128365526037 
31 272.59974347392534 25.27614811919137 
32 261.3743728828984 13.714927479702277 
33 261.0736389620677 15.611505465657729 
34 260.77287225110456 17.551569872567296 
35 260.47164724529637 19.525361868994814 
36 260.16964956909754 21.523214818671885 
37 259.8668279602478 23.535629983376054 
38 262.16089059851566 13.09143216001071 
39 264.12472780290557 13.187457491243773 
40 266.13482113775467 13.282077353641492 
41 268.181379409402 13.372745478088909 
42 270.25460615393087 13.457308545860245 
43 272.34477177125115 13.534162333600012 
44 260.5075623760609 24.337593070493558 
45 262.6700578090971 24.576592144303604 
46 264.8886262703819 24.789122425593035 
47 267.15234919691994 24.971846373920435 
48 269.45030708383075 25.122067816011867 
49 271.77112272351326 25.237732563369836 
50 273.0570932991249 14.249208912316572 
51 272.97682092037826 16.23805955603406 
52 272.8936555126713 18.26946402933209 
53 272.8075736965447 20.334068256414266 
54 272.71856441692626 22.42270944958072 
55 272.62663860726167 24.525986284184604 
56 261.4805716415823 13.057694528521374 
57 261.4805716415823 13.057694528521374 
58 272.59350154626156 25.270027759606613 
59 272.59350154626156 25.270027759606613 
60 262.0591694214487 13.752165239952175 
61 264.0361012675247 13.857183645114567 
62 266.059731266091 13.959264081000182 
63 268.12015259326273 14.05574065631618 
64 270.2075100307075 14.144417639318206 
65 272.31202264547943 14.223686314906653 
66 261.7709677422266 15.658737241157937 
67 263.784488866048 15.789252857485348 
68 265.8459574623812 15.912324148340593 
69 267.94523678638615 16.025073292719227 
70 270.0723434459749 16.12525650879943 
71 272.2173334826152 16.21128198668982 
72 261.482421103036 17.608770991071374 
73 263.5316508669736 17.764570811452643 
74 265.6302087901364 17.908359034474543 
75 267.76782162919557 18.037160037303767 
76 269.9343912299851 18.148715873603884 
77 272.1197588823879 18.241439032955437 
78 261.1930484856977 19.592437325444592 
79 263.2770687226141 19.77325557870606 
80 265.41204814436713 19.937584002571846 
81 267.58759976968946 20.082377789736338 
82 269.79347668489925 20.205327300879873 
83 272.01923735086575 20.30478751954394 
84 260.9025210224414 21.600067902427792 
85 263.02045600046955 21.805710772969025 
86 265.1912930202876 21.990532778553792 
87 267.40448782596087 22.151393676054756 
88 269.64957453374785 22.285861432057995 
89 271.9157586951285 22.392156136671243 
90 260.6107840822657 23.622176092694666 
91 262.7618021156565 23.852500270695543 
92 264.968003741624 24.057810684998902 
93 267.21859047443877 24.234827853469177 
94 269.50278092739154 24.380931948578237 
95 271.8093613126508 24.49414641400779 
