# TIC RA DEC 
0 41.01918868122972 73.7342553143235 
1 42.70166167842257 72.26803378034815 
2 44.13504366124229 70.75605857873194 
3 45.364052088301065 69.20664416114533 
4 46.42434340444364 67.62722851975163 
5 47.34427368348454 66.02460902500749 
6 48.14642893468217 64.40513438281017 
7 48.84887286610519 62.77484427067268 
8 41.01918868122972 73.7342553143235 
9 35.79152151791966 73.30746956360535 
10 30.76142414427876 72.73486706111278 
11 26.00794906320345 72.02533068218311 
12 21.582220926742384 71.19095561296066 
13 17.509616190302623 70.24571143747876 
14 13.79479122250863 69.20433796344933 
15 10.427573838149394 68.08154577170383 
16 48.84887286610519 62.77484427067268 
17 45.44702441451972 62.44740227739091 
18 42.060673201857945 62.02966855133064 
19 38.719995795496175 61.52213471218973 
20 35.4517364348874 60.92704759596819 
21 32.27870661189256 60.24825802992662 
22 29.21948859266657 59.49103075928344 
23 26.288348858359992 58.66181557475427 
24 10.427573838149394 68.08154577170383 
25 13.29246033289169 66.90865923685146 
26 15.938244516088593 65.66403798251841 
27 18.374345398053244 64.35631581739807 
28 20.613293169150065 62.993982855992954 
29 22.66907988362576 61.58536927988823 
30 24.556072897310468 60.13864646007248 
31 26.288348858359992 58.66181557475427 
32 41.76912202213229 73.10000827847264 
33 43.658771577159705 71.27120017157365 
34 45.21958883104744 69.38201251333149 
35 46.52091293571993 67.44649444624339 
36 47.61514304527618 65.4771849915575 
37 48.541953783879364 63.485641756670304 
38 38.72857502517637 73.5616132104499 
39 32.44413087915177 72.93974413843024 
40 26.537578169657806 72.10729604557851 
41 21.114700040627604 71.08525014045588 
42 16.222849793845636 69.89918096814483 
43 11.864246404038946 68.57622486158617 
44 47.363276848727544 62.64871997123478 
45 43.19965199142123 62.18669755490297 
46 39.08968066232295 61.589312925756076 
47 35.08407510595633 60.85998222550921 
48 31.224809584304968 60.00577704200991 
49 27.544302327677578 59.036898337943974 
50 11.71499040200203 67.58343337576096 
51 15.077865491149478 66.09640784368182 
52 18.120435924431515 64.51022783216536 
53 20.86461120809535 62.84058875351154 
54 23.336052774381344 61.10282817942962 
55 25.561127834228607 59.311920762192734 
56 41.00732946086069 73.72812536408394 
57 41.00732946086069 73.72812536408394 
58 26.292466875585234 58.66985875217136 
59 26.292466875585234 58.66985875217136 
60 39.55772438979501 72.93818414464276 
61 33.44115088322153 72.33380519343754 
62 27.661626423221442 71.52363922817531 
63 22.32290710372564 70.52667187521978 
64 17.476440991663395 69.36664844958933 
65 13.131688959418202 68.06929103257774 
66 41.624054767252936 71.1203904128464 
67 35.95736056833256 70.55885860691336 
68 30.533924759983737 69.8054326504252 
69 25.44834921151454 68.87425940218833 
70 20.75759215360118 67.78440432878658 
71 16.485473623752203 66.5577399065304 
72 43.34159582559331 69.23933396333199 
73 38.08397017122171 68.71185107355299 
74 33.00131012976597 68.00632508538465 
75 28.17700812752724 67.13315233294767 
76 23.667702156925806 66.1075094908526 
77 19.504690320150335 64.94780616827492 
78 44.781613653131345 67.30955236935793 
79 39.89260816788219 66.80859365387686 
80 35.12872169604282 66.14302696615721 
81 30.56222745868505 65.32040443613512 
82 26.246432737515068 64.35276937953287 
83 22.215607899111372 63.25554341678154 
84 45.9986919324184 65.34398030409096 
85 41.44063255488095 64.8631458631566 
86 36.97110528609077 64.23055767030479 
87 32.65229840421924 63.45164618536927 
88 28.532883148340144 62.53598206470611 
89 24.647339400605095 61.496477686394925 
90 47.03462532039824 63.3545090135151 
91 42.77355067436035 62.88840445335375 
92 38.57393970077574 62.28277131819919 
93 34.48925223075816 61.54147382505106 
94 30.563189497521424 60.672155446187396 
95 26.82886989786171 59.685655992159234 
