# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:13.257617
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 173.353222 | -29.434462 | 186.785496 | -29.404673 | 10 | 1 | 1 |  292.928571 |    0.500000 | 1
000000010 | 174.865578 | -30.309873 | 188.584725 | -29.588257 | 10 | 1 | 1 |  585.357143 |    0.500000 | 1
000000011 | 176.436850 | -31.175922 | 190.422458 | -29.742423 | 10 | 1 | 1 |  877.785714 |    0.500000 | 1
000000011 | 176.436850 | -31.175922 | 190.422458 | -29.742423 | 10 | 2 | 4 | 1271.718491 |    8.315079 | 0
000000012 | 178.063514 | -32.028190 | 192.291584 | -29.865766 | 10 | 1 | 1 | 1170.214286 |    0.500000 | 1
000000012 | 178.063514 | -32.028190 | 192.291584 | -29.865766 | 10 | 2 | 4 |  978.833825 |   15.413168 | 0
000000013 | 179.741752 | -32.862374 | 194.184900 | -29.957188 | 10 | 1 | 1 | 1462.642857 |    0.500000 | 1
000000013 | 179.741752 | -32.862374 | 194.184900 | -29.957188 | 10 | 2 | 4 |  686.199839 |   20.147225 | 0
000000014 | 181.467448 | -33.674291 | 196.095167 | -30.015868 | 10 | 1 | 1 | 1755.071429 |    0.500000 | 1
000000014 | 181.467448 | -33.674291 | 196.095167 | -30.015868 | 10 | 2 | 4 |  393.741346 |   22.683515 | 0
000000015 | 183.236115 | -34.459894 | 198.015119 | -30.041265 | 10 | 1 | 1 | 2047.500000 |    0.500000 | 1
000000015 | 183.236115 | -34.459894 | 198.015119 | -30.041265 | 10 | 2 | 4 |  101.395623 |   23.121973 | 0
000000017 | 179.361598 | -19.403456 | 187.396950 | -17.998031 | 10 | 1 | 1 |  292.928571 | 2047.500000 | 1
000000018 | 180.894774 | -20.167977 | 189.111443 | -18.088924 | 10 | 1 | 1 |  585.357143 | 2047.500000 | 1
000000019 | 182.469210 | -20.931473 | 190.856492 | -18.165635 | 10 | 1 | 1 |  877.785714 | 2047.500000 | 1
000000020 | 184.081308 | -21.690269 | 192.626539 | -18.227152 | 10 | 1 | 1 | 1170.214285 | 2047.500000 | 1
000000021 | 185.727385 | -22.440826 | 194.416082 | -18.272651 | 10 | 1 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 187.403474 | -23.179690 | 196.219495 | -18.301505 | 10 | 1 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 189.105208 | -23.903486 | 198.030948 | -18.313298 | 10 | 1 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 183.236115 | -34.459894 | 198.015119 | -30.041265 | 10 | 1 | 1 | 2047.500000 |    0.500000 | 1
