# TIC RA DEC 
0 194.6200887145073 -40.642387444277844 
1 193.67215744415822 -42.080840038155394 
2 192.66022858412902 -43.53954314079889 
3 191.5805154208533 -45.01255272333312 
4 190.42878181651736 -46.4939451065693 
5 189.2004461247258 -47.977685190177944 
6 187.89068475623063 -49.457555955842885 
7 186.49453223249196 -50.92714975159521 
8 194.6200887145073 -40.642387444277844 
9 192.6693526282238 -39.900428984105396 
10 190.76395080010315 -39.13404580352427 
11 188.90837774950697 -38.34754849563012 
12 187.10645570954264 -37.545635880976974 
13 185.3614186093621 -36.733394535133165 
14 183.67602217880423 -35.91631844571867 
15 182.05267080866818 -35.10033513624933 
16 186.49453223249196 -50.92714975159521 
17 184.2207521226242 -49.997069481059874 
18 182.04212209322202 -49.02765365341466 
19 179.9613519056292 -48.0254741501838 
20 177.97970827189803 -46.997240490923836 
21 176.0973015109721 -45.94971127164838 
22 174.31341772439654 -44.88966558035638 
23 172.6268733389641 -43.823939725267316 
24 182.05267080866818 -35.10033513624933 
25 180.8759277899886 -36.32149406521131 
26 179.6445415755398 -37.56128060025784 
27 178.35720761514955 -38.813270950328615 
28 177.01269020153697 -40.071341240022946 
29 175.60992549132797 -41.32959919919004 
30 174.14812397761466 -42.582325174434224 
31 172.6268733389641 -43.823939725267316 
32 194.2076165161172 -41.26415676319061 
33 193.00302065188964 -43.041401906412666 
34 191.69858349946543 -44.843142395657054 
35 190.28669060575126 -46.658472377418235 
36 188.75892217931332 -48.47627324687575 
37 187.10633858599982 -50.28501886615593 
38 193.76109373449216 -40.32699660166686 
39 191.3999668046753 -39.40059977902917 
40 189.11150304771874 -38.441744087286494 
41 186.90301498560748 -37.45892075515907 
42 184.7804677772465 -36.461497183855755 
43 182.7487811439332 -35.459767451956694 
44 185.49668789051043 -50.521922576149656 
45 182.77365229521823 -49.35487324548835 
46 180.19635280856377 -48.13525475970567 
47 177.76771480570926 -46.87536560834451 
48 175.48798506867178 -45.58764282426095 
49 173.35564320282842 -44.284584612698566 
50 181.5517095504745 -35.632887324284184 
51 180.07296878992648 -37.143055244217614 
52 178.51083653194718 -38.674781760931396 
53 176.86300220241415 -40.21667139015367 
54 175.1275163770132 -41.757869634241125 
55 173.30307446914549 -43.28790474314289 
56 194.61020939618155 -40.64477371900777 
57 194.61020939618155 -40.64477371900777 
58 172.63777994174762 -43.82336482009694 
59 172.63777994174762 -43.82336482009694 
60 193.34924683747593 -40.94201207055273 
61 190.96417600752252 -40.002070598368306 
62 188.65512635721055 -39.02807967141851 
63 186.4293318829734 -38.02868009208997 
64 184.29260117994687 -37.01334880708883 
65 182.2496394766436 -35.9924542971803 
66 192.11834478879382 -42.70651996149303 
67 189.6657100859446 -41.727307619693114 
68 187.29934416288108 -40.70978893222165 
69 185.0261847264327 -39.66309778359521 
70 182.85150312356893 -38.59708029500116 
71 180.77929282125137 -37.522346915971966 
72 190.78761002061475 -44.49495381054925 
73 188.26830309449326 -43.47503735924295 
74 185.84669808647487 -42.41290314888217 
75 183.52928067701697 -41.318283582160596 
76 181.32060938878658 -40.20149252774138 
77 179.22378825675872 -39.073454929452865 
78 189.34968865517126 -46.296382742160155 
79 186.76545133689712 -45.23426080186487 
80 184.2916401699679 -44.12635194943566 
81 181.93406595878113 -42.983082938416366 
82 179.6963486027204 -41.81533020896205 
83 177.58049530573163 -40.634416441253066 
84 187.79653055528456 -48.09968454842479 
85 185.15024381102776 -46.99387831734701 
86 182.62846487264133 -45.839092908559515 
87 180.23603395458417 -44.646523455695046 
88 177.97535675631696 -43.427683326168996 
89 175.8471108231808 -42.19436525678749 
90 186.11968362272603 -49.89335160720555 
91 183.4156708531756 -48.742494900625225 
92 180.8516193743362 -47.539913770630505 
93 178.43102913858158 -46.2976157998678 
94 176.15477162198636 -45.027794436098475 
95 174.02194490849777 -43.74275985823045 
