# TIC RA DEC 
0 343.65919434766886 83.02255164123248 
1 353.9154770725576 82.20590128063361 
2 2.1427701340054788 81.16304279268775 
3 8.605626778282346 79.95407489835615 
4 13.673873592029855 78.62552715828267 
5 17.680604634481043 77.21135938802979 
6 20.886479561985745 75.73627285836936 
7 23.485039281527662 74.2186902844994 
8 343.65919434766886 83.02255164123248 
9 337.94191791957337 81.67761810190592 
10 333.8067812526877 80.23988797852903 
11 330.726680439978 78.73652157676786 
12 328.36978106555034 77.18560418365293 
13 326.5238242831025 75.60015026124104 
14 325.04942865948505 73.99025884114816 
15 323.85246013430117 72.36430031441769 
16 23.485039281527662 74.2186902844994 
17 18.26242118926867 73.54256290204812 
18 13.381244426574597 72.73000266236055 
19 8.881708477089989 71.7937853306961 
20 4.776481522177721 70.74827291258477 
21 1.0579929629532645 69.60833146225642 
22 357.7055857800858 68.38861990342663 
23 354.69134589725587 67.10317058825038 
24 323.85246013430117 72.36430031441769 
25 328.9553766948396 71.98798767869722 
26 333.9158068189386 71.47237446165391 
27 338.6598787130058 70.82307259562131 
28 343.13390947430173 70.04920707568414 
29 347.3047153481241 69.16239371666273 
30 351.1573312554055 68.1757695826294 
31 354.69134589725587 67.10317058825038 
32 348.3603881026579 82.69439591250146 
33 359.54741787829715 81.53368211803826 
34 7.927867537618026 80.09408915803286 
35 14.150149832486935 78.46709148188599 
36 18.823094248739423 76.71562033299848 
37 22.39760143915977 74.88246160278965 
38 340.9636779118384 82.44772243546421 
39 335.0978413884154 80.73314553360136 
40 331.05984512988323 78.9073050013798 
41 328.16240655175125 77.00701587172293 
42 326.00927773413014 75.05650847585765 
43 324.3632309478784 73.07364502360001 
44 21.161210564151855 73.94656153995521 
45 14.981594309859789 73.0244498822836 
46 9.35854115681644 71.90982783755324 
47 4.326464389616725 70.62856015495105 
48 359.8721694805944 69.20794763223867 
49 355.9543224907176 67.67473636803614 
50 326.0937525419647 72.22309634223765 
51 332.2642026118291 71.66762910506294 
52 338.1449200002365 70.90801669988042 
53 343.62849935945906 69.95965832958095 
54 348.6535837260377 68.84384130912863 
55 353.1988968639035 67.5850846991936 
56 343.6746469723042 83.01582402881068 
57 343.6746469723042 83.01582402881068 
58 354.6895601498143 67.11146243056015 
59 354.6895601498143 67.11146243056015 
60 345.43388760219466 82.15102415818616 
61 338.96541263626557 80.49117676403642 
62 334.4083408359321 78.70285866639739 
63 331.08797626724106 76.8283592670975 
64 328.59311456946 74.89556325514137 
65 326.6690045626585 72.92471472257948 
66 356.3681306394914 81.06220990429155 
67 348.91542847517024 79.57375613072962 
68 343.30028132046954 77.91419783463962 
69 339.0164836051153 76.13519787903421 
70 335.6905622282398 74.27303597908056 
71 333.0614798323618 72.35433849648074 
72 4.831357542003318 79.6868796048178 
73 357.2079176106786 78.36710949738429 
74 351.1010252127891 76.8500418161881 
75 346.22273371808006 75.18692919095848 
76 342.303173192279 73.41748267268633 
77 339.12339884455554 71.57250688257827 
78 11.274196974326241 78.11186823233997 
79 3.9272293406853183 76.93982730691823 
80 357.7386702088571 75.56069758138237 
81 352.5856157967719 74.01925616746838 
82 348.30586391326807 72.35392379459202 
83 344.7418080230368 70.5966980944829 
84 16.2011056495928 76.40069354653755 
85 9.321057453774163 75.3507761831047 
86 3.2954843068575665 74.09559824504596 
87 358.0993745735704 72.67152676314933 
88 353.6529512898689 71.11285938288246 
89 349.85688782419663 69.45030468132104 
90 20.01960104444707 74.59821800201964 
91 13.658135577955093 73.64649004856244 
92 7.919347190037621 72.49820488596491 
93 2.827759670783035 71.18174833516748 
94 358.35708164713094 69.7262599869157 
95 354.45339295434593 68.15965701420534 
