# TIC RA DEC 
0 261.5885823965221 63.054464458796225 
1 264.09241490114215 64.21309513126423 
2 266.86652744692424 65.34674556953587 
3 269.9354217475371 66.44206433442302 
4 273.32210092990243 67.48468021058723 
5 277.045235675845 68.45921467483794 
6 281.11540151422406 69.34951266811868 
7 285.5305344598779 70.13913804394288 
8 261.5885823965221 63.054464458796225 
9 264.1899374740055 61.90420618674962 
10 266.60024267282137 60.716192674861155 
11 268.8310360679253 59.49967184038862 
12 270.89463639883587 58.26367338067478 
13 272.80352525095304 57.01702685095629 
14 274.56991100882016 55.76843679093948 
15 276.2054307265502 54.52660182135015 
16 285.5305344598779 70.13913804394288 
17 287.5384756196904 68.57103163665005 
18 289.27807560550815 66.9872691320772 
19 290.7953192060827 65.39693273599504 
20 292.12686451965044 63.80818946712901 
21 293.30206807800863 62.22849705729276 
22 294.34454462568476 60.664795717516945 
23 295.2733504650158 59.123717412689594 
24 276.2054307265502 54.52660182135015 
25 278.5469325264219 55.29912458019083 
26 281.02310467960484 56.047292607169084 
27 283.63204315237545 56.76196550175224 
28 286.3697074454121 57.434553380553055 
29 289.2294478201769 58.05707447714553 
30 292.2016207526324 58.6222618725336 
31 295.2733504650158 59.123717412689594 
32 262.65788942497835 63.55794303465994 
33 265.9053667962375 64.96253511231197 
34 269.58307675273846 66.3164249625889 
35 273.7340280701457 67.5935908727209 
36 278.3920948943538 68.76575598903077 
37 283.5716603567134 69.80304068616371 
38 262.7551407014736 62.56209711879737 
39 265.813552865382 61.1255330277225 
40 268.59624260956787 59.64147014998425 
41 271.1256229826874 58.12662638437712 
42 273.42464048269716 56.59726641145416 
43 275.5155567739664 55.06940602561556 
44 286.4271246997191 69.45555960969361 
45 288.70214852771346 67.52215432687817 
46 290.6208169806857 65.57433898934839 
47 292.2543772474736 63.627522678334145 
48 293.65705884928616 61.69546061042 
49 294.8704094147121 59.79079374430754 
50 277.2044186662318 54.8701146437946 
51 280.1651222166658 55.80193263707006 
52 283.32649529433075 56.68801389898894 
53 286.6820162731973 57.51231177774797 
54 290.21940137518783 58.26014044317743 
55 293.91955679428855 58.91846959016298 
56 261.60594527497454 63.05459561926075 
57 261.60594527497454 63.05459561926075 
58 295.25969134530817 59.12734126564717 
59 295.25969134530817 59.12734126564717 
60 263.8130917605481 63.0548460418944 
61 266.8788785918894 61.58817112347835 
62 269.65735766328044 60.07421489819453 
63 272.1738849033032 58.529978073464605 
64 274.45379113030634 56.971847948591275 
65 276.5212101769498 55.41583016146042 
66 267.06863534088774 64.42822236995325 
67 270.1295110855677 62.873824459338735 
68 272.87087728314725 61.27407791911371 
69 275.32746533894544 59.646656591758585 
70 277.53187951077905 58.00817292907033 
71 279.51373075070666 56.37449018443495 
72 270.7368479654863 65.74943287934951 
73 273.74412318123547 64.10472408178495 
74 276.4030181118242 62.41864942764669 
75 278.7588286496864 60.709249105102955 
76 280.8517906653662 58.99310375636127 
77 282.71686731054933 57.28573373944665 
78 274.85419828494213 66.99309588587782 
79 277.7440170804979 65.25744207400992 
80 280.2641903407531 63.48649349153394 
81 282.4708111177162 61.69819480104392 
82 284.41124034640313 59.90874387158192 
83 286.124970410299 58.133076007904464 
84 279.44722426733483 68.13197247796639 
85 282.13982875615494 66.30766892502437 
86 284.45475017098477 64.45605655123319 
87 286.45739413817125 62.59440304376254 
88 288.20045004082783 60.738117562373205 
89 289.7262016483612 58.90129530538357 
90 284.52327350256303 69.13768096744072 
91 286.9250316120693 67.23098059794015 
92 288.96061046191005 65.30637091889172 
93 290.70080537692695 63.37983829087057 
94 292.20025754811877 61.465621259042734 
95 293.50131064380344 59.576763402576105 
