# TIC RA DEC 
0 92.62673744686468 -6.627273314557382 
1 92.6309881220424 -6.400032466263858 
2 92.63524778807442 -6.172040826289763 
3 92.63951626315882 -5.943315108140329 
4 92.6437933704649 -5.713871901574268 
5 92.64807893830755 -5.4837276459202675 
6 92.65237279997851 -5.252898635503156 
7 92.65667479371261 -5.021401010981015 
8 92.66098476262658 -4.789250751856321 
9 92.66530255452837 -4.556463681478683 
10 92.66962802172716 -4.323055471610898 
11 92.67396102089035 -4.089041641024947 
12 92.67830141280655 -3.8544375637400097 
13 92.68264906220135 -3.619258470461538 
14 92.6870038373779 -3.383519470994681 
15 92.69136561012456 -3.1472355434965635 
16 92.6957342553085 -2.9104215626370933 
17 92.70010965066392 -2.673092303778327 
18 92.70449167654803 -2.435262450294075 
19 92.70888021562286 -2.196946611859855 
20 92.71327515257022 -1.95815933974054 
21 92.717676373885 -1.7189151294256504 
22 92.72208376754494 -1.479228445098252 
23 92.72649722283258 -1.239113717681852 
24 92.73091663002114 -0.9985853702410028 
25 92.73534188016647 -0.7576578256918017 
26 92.73977286489256 -0.5163455167463822 
27 92.74420947618682 -0.2746628946579946 
28 92.74865160618968 -0.032624447758169924 
29 92.75309914704688 0.20975530710780654 
30 92.75755199071206 0.4524617955265595 
31 92.76201002883086 0.695480384160282 
32 92.7664731526025 0.9387963851528163 
33 92.77094125267513 1.182395037846167 
34 92.77541421904367 1.426261511360068 
35 92.77989194100472 1.6703808940002813 
36 92.78437430704037 1.9147382021918715 
37 92.7888612048585 2.1593183653821577 
38 92.7933525212648 2.40410623925319 
39 92.79784814229168 2.6490865921769537 
40 92.80234795303411 2.894244121557158 
41 92.80685183773313 3.139563448293962 
42 92.8113596801137 3.3850291089659357 
43 92.81587136264598 3.6306255935319545 
44 92.82038676757156 3.876337310625089 
45 92.82490577592769 4.122148627244917 
46 92.82942826898196 4.3680438418613825 
47 92.83395412656607 4.614007227291771 
48 92.83848322899482 4.860023007132719 
49 92.84301545569602 5.106075385240512 
50 92.62673744686468 -6.627273314557382 
51 92.86620069186571 -6.631410484346488 
52 93.10564920138461 -6.635318082815753 
53 93.34506772650295 -6.638995752893211 
54 93.58444101565543 -6.642443123839483 
