# TIC RA DEC 
0 120.87016233236899 -67.66610811949229 
1 124.97490610982305 -67.33682113036865 
2 129.02922919928798 -66.89642423445504 
3 132.98669928690285 -66.34668361730866 
4 136.80828737592358 -65.69190859946137 
5 140.4634908848209 -64.93856092190893 
6 143.93060462692156 -64.09479895119934 
7 147.19623908480207 -63.170003184455744 
8 120.87016233236899 -67.66610811949229 
9 121.6931982641078 -69.30144016364925 
10 122.6642358342127 -70.92581724862414 
11 123.8195796699058 -72.53270283662059 
12 125.20801583807565 -74.1149954697329 
13 126.89607869111032 -75.66473322662472 
14 128.97581181782883 -77.17262773840066 
15 131.57605872825673 -78.62734745774634 
16 147.19623908480207 -63.170003184455744 
17 149.43642574182866 -64.579589146949 
18 151.9095499235524 -65.94707793487581 
19 154.63932642185682 -67.26211048944212 
20 157.64900799452016 -68.51379547230479 
21 160.95941098391285 -69.69078740118555 
22 164.58597115970042 -70.78144145076803 
23 168.53467125748733 -71.77409399148124 
24 131.57605872825673 -78.62734745774634 
25 138.81189983356583 -78.10051092765205 
26 145.46188492139675 -77.38247517442618 
27 151.41472906411082 -76.49650443845758 
28 156.64836023315368 -75.4685244040374 
29 161.19969465281554 -74.32388442300208 
30 165.1360006591514 -73.08566202040264 
31 168.53467125748733 -71.77409399148124 
32 122.66583271924054 -67.54179351304221 
33 127.67005814658955 -67.06337647950541 
34 132.55159029705746 -66.41948833711638 
35 137.2353839532856 -65.61702687297598 
36 141.66529938225776 -64.6678430607152 
37 145.80487902169733 -63.58749314780377 
38 121.22724046888693 -68.37912080705836 
39 122.3329019304837 -70.37678002878752 
40 123.69610163579277 -72.35151496510474 
41 125.40136571181985 -74.29048878113328 
42 127.57214367148065 -76.17898188828268 
43 130.39256635985603 -77.99907898226313 
44 148.13488838497304 -63.79248329099416 
45 151.03386273243922 -65.4932357166332 
46 154.30636047740595 -67.12053195259901 
47 157.9954870120492 -68.6545383387516 
48 162.1392868353703 -70.07438082751341 
49 166.76255009526875 -71.358586394159 
50 134.7804501607677 -78.41762019341972 
51 143.2727840591898 -77.64101278939847 
52 150.76486670240936 -76.59985427975236 
53 157.17982253716463 -75.3409388400699 
54 162.58197252419455 -73.91071811353535 
55 167.0996758903778 -72.35048267645801 
56 120.88682602229106 -67.67077483951593 
57 120.88682602229106 -67.67077483951593 
58 168.50982822492082 -71.77546831081898 
59 168.50982822492082 -71.77546831081898 
60 123.06043737849802 -68.24891422946546 
61 124.33662171850756 -70.2415474120992 
62 125.90008271172607 -72.20844587946272 
63 127.84234113538844 -74.13593426560847 
64 130.29494342324827 -76.00814916585126 
65 133.44987240147478 -77.80558699314733 
66 128.2105618030683 -67.76289901503202 
67 129.94139937745024 -69.72876549784499 
68 132.02907823518962 -71.65955203507049 
69 134.57589522314504 -73.53906236651504 
70 137.72102754439467 -75.3482094440167 
71 141.65274510097547 -77.06344344490381 
72 133.22144767547837 -67.10582459668281 
73 135.3471152815389 -69.02832154450014 
74 137.87269771381335 -70.90530816928602 
75 140.89776660570925 -72.71834020034791 
76 144.5487442095484 -74.44584084358894 
77 148.98099113476803 -76.06184621590127 
78 138.0134239916574 -66.2855042733831 
79 140.4597865099846 -68.1512925271679 
80 143.32188366351596 -69.96135216316921 
81 146.68631459194475 -71.69574537432224 
82 150.65429374689873 -73.33169128178702 
83 155.33640978844974 -74.84288617603245 
84 142.52837421766665 -65.31488177142077 
85 145.21696086589787 -67.1143358142768 
86 148.31400199743854 -68.8491460143371 
87 151.88789585768632 -70.49883388923875 
88 156.0110531867729 -72.0407518238028 
89 160.75145647780136 -73.44998445059412 
90 146.73018987778656 -64.21063068319351 
91 149.5862950084562 -65.93774284279901 
92 152.82701424476164 -67.59329675655387 
93 156.50176181069853 -69.15716188092959 
94 160.65666053555321 -70.607872155995 
95 165.32596871874645 -71.9229595876882 
