# TIC RA DEC 
0 61.88404708440687 -74.5590064624717 
1 62.64404205802651 -74.45751143338956 
2 63.396761759282725 -74.35309777300593 
3 64.14201239698009 -74.24579938564266 
4 64.8796164164993 -74.13565157909393 
5 65.6094122417845 -74.02269095239585 
6 66.33125394942005 -73.90695528845504 
7 67.04501091468954 -73.78848344663243 
8 67.75056740750378 -73.66731525973023 
9 68.4478221203411 -73.54349144025366 
10 69.13668774357217 -73.41705347668068 
11 69.81709043628568 -73.28804354726945 
12 70.48896932384368 -73.15650442939804 
13 71.15227591195182 -73.0224794263741 
14 71.80697362165967 -72.8860122717893 
15 72.45303714038725 -72.7471470738293 
16 73.09045190706921 -72.60592823586522 
17 73.71921354853674 -72.46240039066657 
18 74.33932731146427 -72.31660834042351 
19 74.95080749470087 -72.16859700232682 
20 75.55367690660744 -72.01841135416474 
21 76.14796633531967 -71.86609638271351 
22 76.73371400314792 -71.71169704296796 
23 77.31096509008995 -71.55525820618095 
24 77.87977115589496 -71.39682464308135 
25 78.44018976097833 -71.23644095991388 
26 78.99228392045082 -71.07415158851651 
27 79.53612168824695 -70.91000074799882 
28 80.07177571647028 -70.74403242134517 
29 80.59932285193466 -70.57629032892943 
30 81.11884374155726 -70.40681790732532 
31 81.63042244955122 -70.23565829283706 
32 82.13414611284513 -70.06285430057376 
33 82.6301045971262 -69.88844841139205 
34 83.11839017752004 -69.7124827585792 
35 83.59909725659622 -69.53499910867671 
36 84.07232203374052 -69.35603886890289 
37 84.5381623077994 -69.17564305144587 
38 84.99671715826936 -68.99385229239886 
39 85.44808677523581 -68.81070681917898 
40 85.89237218272183 -68.62624646855672 
41 86.32967507684201 -68.44051066422549 
42 86.76009762054318 -68.25353841907608 
43 87.18374228073075 -68.06536832547049 
44 87.60071161952952 -67.87603857428566 
45 88.01110822333092 -67.68558691425991 
46 88.41503449220427 -67.4940506845899 
47 88.81259254126192 -67.30146679973178 
48 89.20388408996293 -67.10787174422587 
49 89.58901033919284 -66.91330158033807 
50 61.88404708440687 -74.5590064624717 
51 62.28414006232059 -74.77183522973039 
52 62.69564560783813 -74.98386740612956 
53 63.11898137510342 -75.19505650656623 
54 63.554582534212656 -75.40535443401022 
55 64.00290236631731 -75.61471139568826 
56 64.46441294595682 -75.82307580012275 
57 64.93960571188101 -76.03039416544502 
58 65.42899210038959 -76.23661100960413 
59 65.93310412601987 -76.44166873933669 
60 66.4524949246776 -76.64550753406829 
61 66.98773924984769 -76.8480652243272 
62 67.53943391007658 -77.04927716427271 
63 68.1081981125295 -77.24907610282602 
64 68.69467376937075 -77.44739203649749 
65 69.29952562084033 -77.64415207194352 
66 69.92344124858815 -77.83928027748007 
67 70.56713093179116 -78.03269752749723 
68 71.23132728728727 -78.22432134751595 
69 71.91678467320084 -78.41406575774963 
70 72.62427833938585 -78.60184110943769 
71 73.3546032459737 -78.78755392482192 
72 74.10857252556784 -78.97110673537324 
73 74.88701550513754 -79.15239793020551 
74 75.69077528751691 -79.33132159701552 
75 76.52070573328832 -79.50776739244215 
76 77.37766789270098 -79.68162040296001 
77 78.26252573633018 -79.85276102746705 
78 79.17614110231676 -80.0210648936896 
79 80.11936786398873 -80.18640277757709 
80 81.09304514061219 -80.34864058045548 
81 82.09798959775 -80.5076393100345 
82 83.1349866508023 -80.66325513923995 
83 84.20478061744214 -80.81533949609859 
84 85.3080637239733 -80.96373923012516 
85 86.44546399746183 -81.1082968246996 
86 87.61753200240388 -81.24885071347565 
87 88.82472651347962 -81.38523567788029 
88 90.06739920652316 -81.51728333362632 
89 91.34577850006177 -81.6448227286543 
90 92.65995275553144 -81.76768105976501 
91 94.00985310614384 -81.8856845099049 
92 95.39523623037954 -81.99865919103794 
93 96.8156675140902 -82.10643225311804 
94 98.2705050109798 -82.2088330677763 
95 99.75888483214959 -82.30569458471246 
96 101.27970845839198 -82.39685475724146 
97 102.83163265909448 -82.48215808101808 
98 104.41306260193734 -82.56145719564446 
99 106.02214888610347 -82.63461457044122 
100 89.58901033919284 -66.91330158033807 
101 90.0895021836125 -67.06233860074798 
102 90.5961158511367 -67.2097725152319 
103 91.10886974963718 -67.35556338684405 
104 91.62777846538874 -67.49967126115428 
105 92.15285255459773 -67.64205619630609 
106 92.68409836196842 -67.78267830702035 
107 93.22151776493442 -67.92149777462511 
108 93.76510803257439 -68.05847491315407 
109 94.31486154556251 -68.19357017568876 
110 94.8707656391303 -68.32674421369836 
111 95.43280238567257 -68.45795791159374 
112 96.00094835979016 -68.5871724185978 
113 96.57517448511452 -68.71434920686401 
114 97.15544577169578 -68.83945009618375 
115 97.74172119400863 -68.96243732014001 
116 98.33395342326295 -69.08327355065447 
117 98.93208871263867 -69.20192196397623 
118 99.53606667575325 -69.31834627718091 
119 100.14582013454566 -69.43251080193949 
120 100.76127497169404 -69.54438049732494 
121 101.38234996811278 -69.65392101771253 
122 102.00895667513558 -69.76109876682857 
123 102.6409993011589 -69.8658809524741 
124 103.27837461001032 -69.96823564107663 
125 103.92097179568181 -70.06813180554144 
126 104.56867248435796 -70.165539394114 
127 105.22135057468562 -70.26042936651953 
128 105.87887233625 -70.35277377283428 
129 106.54109624839062 -70.44254578394947 
130 107.20787317021924 -70.5297197735671 
131 107.87904622387242 -70.61427134972273 
132 108.55445094607123 -70.69617742484569 
133 109.23391532050294 -70.77541626285328 
134 109.91725994143474 -70.85196754056383 
135 110.60429805509345 -70.9258123881516 
136 111.29483581339116 -70.99693345307263 
137 111.98867235522209 -71.06531493728978 
138 112.68560012279305 -71.13094265838285 
139 113.38540503231417 -71.19380408804919 
140 114.0878667380563 -71.25388839710354 
