# TIC RA DEC 
0 149.09686603776842 -18.71047269837203 
1 149.1959284553038 -18.51267549062673 
2 149.29526811459624 -18.31423682086496 
3 149.39487817513614 -18.115169014916166 
4 149.49475166316577 -17.915484554094625 
5 149.594881502429 -17.71519605762814 
6 149.69526052222758 -17.514316271173623 
7 149.79588148566597 -17.312858051146222 
8 149.89673711384572 -17.11083435104499 
9 149.9978200978653 -16.90825821108133 
10 150.09912311760093 -16.70514274700068 
11 150.2006388741565 -16.50150113753869 
12 150.30236007012692 -16.29734662161332 
13 150.4042794638286 -16.092692483597713 
14 150.5063898509682 -15.887552051375861 
15 150.60868409566842 -15.681938687228834 
16 150.71115512615918 -15.475865784473923 
17 150.81379595896456 -15.269346761081492 
18 150.91659969046077 -15.062395057624729 
19 151.01955951535763 -14.855024132779342 
20 151.12266873738878 -14.647247460661196 
21 151.22592075706513 -14.439078530004634 
22 151.32930908780665 -14.230530841668253 
23 151.43282736260247 -14.021617907661419 
24 151.53646932014243 -13.81235325086032 
25 151.64022882842517 -13.602750404245691 
26 151.74409986538657 -13.39282291108215 
27 151.84807653642002 -13.182584325221477 
28 151.95215306005866 -12.972048211287236 
29 152.0563237761236 -12.761228145456997 
30 152.1605831407757 -12.55013771604038 
31 152.26492573397374 -12.338790525150046 
32 152.36934623797026 -12.127200187816667 
33 152.4738394511363 -11.91538033415799 
34 152.57840028887654 -11.703344611155643 
35 152.68302376676482 -11.49110668175206 
36 152.78770500220105 -11.27868022601051 
37 152.89243921882658 -11.066078943275892 
38 152.997221742226 -10.853316553119948 
39 153.10204797955862 -10.640406792189049 
40 153.2069134455391 -10.427363421266769 
41 153.31181373682884 -10.21420022096348 
42 153.41674453452396 -10.000930993261512 
43 153.52170160042115 -9.787569561603002 
44 153.62668078900242 -9.574129776189219 
45 153.73167801647617 -9.360625505436426 
46 153.83668928261093 -9.14707064417379 
47 153.94171065416825 -8.933479109261736 
48 154.04673826954638 -8.719864842453754 
49 154.15176833440958 -8.506241810079976 
50 149.09686603776842 -18.71047269837203 
51 149.29377987620194 -18.824357524081737 
52 149.4917416615446 -18.938274224894915 
53 149.69074228701442 -19.052212087938056 
54 149.89077231087524 -19.166160419153748 
55 150.09182199365455 -19.280108544996295 
56 150.29388130575197 -19.39404582241667 
57 150.4969399782918 -19.50796163392459 
58 150.70098750820756 -19.621845396332645 
59 150.9060131789625 -19.735686563909525 
60 151.1120060954132 -19.849474625084223 
61 151.318955202174 -19.963199103641106 
62 151.5268492786293 -20.0768495687036 
