# TIC RA DEC 
0 76.374325776298 -56.30144451853104 
1 77.69748754086801 -57.73372884720439 
2 79.15912027741156 -59.17929098561948 
3 80.77643036572374 -60.63033602329693 
4 82.5694637412826 -62.07870182210421 
5 84.56126198536151 -63.515636316652795 
6 86.77791861791576 -64.93161574912307 
7 89.24845795557096 -66.31621627682995 
8 76.374325776298 -56.30144451853104 
9 73.63670454070765 -57.007400635339266 
10 70.81101528194759 -57.65470928199525 
11 67.91021910689953 -58.238923209674574 
12 64.95003562281973 -58.75669862393639 
13 61.948799083768556 -59.2059713717105 
14 58.92715921330429 -59.586109379788155 
15 55.907608348868735 -59.898023080355706 
16 89.24845795557096 -66.31621627682995 
17 85.70753833865359 -67.32455914559335 
18 81.88204392888342 -68.24572476418138 
19 77.77991996875114 -69.06711378894242 
20 73.42244141985647 -69.7771783718266 
21 68.84638292091871 -70.36617777615233 
22 64.10476714829157 -70.8269955067258 
23 59.26549326327389 -71.1559282815317 
24 55.907608348868735 -59.898023080355706 
25 56.175652745725316 -61.441782920534905 
26 56.49676096670737 -63.01649699137661 
27 56.8782793952894 -64.61642447697004 
28 57.33012711867023 -66.23594919486595 
29 57.86563277406428 -67.86949298514202 
30 58.5026965626498 -69.51141796414872 
31 59.26549326327389 -71.1559282815317 
32 76.92584493987157 -56.92636186010987 
33 78.63820729422926 -58.69182216243135 
34 80.57536707278597 -60.469521473555616 
35 82.77304907814873 -62.24459868207658 
36 85.27369572281542 -64.0009218439869 
37 88.12660324795519 -65.7205887912917 
38 75.19640688091617 -56.62104603318433 
39 71.77999596956509 -57.44756273615887 
40 68.24381486961563 -58.181432945450304 
41 64.61566566923251 -58.816030299641014 
42 60.92927858217147 -59.347569338051336 
43 57.22347891421486 -59.77552209770341 
44 87.73084815674143 -66.7609916284697 
45 83.19993202305443 -67.93957336825595 
46 78.24846498019694 -68.97462998282658 
47 72.90996610499373 -69.84444846607276 
48 67.25221765112963 -70.53120523472207 
49 61.379117838964646 -71.0231975792608 
50 56.028897297314494 -60.56598691752007 
51 56.393116260275136 -62.47960012313367 
52 56.84422106626063 -64.43397946996794 
53 57.39940238330992 -66.41873564797828 
54 58.08336731288993 -68.42358621268896 
55 58.93161778476827 -70.43808800267543 
56 76.36943134405277 -56.30881969013351 
57 76.36943134405277 -56.30881969013351 
58 59.279259074910634 -71.14940783599071 
59 59.279259074910634 -71.14940783599071 
60 75.73309546894689 -57.24490101256565 
61 72.25418914781964 -58.08730333621596 
62 68.6461438216711 -58.83368081526419 
63 64.9377501573631 -59.47690415749524 
64 61.16429910837524 -60.01276632466485 
65 57.36670516848868 -60.44044369013358 
66 77.38807118930025 -59.029444861799156 
67 73.72507617954489 -59.92035710030926 
68 69.9021504623138 -60.7056700058522 
69 65.95101111410528 -61.37662317747146 
70 61.911915708469834 -61.927626053415025 
71 57.8326411836894 -62.35685906133142 
72 79.26616341083219 -60.828167321144996 
73 75.40936911016699 -61.77330301755714 
74 71.3540539074801 -62.603308966193545 
75 67.13485816400163 -63.30742799333881 
76 62.79787123279797 -63.878342653457125 
77 58.39947611340575 -64.31295567825401 
78 81.40427422937785 -62.62642075530192 
79 77.34605038267354 -63.63223792507405 
80 73.04051267373384 -64.51359031370711 
81 68.52473388835075 -65.25725215770036 
82 63.85144033162807 -65.85370608200336 
83 59.08785638308362 -66.29817698177122 
84 83.84685157783932 -64.40826855269432 
85 79.58384994630951 -65.48202110891421 
86 75.01153673785026 -66.42247188507987 
87 70.1679470677203 -67.21331735242765 
88 65.11285461400064 -67.8421713259457 
89 59.927048065833276 -68.3019756273929 
90 86.64639396079887 -66.15595409246075 
91 82.18296926874966 -67.30567664350424 
92 77.33149112617325 -68.31426461058312 
93 72.12765042402823 -69.16157181134706 
94 66.6375699659201 -69.83140476211607 
95 60.95861633770231 -70.31349716521837 
