# TIC RA DEC 
0 109.10395635000084 22.59366810926831 
1 110.82854720889213 22.39249598861604 
2 112.58200911066467 22.168595978471362 
3 114.35800737397338 21.92194665428524 
4 116.15053013517159 21.65276258466045 
5 117.95370633965962 21.361514674202787 
6 119.76164955721411 21.04895500526328 
7 121.56840110685245 20.716130587834563 
8 109.10395635000084 22.59366810926831 
9 108.8948885637929 20.94116345107466 
10 108.69697480389887 19.293013968052133 
11 108.51030574493711 17.654328621620678 
12 108.33511617716138 16.03023971673088 
13 108.1717903612289 14.425927806074752 
14 108.02083170746079 12.846624279784905 
15 107.8827736889459 11.297547005915977 
16 121.56840110685245 20.716130587834563 
17 121.2064109564861 19.02917650322311 
18 120.85297980401016 17.34699748248005 
19 120.5082849552344 15.674840990338877 
20 120.17247117920984 14.017783546655012 
21 119.84568043559945 12.380783960117336 
22 119.52809664534072 10.768832755053655 
23 119.2199918074327 9.187135934075474 
24 107.8827736889459 11.297547005915977 
25 109.4382094544636 11.012571135145738 
26 111.02398412249136 10.721529165037449 
27 112.63466799056194 10.424607990663887 
28 114.2648484209351 10.122111354540005 
29 115.9092275375352 9.81452938787791 
30 117.56263265741642 9.502565934560284 
31 119.2199918074327 9.187135934075474 
32 109.85114454937276 22.503068437769944 
33 111.98494936516528 22.241197206436308 
34 114.15578439976252 21.945152930079175 
35 116.35245504211156 21.615232421196776 
36 118.56413544308685 21.25230582879578 
37 120.77995795387179 20.85788057585373 
38 109.01723826416726 21.872292348578306 
39 108.7684084018468 19.84921571347788 
40 108.53640598020976 17.837757052213725 
41 108.32160232825886 15.847353843042796 
42 108.12470149369028 13.887543956534907 
43 107.9466499478947 11.967960069945294 
44 121.40339232406993 19.98153348196541 
45 120.96555339936633 17.916530916060292 
46 120.54075364497561 15.86393243680745 
47 120.12927219808859 13.833156765414712 
48 119.73137554579753 11.83335070201166 
49 119.34743745819694 9.873784339157158 
50 108.55736484022957 11.179310968550078 
51 110.48489743249178 10.825988922948929 
52 112.4526119237973 10.463721720845376 
53 114.45052621851019 10.09301448894906 
54 116.46888747386876 9.71477248950566 
55 118.49821591893718 9.330380105078005 
56 109.10906288489116 22.58736592689204 
57 109.10906288489116 22.58736592689204 
58 119.21535997446496 9.193570434530045 
59 119.21535997446496 9.193570434530045 
60 109.75511424949465 21.78563034055541 
61 109.49414810306908 19.75585553246195 
62 109.24967752669357 17.73770033399618 
63 109.02204993594994 15.74059233041591 
64 108.81195350908406 13.774062443465825 
65 108.62036795173503 11.847782623887387 
66 111.87696138756813 21.51808150059752 
67 111.58161034824067 19.4722402156305 
68 111.30198112846851 17.438071353825105 
69 111.0383197938183 15.424977804532578 
70 110.7911950803542 13.442425852195429 
71 110.56155386287331 11.500095506365724 
72 114.03588873262666 21.21786804953097 
73 113.70640513656994 19.160260789611215 
74 113.39204722534917 17.11445383124377 
75 113.0929657220693 15.089844576742216 
76 112.80957234920432 13.095803638132834 
77 112.54266869656094 11.141917494014473 
78 116.22084376686554 20.885300951090464 
79 115.85778717576666 18.82026635072705 
80 115.50931986232017 16.767214585686958 
81 115.17555277653784 14.735555049540828 
82 114.85677492157879 12.73456342444532 
83 114.55361670187071 10.773694325301781 
84 118.42114566181006 20.521279180984585 
85 118.02541129583435 18.45323044212683 
86 117.64368339231365 16.397362973084896 
87 117.27610609717549 14.363100232394075 
88 116.92291517086944 12.359642069677635 
89 116.58459971108917 10.39632615311743 
90 120.62607367263645 20.127335458666366 
91 120.19893777718673 18.060747318157233 
92 119.78511596420755 16.006513820663688 
93 119.38484583432209 13.974058570254586 
94 118.99837752122049 11.972535676934257 
95 118.62610736155652 10.011219782802344 
