# TIC RA DEC 
0 72.51525088341484 -57.75608267001459 
1 70.80447601075797 -56.44783744660958 
2 69.17766641482854 -55.09091211945938 
3 67.63425628730556 -53.69100223242341 
4 66.17247012334951 -52.253859358350496 
5 64.78976167042684 -50.78532886833292 
6 63.48311233609567 -49.29135343951283 
7 62.24923387039845 -47.7779485907388 
8 72.51525088341484 -57.75608267001459 
9 74.96166667005063 -56.74881847000217 
10 77.26376886272554 -55.69532109318147 
11 79.42262894464866 -54.603724941702694 
12 81.44089786742487 -53.48211488666412 
13 83.3221992719686 -52.338457159796654 
14 85.07057837625631 -51.18058087043679 
15 86.69002597269456 -50.016210903020024 
16 62.24923387039845 -47.7779485907388 
17 64.47645247547389 -46.951039417967685 
18 66.62723646012923 -46.0850317984719 
19 68.6970397996737 -45.1856489444975 
20 70.68258055903948 -44.25886815157671 
21 72.58166313893688 -43.310829669456886 
22 74.39295037406387 -42.347782602807214 
23 76.11568708728954 -41.376082635270585 
24 86.69002597269456 -50.016210903020024 
25 85.06265198249234 -48.88280895905688 
26 83.46670961447978 -47.708823067190295 
27 81.90816117482657 -46.4981343492803 
28 80.39129798712037 -45.2549286954416 
29 78.91909439499389 -43.98367220763589 
30 77.49350320996854 -42.68908066088789 
31 76.11568708728954 -41.376082635270585 
32 71.76763478834259 -57.18871446422953 
33 69.7272551287635 -55.551979597614 
34 67.81256370953788 -53.84777980856889 
35 66.02077447680117 -52.08667604575319 
36 64.34723993837973 -50.279428939221766 
37 62.78628955807684 -48.437010385475865 
38 73.59361119420412 -57.31877043977229 
39 76.49483219345946 -56.05225519374384 
40 79.18019917218453 -54.72437583535795 
41 81.65395715987658 -53.350040192299254 
42 83.92270598157906 -51.94391037800495 
43 85.99388197644139 -50.520351802337565 
44 63.233527079524976 -47.4277392298461 
45 65.91261185497375 -46.38717346170181 
46 68.47218797427682 -45.293524734158595 
47 70.90569690406986 -44.15769871385778 
48 73.20907330666353 -42.99099481300119 
49 75.38011472109379 -41.80496092281205 
50 85.97170148582077 -49.53122045353027 
51 83.99732931516228 -48.114259413834915 
52 82.0763282547599 -46.640151447811284 
53 80.21727070000014 -45.116478680708575 
54 78.4256625542212 -43.551461000643855 
55 76.70475901841193 -41.95387154710187 
56 72.51786935659372 -57.74834214422784 
57 72.51786935659372 -57.74834214422784 
58 76.11457685632017 -41.38392887858017 
59 76.11457685632017 -41.38392887858017 
60 72.84020043585754 -56.76397350491029 
61 75.73759691373301 -55.51120002646281 
62 78.4259239584557 -54.196933491392045 
63 80.90837766139944 -52.83586910383002 
64 83.19064426385162 -51.4425055655183 
65 85.27941835827771 -50.03107441961931 
66 70.78765200846075 -55.14102563892512 
67 73.66477393208604 -53.927817971389736 
68 76.35166620441252 -52.65324956517319 
69 78.84882531868216 -51.33137908549539 
70 81.15951033728543 -49.97620405743624 
71 83.28840189454947 -48.60154270393933 
72 68.85688623262783 -53.450606123092506 
73 71.70185015465977 -52.27744560491891 
74 74.37464275479117 -51.043777116743556 
75 76.87347751627532 -49.76297621369162 
76 79.19944773448789 -48.448483641222886 
77 81.35535744665138 -47.113654712172114 
78 67.04600118836869 -51.70312638802906 
79 69.84930708459322 -50.57003635954085 
80 72.49751161567832 -49.37796975460875 
81 74.98696134219763 -48.13958255212197 
82 77.3168688971102 -46.86770995348164 
83 79.48832202360292 -45.575199591916125 
84 65.35110251357739 -49.90924109727601 
85 68.10532033383201 -48.815894674680735 
86 70.72038087653192 -47.66571859962726 
87 73.19115838826572 -46.470627285593324 
88 75.5152793922989 -45.24281444718513 
89 77.69229920995566 -43.994585877749 
90 63.767151133452685 -48.079847767948294 
91 66.46662220509738 -47.02564789574535 
92 69.04167605063913 -45.91730400252801 
93 71.48607143158486 -44.76598350843545 
94 73.79613631484743 -43.58321976489097 
95 75.97009146116761 -42.38075874848127 
