# TIC RA DEC 
0 229.51532428980198 59.790900906284236 
1 232.11973462131533 60.743128805149404 
2 234.9353691157749 61.659250377759825 
3 237.96735815087206 62.52763371409322 
4 241.2169686456247 63.33651980409166 
5 244.680002239399 64.07421824909794 
6 248.34526374314967 64.72944648880046 
7 252.1933339739779 65.29179037860537 
8 229.51532428980198 59.790900906284236 
9 231.45772613294247 58.45964332656824 
10 233.26006080059776 57.108817910589984 
11 234.9330322992007 55.74591806394357 
12 236.48697101357308 54.378299626337245 
13 237.93167795850792 53.01323549983813 
14 239.27633535662085 51.658009433148635 
15 240.5294574512953 50.3200414412769 
16 252.1933339739779 65.29179037860537 
17 253.34784114847545 63.64501881232821 
18 254.3725633091785 61.99541850791603 
19 255.28658874226747 60.3494988945689 
20 256.10553259027193 58.713459206191416 
21 256.8422368318912 57.093238545177414 
22 257.50730158299405 55.49459579207248 
23 258.1094849647467 53.92323871106467 
24 240.5294574512953 50.3200414412769 
25 242.76868485080524 50.94173656123842 
26 245.11013120237646 51.53910834844256 
27 247.54845063590295 52.104628525491464 
28 250.07685941736693 52.63147913851795 
29 252.68692755746162 53.113579262504096 
30 255.36845919570735 53.54563884284315 
31 258.1094849647467 53.92323871106467 
32 230.6321837637288 60.20519113275587 
33 233.96521050795045 61.349195864905 
34 237.620811856916 62.427426745656625 
35 241.602973142578 63.41829179165485 
36 245.90376964018265 64.30031641086231 
37 250.49920424270394 65.05307463745051 
38 230.3886536319957 59.21658935385522 
39 232.67354765022586 57.570676510372195 
40 234.7586749686301 55.90283827403791 
41 236.66323095163798 54.22667311403264 
42 238.40525768618164 52.55558075715158 
43 240.0013897536679 50.90301959670069 
44 252.7009346667932 64.5728637124062 
45 254.02679275455003 62.551960538660346 
46 255.17699651947245 60.53329792600031 
47 256.18170566332094 58.528417855773014 
48 257.06463218872034 56.54826488598615 
49 257.84452011356973 54.603413021644464 
50 241.48885854563267 50.598186242889824 
51 244.30287856049534 51.344944323183796 
52 247.26531861961277 52.04759390169684 
53 250.36430012000002 52.693285631341865 
54 253.58428818701677 53.27082837930815 
55 256.9057672093246 53.77083792191211 
56 229.53077159299065 59.78969463147826 
57 229.53077159299065 59.78969463147826 
58 258.0980631633512 53.9273646911374 
59 258.0980631633512 53.9273646911374 
60 231.48476158897432 59.6225999571558 
61 233.75048995821032 57.95017481650891 
62 235.8117976324326 56.25646013005832 
63 237.68937473843465 54.5551008285153 
64 239.4023858026452 52.85945414612798 
65 240.96829096758756 51.18285853675934 
66 234.79375102792832 60.73965651500522 
67 236.98136119388212 58.99254267866202 
68 238.95398873638445 57.226777718534166 
69 240.73652369109627 55.45604009629338 
70 242.3511562311656 53.693496964132684 
71 243.81746737617706 51.95209264120459 
72 238.40987589801756 61.79129512495311 
73 240.47932547640596 59.971388854356974 
74 242.3285185946095 58.13659461912547 
75 243.98613305580696 56.3004404064543 
76 245.47687204920516 54.475782299200816 
77 246.8219025221694 52.67509814923787 
78 242.33457546070852 62.756679844098095 
79 244.24032682412832 60.867899553738006 
80 245.927785473054 58.96890053060506 
81 247.42840760497845 57.072842292888865 
82 248.76846001996446 55.1921339820167 
83 249.96985176526886 53.338721328452515 
84 246.55799601907003 63.615276073823445 
85 248.25080567667473 61.663985349661196 
86 249.73637649943086 59.70772199436507 
87 251.04723884352154 57.759061478622904 
88 252.20980924564108 55.82984009269447 
89 253.24559027433642 53.93142323390825 
90 251.05542564742018 64.34773115775036 
91 252.4854211978736 62.34300535014532 
92 253.72962475273783 60.33868648768527 
93 254.819291675673 58.34660211613419 
94 255.77918846695175 56.377933874452346 
95 256.62903586286427 54.44345639599177 
