# TIC RA DEC 
0 133.276075333865 -39.738220236337526 
1 134.2272523821658 -38.313096135112716 
2 135.15942432588972 -36.852062772991644 
3 136.0708768708128 -35.359992961083975 
4 136.96039322887611 -33.84172640889335 
5 137.82709438341823 -32.30218116644224 
6 138.67033310710815 -30.74641311079034 
7 139.48963155425056 -29.17962045565173 
8 133.276075333865 -39.738220236337526 
9 135.21473745488336 -40.4923670121873 
10 137.19330792096048 -41.206045393379114 
11 139.2048006690008 -41.8756508678481 
12 141.24138321036432 -42.49793845708607 
13 143.2943299145648 -43.070029664464485 
14 145.35395864742475 -43.589409148617186 
15 147.40955851370038 -44.05392792312181 
16 139.48963155425056 -29.17962045565173 
17 141.2998776528766 -29.871740966821573 
18 143.12906961373378 -30.5365908318196 
19 144.97128593515495 -31.171473163643277 
20 146.82031488978225 -31.7740809833812 
21 148.6696626162911 -32.342511669465765 
22 150.51249991769055 -32.87525695573668 
23 152.34153996173995 -33.37117481335542 
24 147.40955851370038 -44.05392792312181 
25 148.2051643649513 -42.614471393014455 
26 148.9696401351132 -41.13657644324873 
27 149.70333924772456 -39.626218907509546 
28 150.40678174234606 -38.08908034532466 
29 151.08055916054806 -36.530636911310935 
30 151.72528008361144 -34.95624043988978 
31 152.34153996173995 -33.37117481335542 
32 133.6995305983334 -39.124224191440746 
33 134.85270970471382 -37.35278154146284 
34 135.97556492275532 -35.532251321960274 
35 137.06566047152387 -33.67155079012511 
36 138.12136708843138 -31.779741125011874 
37 139.1415660498064 -29.86619116104076 
38 134.11928442231925 -40.06694290624385 
39 136.52291926781874 -40.964451718381675 
40 138.9796271780912 -41.7975632965609 
41 141.47534359220003 -42.56015475326689 
42 143.99400010843854 -43.24692782129954 
43 146.51735142052522 -43.85340442855493 
44 140.27348268322328 -29.489938489078437 
45 142.50568950534782 -30.320255423964948 
46 144.760514900979 -31.106878346458192 
47 147.026640301255 -31.845396125315265 
48 149.29210312312188 -32.53230454986653 
49 151.54414726993113 -33.16498041704152 
50 147.75331911328223 -43.42994010806831 
51 148.70757286825898 -41.639089883167124 
52 149.61540007809523 -39.79647720959275 
53 150.47769331445443 -37.91267936352183 
54 151.2955338210663 -35.99778650565757 
55 152.07003615337135 -34.06162113679144 
56 133.28591206159098 -39.736057055897675 
57 133.28591206159098 -39.736057055897675 
58 152.3332576381056 -33.374975357762615 
59 152.3332576381056 -33.374975357762615 
60 134.53070176878552 -39.453560233070895 
61 136.92657074235288 -40.3473720886666 
62 139.37334023640315 -41.17792662920692 
63 141.85714144015176 -41.93926660159795 
64 144.3622199910549 -42.62627621576247 
65 146.87076720111799 -43.23465851760379 
66 135.67669738695363 -37.67751527607126 
67 138.04801997693713 -38.56031387228885 
68 140.4642726899964 -39.383144156151765 
69 142.91210452479768 -40.1404740503864 
70 145.37659818103 -40.82766124019976 
71 147.8411172348162 -41.44089520166673 
72 136.79113927666612 -35.852137696250026 
73 139.13463752151455 -36.72334894478631 
74 141.51738688040504 -37.538017573082534 
75 143.9265180119921 -38.29096657718317 
76 146.34788191798648 -38.977946545450415 
77 148.76591177011255 -39.59556295755248 
78 137.87176856422053 -33.98640831577211 
79 140.1846686779748 -34.845664866488775 
80 142.53145546909093 -35.6519865584671 
81 144.89972505737103 -36.40048427041319 
82 147.27603942642034 -37.08721494356157 
83 149.6457959024343 -37.70911056717937 
84 138.91709867513777 -32.089432251085874 
85 141.1970373761943 -32.93649666647346 
86 143.50583468673898 -33.734432123033336 
87 145.8315484803588 -34.47858028928391 
88 148.16140158180968 -35.165225391187555 
89 150.4816493699973 -35.79153699289553 
90 139.92613328718616 -30.170609944308946 
91 142.17110174366275 -31.0053188641061 
92 144.44025335210466 -31.79488841113357 
93 146.72210748562125 -32.5348482904038 
94 149.00449840627812 -33.22164725752126 
95 151.27443165886103 -33.85261808543601 
