# TIC RA DEC 
0 121.40505425144273 -71.53736340744354 
1 120.69862820926635 -71.50045320877426 
2 119.99268867008782 -71.46079823619576 
3 119.28748865234296 -71.41839251565666 
4 118.5832782567455 -71.37323199922805 
5 117.88030423027628 -71.32531454628185 
6 117.1788095605862 -71.27463990212676 
7 116.4790330692971 -71.22120967213077 
8 115.78120903202594 -71.16502729307444 
9 115.08556685041141 -71.10609800414242 
10 114.39233066730657 -71.04442880890004 
11 113.7017190822635 -70.98002844064918 
12 113.01394484229212 -70.91290732140548 
13 112.32921462546936 -70.84307752513116 
14 111.64772871137927 -70.77055272563817 
15 110.96968085857246 -70.695348160437 
16 110.29525806351886 -70.6174805789535 
17 109.62464039364208 -70.53696819384623 
18 108.95800085244574 -70.4538306319541 
19 108.29550527467524 -70.36808888507225 
20 107.63731222689668 -70.27976525770842 
21 106.98357292781577 -70.18888331344793 
22 106.33443122207939 -70.09546782487224 
23 105.69002351396429 -69.99954471453977 
24 105.05047885333575 -69.90114101450077 
25 104.41591883531962 -69.80028479592174 
26 103.78645772728507 -69.69700512906311 
27 103.16220248670209 -69.59133202489103 
28 102.54325284510047 -69.48329638437679 
29 101.92970138643457 -69.37292994480902 
30 101.321633651726 -69.26026522847766 
31 100.71912826595945 -69.1453354936936 
32 100.12225705429579 -69.02817468243245 
33 99.53108519106905 -68.90881737266112 
34 98.94567135159458 -68.7872987303477 
35 98.3660678490282 -68.66365445749688 
36 97.79232086117551 -68.53792075796402 
37 97.22447052010074 -68.41013427475919 
38 96.66255117949031 -68.28033206420392 
39 96.10659152049145 -68.14855153594033 
40 95.55661481577319 -68.01483042767246 
41 95.01263906960978 -67.87920675312922 
42 94.4746772334927 -67.74171876750171 
43 93.94273738568617 -67.60240492549774 
44 93.41682299036941 -67.46130385994269 
45 92.8969329881465 -67.31845432040075 
46 92.38306208934925 -67.17389516289387 
47 91.87520093090029 -67.02766530780193 
48 91.37333625982694 -66.87980370587078 
49 90.87745114694889 -66.73034931371308 
50 121.40505425144273 -71.53736340744354 
51 121.52080176836826 -71.30256468356076 
52 121.63342054624187 -71.06769774867597 
53 121.74301747668999 -70.83278044196366 
54 121.84969453039193 -70.59783045786504 
55 121.95354905704639 -70.36286535559681 
56 122.05467398625224 -70.12790256596249 
57 122.15315810405663 -69.89295939977058 
58 122.24908624373033 -69.65805305433257 
59 122.34253948771546 -69.42320062037521 
60 122.43359535895556 -69.18841908865105 
61 122.52232800045012 -68.95372535624134 
62 122.60880834231348 -68.71913623263967 
63 122.69310427400075 -68.48466844501789 
64 122.7752807572016 -68.2503386451329 
65 122.85539998876393 -68.01616341431921 
66 122.93352152938985 -67.78215926897934 
67 123.0097024159093 -67.54834266672975 
68 123.08399728173326 -67.31473001175567 
69 123.15645847349333 -67.08133765965606 
70 123.2271361438197 -66.84818192363032 
71 123.29607835134405 -66.61527907977116 
72 123.36333114632897 -66.38264537324943 
73 123.42893867050704 -66.15029702244215 
74 123.49294321591395 -65.91825022719759 
75 123.55538533547731 -65.68652117040537 
76 123.61630389207465 -65.45512602645461 
77 123.67573612172764 -65.22408096813699 
78 123.73371772573505 -64.99340216846221 
79 123.79028290520961 -64.76310581066193 
80 123.8454644555174 -64.5332080880022 
81 123.89929378045906 -64.3037252167613 
82 123.95180097955709 -64.07467343602484 
83 124.00301488443857 -63.84606901593064 
84 124.05296312665381 -63.61792825914439 
85 124.10167215409089 -63.390267512648734 
86 124.14916729790706 -63.16310316842193 
87 124.19547282142165 -62.93645166679419 
88 124.24061195069542 -62.71032950363471 
89 124.28460691420472 -62.48475323505595 
90 124.32747898948853 -62.25973947950956 
91 124.36924854806573 -62.03530491922336 
92 124.40993506384889 -61.811466311488545 
93 124.44955719241806 -61.58824047877947 
94 124.4881327573813 -61.365644325368976 
95 124.52567883113407 -61.1436948246904 
96 124.56221174149279 -60.92240902837431 
97 124.59774711025345 -60.70180406475414 
98 124.63229987007459 -60.48189714395139 
99 124.66588434164937 -60.26270554040849 
100 90.87745114694889 -66.73034931371308 
101 91.25475700605696 -66.53516111807404 
102 91.62613682141522 -66.33909324012954 
103 91.99168879106972 -66.14218051385566 
104 92.35151026009615 -65.94445733938872 
105 92.70569765227276 -65.74595768637374 
106 93.05434643887499 -65.54671508670758 
107 93.39755102634112 -65.3467626547359 
108 93.73540478379799 -65.14613306471264 
109 94.06799992575048 -64.94485857987394 
110 94.395427525848 -64.74297103654673 
111 94.7177774709985 -64.5405018513412 
112 95.03513840997759 -64.33748203535951 
113 95.34759776615225 -64.13394218055885 
114 95.65524166958393 -63.92991248659997 
115 95.95815498956844 -63.7254227401294 
116 96.25642126643994 -63.52050234738011 
117 96.55012274349258 -63.31518031628266 
118 96.83934032723208 -63.10948527862588 
119 97.1241535890761 -62.90344549169309 
120 97.40464076442387 -62.69708884239791 
121 97.68087873934432 -62.49044286060139 
122 97.95294305186952 -62.28353472537731 
123 98.22090789472904 -62.076391271573286 
124 98.48484611755232 -61.86903899795388 
125 98.74482921206834 -61.66150408853131 
126 99.00092735026755 -61.45381239905966 
127 99.25320934016827 -61.24598950165611 
128 99.50174269083132 -61.038060654010415 
129 99.74659355408308 -60.83005085769155 
130 99.98782680077456 -60.62198481972997 
131 100.2255059668168 -60.41388701130609 
132 100.45969330222265 -60.20578165066268 
133 100.69044976172587 -59.99769273091562 
134 100.91783503731767 -59.78964401578566 
135 101.14190753572188 -59.58165908043379 
136 101.36272442572665 -59.37376129630814 
137 101.58034161364766 -59.16597387592411 
138 101.79481379352846 -58.958319855540005 
139 102.00619443688983 -58.75082212928262 
140 102.2145358072518 -58.54350346321084 
141 102.41988897910139 -58.33638650561285 
142 102.6223038559614 -58.1294937980771 
143 102.821829180229 -57.92284779435607 
144 103.01851254215298 -57.71647088068962 
145 103.21240040699662 -57.51038537901977 
146 103.403538126715 -57.30461356467267 
147 103.59196995052002 -57.0991776855281 
148 103.77773904613021 -56.89409997072535 
149 103.96088752142514 -56.689402638447795 
150 124.66588434164937 -60.26270554040849 
151 124.23135153628435 -60.223377437110194 
152 123.7962981605261 -60.18267715559596 
153 123.36079644557611 -60.140595332480615 
154 122.92491840125673 -60.0971232792808 
155 122.48873576103124 -60.0522529852847 
156 122.05231991292791 -60.00597712566702 
157 121.61574187106214 -59.95828905359101 
158 121.17907219298237 -59.909182813318566 
159 120.74238095113871 -59.8586531320164 
160 120.30573767613744 -59.80669542254935 
161 119.86921131996353 -59.7533057781955 
162 119.43287019995877 -59.69848097521008 
163 118.99678196482974 -59.64221846641696 
164 118.56101353337534 -59.584516386435816 
165 118.1256310901748 -59.52537353278962 
166 117.69070002878392 -59.464789369306246 
167 117.25628490061871 -59.40276402788701 
168 116.82244941210114 -59.339298289013044 
169 116.38925637530402 -59.274393582955454 
170 115.95676767811288 -59.208051982772446 
171 115.52504425871567 -59.14027619554621 
172 115.09414607555499 -59.07106955607746 
173 114.66413208411431 -59.00043601771022 
174 114.2350602115241 -58.92838014458746 
175 113.80698733492243 -58.8549071024953 
176 113.37996926405637 -58.780022647893674 
177 112.95406071470858 -58.70373312223839 
178 112.52931529227989 -58.62604544168308 
179 112.10578548903581 -58.54696707948328 
180 111.6835226415389 -58.46650607118766 
181 111.2625769500857 -58.38467098558827 
182 110.84299743973116 -58.3014709293794 
183 110.4248319628909 -58.216915528688546 
184 110.00812718904741 -58.131014918439305 
185 109.5929285854045 -58.043779738503964 
186 109.17928043395646 -57.95522110703023 
187 108.76722580238958 -57.86535062426029 
188 108.35680654638412 -57.77418035719761 
189 107.94806331822818 -57.68172281973837 
190 107.54103554601657 -57.58799097462618 
191 107.13576145020615 -57.49299820941855 
192 106.73227802820847 -57.39675833696771 
193 106.3306210776877 -57.299285566759536 
194 105.93082517567677 -57.20059451211574 
195 105.53292368946332 -57.100700173816975 
196 105.13694880213501 -56.999617910113145 
197 104.74293147958942 -56.897363460071425 
198 104.35090151921206 -56.793952894399034 
199 103.96088752142514 -56.689402638447795 
