# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:03.359019
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 |  77.406628 |  77.223698 |  85.291947 |  53.990151 | 60 | 3 | 1 |  292.928572 |    0.500000 | 1
000000010 |  84.249203 |  77.765026 |  87.907258 |  54.367448 | 60 | 3 | 1 |  585.357143 |    0.500000 | 1
000000011 |  91.731090 |  78.135581 |  90.611948 |  54.700001 | 60 | 3 | 1 |  877.785714 |    0.500000 | 1
000000012 |  99.660334 |  78.306915 |  93.393819 |  54.981612 | 60 | 3 | 1 | 1170.214286 |    0.500000 | 1
000000013 | 107.757331 |  78.261149 |  96.238970 |  55.207160 | 60 | 2 | 2 |  673.132952 |    2.384631 | 1
000000013 | 107.757331 |  78.261149 |  96.238970 |  55.207160 | 60 | 3 | 1 | 1462.642857 |    0.500000 | 1
000000014 | 115.705992 |  77.994697 |  99.131913 |  55.372657 | 60 | 2 | 2 |  380.687721 |    4.610593 | 1
000000014 | 115.705992 |  77.994697 |  99.131913 |  55.372657 | 60 | 3 | 1 | 1755.071429 |    0.500000 | 1
000000015 | 123.223184 |  77.518594 | 102.055842 |  55.475316 | 60 | 2 | 2 |   88.278178 |    4.736712 | 1
000000015 | 123.223184 |  77.518594 | 102.055842 |  55.475316 | 60 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000017 |  13.858612 |  84.125623 |  76.629350 |  64.543600 | 60 | 3 | 1 |  292.928572 | 2047.500000 | 1
000000018 |  13.942565 |  85.757373 |  80.134725 |  65.213653 | 60 | 3 | 1 |  585.357143 | 2047.500000 | 1
000000019 |  14.133213 |  87.416784 |  83.873857 |  65.807281 | 60 | 3 | 1 |  877.785714 | 2047.500000 | 1
000000020 |  15.033548 |  89.098668 |  87.829009 |  66.311831 | 60 | 3 | 1 | 1170.214286 | 2047.500000 | 1
000000021 | 192.100494 |  89.201198 |  91.972337 |  66.715805 | 60 | 3 | 1 | 1462.642857 | 2047.500000 | 1
000000022 | 193.163859 |  87.489439 |  96.265514 |  67.009495 | 60 | 3 | 1 | 1755.071429 | 2047.500000 | 1
000000023 | 193.367312 |  85.770356 | 100.660695 |  67.185640 | 60 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000024 | 123.223184 |  77.518594 | 102.055842 |  55.475316 | 60 | 2 | 2 |   88.278178 |    4.736712 | 1
000000024 | 123.223184 |  77.518594 | 102.055842 |  55.475316 | 60 | 3 | 1 | 2047.500000 |    0.500000 | 1
000000025 | 126.094927 |  79.014719 | 101.916992 |  57.079080 | 60 | 3 | 1 | 2047.500000 |  292.928572 | 0
000000026 | 129.934720 |  80.503966 | 101.763122 |  58.714493 | 60 | 3 | 1 | 2047.500000 |  585.357143 | 0
000000027 | 135.256259 |  81.958683 | 101.591823 |  60.376371 | 60 | 3 | 1 | 2047.500000 |  877.785714 | 0
000000028 | 142.929708 |  83.332259 | 101.400125 |  62.059603 | 60 | 3 | 1 | 2047.500000 | 1170.214286 | 0
000000029 | 154.364649 |  84.539602 | 101.184339 |  63.759054 | 60 | 3 | 1 | 2047.500000 | 1462.642857 | 0
000000030 | 171.260331 |  85.426085 | 100.939830 |  65.469502 | 60 | 3 | 1 | 2047.500000 | 1755.071429 | 0
000000031 | 193.367312 |  85.770356 | 100.660695 |  67.185640 | 60 | 3 | 1 | 2047.500000 | 2047.500000 | 1
000000038 |  73.855145 |  76.860200 |  83.857124 |  53.765189 | 60 | 3 | 1 |  128.000000 |    1.500000 | 1
000000039 |  81.845646 |  77.604195 |  87.008855 |  54.249488 | 60 | 3 | 1 |  486.400000 |    1.500000 | 1
000000040 |  90.853972 |  78.108493 |  90.300409 |  54.670114 | 60 | 3 | 1 |  844.800000 |    1.500000 | 1
000000041 | 100.569273 |  78.318195 |  93.710033 |  55.015233 | 60 | 3 | 1 | 1203.200000 |    1.500000 | 1
000000042 | 110.482228 |  78.200801 |  97.212140 |  55.275419 | 60 | 2 | 2 |  574.205184 |    2.377229 | 1
000000042 | 110.482228 |  78.200801 |  97.212140 |  55.275419 | 60 | 3 | 1 | 1561.600000 |    1.500000 | 1
000000043 | 120.020988 |  77.755926 | 100.777641 |  55.443825 | 60 | 2 | 2 |  215.788952 |    3.936225 | 1
000000043 | 120.020988 |  77.755926 | 100.777641 |  55.443825 | 60 | 3 | 1 | 1920.000000 |    1.500000 | 1
000000044 |  13.877122 |  83.219464 |  74.765187 |  64.131927 | 60 | 3 | 1 |  128.000000 | 2046.500000 | 1
000000045 |  13.976675 |  85.201819 |  78.927242 |  64.989539 | 60 | 3 | 1 |  486.400000 | 2046.500000 | 1
000000046 |  14.220363 |  87.228337 |  83.445633 |  65.739082 | 60 | 3 | 1 |  844.800000 | 2046.500000 | 1
