# TIC RA DEC 
0 105.87460061151432 -51.190388280020954 
1 106.00296783361021 -51.39361336597834 
2 106.1326301067795 -51.59748213899354 
3 106.26360871705165 -51.801974728903964 
4 106.39592532915002 -52.00707131756876 
5 106.52960200270043 -52.21275212774557 
6 106.66466118632255 -52.41899743689825 
7 106.80112572873315 -52.62578757128102 
8 106.93901887694764 -52.83310291364744 
9 107.07836429325504 -53.040923891085264 
10 107.21918603377986 -53.24923100111857 
11 107.36150858934346 -53.4580047753436 
12 107.50535685237276 -53.66722581526176 
13 107.65075615509802 -53.87687475911033 
14 107.79773225704714 -54.08693229682476 
15 107.9463113556404 -54.29737916279563 
16 108.0965200904176 -54.50819613427623 
17 108.2483855556759 -54.71936402269822 
18 108.40193530438259 -54.930863672404264 
19 108.55719735071996 -55.1426759599135 
20 108.71420017960828 -55.35478178747447 
21 108.87297276865931 -55.567162068125846 
22 109.03354456447806 -55.77979774378798 
23 109.19594552684146 -55.992669754395116 
24 109.36020611251459 -56.20575905037508 
25 109.52635729729771 -56.4190465783532 
26 109.69443057268379 -56.632513283904096 
27 109.86445796648202 -56.846140098957505 
28 110.03647204603696 -57.05990794052926 
29 110.21050593319944 -57.27379770245067 
30 110.3865933000558 -57.487790258068856 
31 110.56476839345424 -57.70186644682572 
32 110.74506604829446 -57.91600706814946 
33 110.92752167733849 -58.13019288709497 
34 111.11217129154936 -58.34440462396518 
35 111.29905151793571 -58.55862294626413 
36 111.48819960717701 -58.77282846595899 
37 111.67965342201731 -58.98700174463946 
38 111.8734514789035 -59.201123275474465 
39 112.0696329350397 -59.415173489285685 
40 112.26823760709662 -59.62913274691626 
41 112.46930597782473 -59.8429813368372 
42 112.67287921258276 -60.056699469184146 
43 112.87899915458169 -60.27026727750802 
44 113.08770834328365 -60.48366481211385 
45 113.29905001956305 -60.696872038265205 
46 113.51306812949221 -60.909868834573416 
47 113.72980734045234 -61.122634987641014 
48 113.94931304302969 -61.335150191160174 
49 114.17163135835405 -61.54739404322271 
50 105.87460061151432 -51.190388280020954 
51 105.5385865200279 -51.247644430632135 
52 105.20062100419622 -51.30433160052746 
53 104.86072704256446 -51.360428323169344 
54 104.51892817149108 -51.415913389573255 
55 104.17524848710899 -51.47076585681671 
56 103.82971265084369 -51.52496505138276 
57 103.48234587772487 -51.57849059459257 
58 103.13317394007241 -51.63132240814879 
59 102.78222317525733 -51.68344071336494 
60 102.42952048018158 -51.73482604764897 
61 102.07509330398578 -51.78545928381392 
62 101.71896966790227 -51.83532161071313 
63 101.36117813985457 -51.884394577236094 
64 101.00174786280056 -51.93266005891113 
