# TIC RA DEC 
0 48.84430527430206 -65.71695464684517 
1 49.288824642980494 -65.5969671020617 
2 49.7310143427213 -65.47544162341785 
3 50.170816687030836 -65.35238883725494 
4 50.608176619868594 -65.22781993931214 
5 51.04304172068644 -65.10174667853966 
6 51.475362207129436 -64.97418134140302 
7 51.90509085775477 -64.84513672661136 
8 52.33218307010107 -64.71462613773923 
9 52.756596759571714 -64.58266335610017 
10 53.17829236512017 -64.44926262803712 
11 53.597232797654875 -64.3144386454067 
12 54.01338341464854 -64.17820653033348 
13 54.426711953858614 -64.04058181485493 
14 54.837188514487195 -63.90158042806861 
15 55.24478547174807 -63.76121867410089 
16 55.649477459341675 -63.61951322086397 
17 56.05124130667533 -63.476481082774605 
18 56.45005596306495 -63.33213960166656 
19 56.84590246798243 -63.18650643579292 
20 57.23876388907341 -63.03959954433979 
21 57.62862523664856 -62.89143716801924 
22 58.01547343415858 -62.74203781999682 
23 58.39929726146281 -62.59142027288888 
24 58.780087258537606 -62.439603538326615 
25 59.157835702475055 -62.286606860915896 
26 59.53253652911161 -62.13244970199214 
27 59.904185277692065 -61.97715172812312 
28 60.27277903045742 -61.820732798902334 
29 60.638316354730954 -61.66321295553279 
30 61.000797235419384 -61.50461240731625 
31 61.3602230317913 -61.34495152398735 
32 61.71659642051653 -61.184250825264165 
33 62.069921328315125 -61.02253096770155 
34 62.42020287589026 -60.85981273413257 
35 62.767447340865154 -60.69611702847764 
36 63.11166209391987 -60.531464863492545 
37 63.4528555548033 -60.365877353928006 
38 63.7910371243573 -60.19937570242816 
39 64.12621716639167 -60.03198120054827 
40 64.45840692779812 -59.86371521063704 
41 64.78761851100093 -59.694599163775344 
42 65.11386483861601 -59.524654555942945 
43 65.43715958371244 -59.353902931766136 
44 65.75751715128291 -59.182365885986336 
45 66.07495261755328 -59.01006504951444 
46 66.38948171056725 -58.837022090803714 
47 66.70112076672099 -58.6632587082317 
48 67.0098866785455 -58.48879661786908 
49 67.31579688479007 -58.31365755905424 
