# TIC RA DEC 
0 266.66048453765137 53.022168078481776 
1 266.72374582895463 53.2459234696537 
2 266.7878833768888 53.47038553129139 
3 266.85291174139854 53.69553717943939 
4 266.9188459113843 53.921361486785024 
5 266.9857013159246 54.14784167489916 
6 267.05349383444815 54.37496110143453 
7 267.1222398088877 54.60270325299139 
8 267.1919560554804 54.83105173528903 
9 267.26265987380384 55.05999025271985 
10 267.33436906371986 55.28950261341483 
11 267.407101935262 55.51957270882481 
12 267.4808773236241 55.75018450908581 
13 267.55571459752565 55.98132203536721 
14 267.6316336822819 56.21296937852118 
15 267.70865506443397 56.445110656574315 
16 267.78679981180176 56.67773002063557 
17 267.86608958910256 56.91081164463876 
18 267.94654667333083 57.144339712808694 
19 268.02819396902646 57.37829840536976 
20 268.11105502628646 57.61267189104044 
21 268.1951540600285 57.84744432136319 
22 268.28051596629325 58.08259981450368 
23 268.3671663470046 58.31812246187653 
24 268.4551315190302 58.5539962876089 
25 268.544438550323 58.79020528374104 
26 268.63511527046245 59.02673336998701 
27 268.7271902984237 59.26356440052972 
28 268.82069306499085 59.500682153308425 
29 268.91565383916014 59.73807032792567 
30 269.01210375412273 59.97571253981598 
31 269.11007483307213 60.21359231151267 
32 269.2096000196386 60.45169307344483 
33 269.3107132064448 60.689998156913575 
34 269.41344926603216 60.928490790378966 
35 269.517844087148 61.16715410609153 
36 269.6239345991013 61.405971113723396 
37 269.73175882132483 61.64492473345821 
38 269.8413558860387 61.8839977588158 
39 269.95276609067355 62.123172888962195 
40 270.06603092550546 62.36243269672693 
41 270.18119312524385 62.60175965057991 
42 270.298296709733 62.84113610595869 
43 270.4173870333835 63.080544313067605 
44 270.5385108219835 63.31996638990954 
45 270.661716243176 63.55938437050106 
46 270.78705294124285 63.79878016282617 
47 270.9145720996419 64.03813556702391 
48 271.04432650041366 64.2774322813403 
49 271.1763705805365 64.51665189327267 
50 266.66048453765137 53.022168078481776 
51 267.0497761421021 52.982065050894676 
52 267.43833725500957 52.94080928281196 
53 267.8261265998135 52.89840783064827 
54 268.21310338030463 52.85486819533093 
55 268.59922729460817 52.810198305724995 
56 268.9844585536776 52.76440652897285 
57 269.3687578937188 52.71750165050595 
58 269.7520865919697 52.669492877597406 
59 270.13440648004547 52.62038983478908 
60 270.5156799564161 52.570202558588115 
61 270.89586999811576 52.518941492115935 
62 271.27494017166373 52.466617480276376 
63 271.65285464324063 52.41324175925784 
64 272.02957818788667 52.35882596424943 
65 272.40507619760035 52.3033821158513 
66 272.7793146888412 52.2469226157948 
67 273.1522603086922 52.18946024613046 
68 273.5238803403482 52.13100816272907 
69 273.894142708095 52.071579887545944 
70 274.2630159806173 52.011189307806816 
71 274.6304693738812 51.94985067022148 
72 274.99647275255217 51.88757857885945 
73 275.3609966319948 51.82438798519414 
74 275.72401217650463 51.760294193174424 
75 276.08549120159506 51.6953128409496 
76 276.4454061705031 51.62945990656024 
77 276.80373019091735 51.56275170654919 
78 277.1604370149888 51.49520488030193 
79 277.51550103224974 51.42683639809143 
80 277.8688972699387 51.357663541218976 
81 278.2206013821081 51.287703916887075 
82 278.5705896487258 51.216975438905784 
83 278.91883896735493 51.14549633026824 
84 279.2653268498434 51.07328510993203 
85 279.6100314098694 51.00036060295664 
86 279.9529313592111 50.92674192568252 
87 280.2940060013529 50.85244847812034 
88 280.63323522136596 50.77749994444138 
89 280.97059947741144 50.7019162882432 
90 281.3060797940511 50.62571774325424 
91 281.6396577557399 50.54892480371686 
92 281.9713154914578 50.47155823310707 
93 282.30103567716407 50.393639034661646 
94 282.6288015151002 50.31518847025191 
95 282.95459673796444 50.23622802784436 
96 283.27840559407537 50.15677942786608 
97 283.6002128413055 50.07686461156655 
98 283.9200037350205 49.99650574073876 
99 284.23776403527825 49.915725161910395 
100 271.1763705805365 64.51665189327267 
101 271.73110955910806 64.45829841981258 
102 272.28340473514066 64.39787279703475 
103 272.83315599102264 64.33539427071132 
104 273.380266131484 64.27088295147257 
105 273.924640947029 64.20435978666302 
106 274.4661893027634 64.13584652333955 
107 275.0048231325488 64.06536569504979 
108 275.5404575611076 63.99294057054136 
109 276.0730108602804 63.91859514389002 
110 276.6024045343793 63.84235408933201 
111 277.12856332859883 63.764242733560884 
112 277.65141521360505 63.68428703097379 
113 278.17089143980644 63.602513521539656 
114 278.68692647546925 63.51894931336291 
115 279.1994580661442 63.433622036608625 
116 279.7084271474328 63.346559829126036 
117 280.2137778843367 63.25779129256746 
118 280.7154576015314 63.167345472126165 
119 281.2134167619416 63.075251824649506 
120 281.70760893371266 62.98154018864144 
121 282.1979907304059 62.88624075998696 
122 282.68452176488546 62.78938406417239 
123 283.1671645985911 62.69100092926735 
124 283.6458846835617 62.59112246044821 
125 284.1206502711279 62.48978002287605 
126 284.5914323988638 62.38700520512863 
127 285.0582047411927 62.282829817202845 
128 285.5209436307008 62.17728584538033 
129 285.9796278757405 62.07040546010835 
130 286.4342387940544 61.96222096789668 
131 286.8847600289584 61.852764821448545 
132 287.331177532896 61.742069585890476 
133 287.7734794515823 61.63016793261016 
134 288.2116560770479 61.51709261476102 
135 288.64569970485513 61.40287647106115 
136 289.075604609972 61.2875523965409 
137 289.50136689750485 61.171153350877205 
138 289.9229844829168 61.05371232952413 
139 290.34045696652316 60.93526236745614 
140 290.7537855508928 60.8158365315886 
141 291.1629729666012 60.69546791171653 
142 291.5680233971516 60.57418961276068 
143 291.96894238979235 60.45203475283715 
144 292.3657367653825 60.329036463229336 
145 292.75841456258235 60.205227878200496 
146 293.1469849552862 60.08064213484472 
147 293.53145816920375 59.955312374780846 
148 293.9118454197382 59.82927173980308 
149 294.2881588525989 59.70255336754861 
150 284.23776403527825 49.915725161910395 
151 284.3956645648056 50.110053002473 
152 284.55514055698706 50.30493018416281 
153 284.7162131530569 50.50033565686458 
154 284.87890382837475 50.696248409304694 
155 285.04323439387 50.892647471075335 
156 285.2092269914939 51.08951192309072 
157 285.3769041041104 51.286820884396946 
158 285.54628854422094 51.484553531102065 
159 285.7174034624875 51.682689083812505 
160 285.89027234474605 51.881206812049555 
161 286.0649190164666 52.080086027325315 
162 286.24136763823816 52.27930608808433 
163 286.4196427099076 52.47884639216467 
164 286.59976906113144 52.67868638605117 
165 286.78177186801355 52.87880554091908 
166 286.9656766445337 53.07918336051334 
167 287.1515092342195 53.279799386478565 
168 287.33929582613393 53.48063317559651 
169 287.52906294619396 53.68166430557102 
170 287.7208374572192 53.88287237000785 
171 287.91464656058025 54.08423697163896 
172 288.1105177941734 54.28573771916299 
173 288.30847903335905 54.48735422087728 
174 288.508558489469 54.68906608056036 
175 288.7107847095053 54.89085289203775 
176 288.9151865777475 55.09269423212324 
177 289.1217933095404 55.29456966016545 
178 289.3306344505555 55.496458712423546 
179 289.5417398859998 55.69834088899548 
180 289.7551398168347 55.90019566635269 
181 289.97086478418225 56.10200247260741 
182 290.18894564475954 56.303740699959576 
183 290.40941357898026 56.50538969243973 
184 290.63230008725253 56.706928742659855 
185 290.8576369749882 56.90833709536927 
186 291.08545637208954 57.109593929077334 
187 291.3157907048507 57.31067836785048 
188 291.54867269634093 57.5115694743905 
189 291.78413537393124 57.71224623997861 
190 292.02221204094775 57.91268759431425 
191 292.2629362894918 58.112872392393406 
192 292.5063419724344 58.31277942301536 
193 292.7524632230708 58.51238739311626 
194 293.00133441388186 58.7116749419159 
195 293.25299015353573 58.91062063539112 
196 293.5074653075708 59.10920295171923 
197 293.76479492511686 59.30740030670755 
198 294.0250142914795 59.50519102560192 
199 294.2881588525989 59.70255336754861 
