# TIC RA DEC 
0 68.96984093483005 -8.234694051902487 
1 69.23267852293326 -9.818319179611617 
2 69.50341516732338 -11.433249314295846 
3 69.78182334140216 -13.074354687494568 
4 70.06773243750264 -14.73662848327334 
5 70.36099652462036 -16.415046167871367 
6 70.6614700345628 -18.10448658354738 
7 70.96899198842658 -19.799715940369385 
8 68.96984093483005 -8.234694051902487 
9 67.31106397074547 -8.503752803029116 
10 65.65627238428995 -8.770536300323315 
11 64.01053244289275 -9.03426835087857 
12 62.37898993242137 -9.29437709898707 
13 60.76692107784871 -9.550524852334082 
14 59.17980814319896 -9.80263536592929 
15 57.62342688389543 -10.050909232197613 
16 70.96899198842658 -19.799715940369385 
17 69.16385754275034 -20.083166236132335 
18 67.35838961864613 -20.347513093567358 
19 65.55852852442622 -20.591889793044505 
20 63.77018341180952 -20.815700465129122 
21 61.99922628069114 -21.018618322866352 
22 60.25155188114389 -21.2005748082853 
23 58.53320594754684 -21.36174410921576 
24 57.62342688389543 -10.050909232197613 
25 57.72085524261284 -11.598462319679339 
26 57.830235372289145 -13.177755036106834 
27 57.95066892968199 -14.783215902618235 
28 58.0815122075544 -16.4095073331755 
29 58.22234707223736 -18.051436887238005 
30 58.37294057039294 -19.70388255658308 
31 58.53320594754684 -21.36174410921576 
32 69.07774387464055 -8.92190070445967 
33 69.4051338449894 -10.884520830795474 
34 69.7441568152392 -12.88904344292145 
35 70.09447664492532 -14.92620859029877 
36 70.45582193825717 -16.98675714877017 
37 70.82791891752032 -19.06121297905102 
38 68.24729216847605 -8.357587504054925 
39 66.216248492675 -8.685928455215173 
40 64.19621655562744 -9.01004784135547 
41 62.19663539713828 -9.328806547540191 
42 60.227227089034 -9.64158582175527 
43 58.29820218966392 -9.948360082227483 
44 70.1813333694291 -19.919779009583955 
45 67.96807357806095 -20.254449719756145 
46 65.76022040367246 -20.559548249450145 
47 63.568666672760294 -20.833864634711176 
48 61.40422826878498 -21.076795737534642 
49 59.27781060071847 -21.28831663798068 
50 57.669669700609866 -10.720554887159945 
51 57.79735091821433 -12.639360574391885 
52 57.942059997960044 -14.600274937711303 
53 58.10250729805345 -16.593378983873823 
54 58.277918860425125 -18.60910526348931 
55 58.467928348064675 -20.638034657838418 
56 68.96505218542802 -8.240973052816058 
57 68.96505218542802 -8.240973052816058 
58 58.53846021099655 -21.355555105312447 
59 58.53846021099655 -21.355555105312447 
60 68.35587177720828 -9.039059174452872 
61 66.31291243921558 -9.367888767741032 
62 64.28060431145518 -9.690919391057557 
63 62.268407784682296 -10.006978482593418 
64 60.28603743272032 -10.315409796269993 
65 58.34367386276017 -10.61615260573351 
66 68.67180089177783 -11.003196515937423 
67 66.59562133386102 -11.333372217120695 
68 64.52912193848903 -11.653330048496564 
69 62.48188248749808 -11.961820010916671 
70 60.46364779612522 -12.258100743648983 
71 58.48454622668445 -12.542024156676508 
72 68.99960681062453 -13.009201980055845 
73 66.89088451039913 -13.340631153603205 
74 64.79091212486566 -13.657443772204768 
75 62.709470954020425 -13.95834692423184 
76 60.65641904059932 -14.242559825686046 
77 58.641903923958495 -14.50988766908 
78 69.33893565564583 -15.047814853033353 
79 67.19827778966071 -15.380370333002988 
80 65.06543651920232 -15.693884880353568 
81 62.950465039694436 -15.98705983853924 
82 60.86341803242028 -16.259125774258393 
83 58.81455179120492 -16.50989329896038 
84 69.68952465982294 -17.10977409633807 
85 67.51754662160663 -17.443315446933113 
86 65.35241012448527 -17.753352528286264 
87 63.20449651803967 -18.038612369280653 
88 61.08413554228455 -18.298380010993913 
89 59.001790391157016 -18.532518090442217 
90 70.05112546760235 -19.18560172555872 
91 67.84850365468675 -19.519997654160612 
92 65.65167780496421 -19.826403542949933 
93 63.471400942425966 -20.103591671868436 
94 61.31835006003683 -20.350928033851115 
95 59.20329698909864 -20.56835649254785 
