# TIC RA DEC 
0 9.484751851098812 67.71223823557686 
1 6.3228741964927835 68.8113085578291 
2 2.7695853064879667 69.865331194635 
3 358.78881281483405 70.85594670206778 
4 354.35231558003653 71.76310517709238 
5 349.44759289250817 72.5654230770845 
6 344.08751321666466 73.24108354091669 
7 338.3197681951772 73.7693667455953 
8 9.484751851098812 67.71223823557686 
9 12.721174558519301 68.86773798140644 
10 16.280337360706778 69.95616198064928 
11 20.17911145186364 70.96444580266035 
12 24.42419617945897 71.87945126790112 
13 29.007065335044235 72.68858583132176 
14 33.89885830682842 73.3806911346039 
15 39.046588702842115 73.94717547412158 
16 338.3197681951772 73.7693667455953 
17 340.10006280225315 75.42358891361194 
18 342.31407114803847 77.05583013974994 
19 345.12851925676415 78.65421343235396 
20 348.7993702428153 80.20306992161265 
21 353.72990942996086 81.67996472853223 
22 0.5616801290972123 83.04997153038366 
23 10.272119352853682 84.25510385583216 
24 39.046588702842115 73.94717547412158 
25 37.61539074382941 75.45240479460466 
26 35.78613437949721 76.97545691655179 
27 33.405659014002474 78.50508150552456 
28 30.23007252871021 80.02670401022372 
29 25.856398512886283 81.51928515367055 
30 19.59650534787085 82.94890400375436 
31 10.272119352853682 84.25510385583216 
32 8.162401136392067 68.20002211804477 
33 4.028656351147613 69.51924768306566 
34 359.2703586125956 70.7527563434397 
35 353.83188820255106 71.86432837880484 
36 347.69125484218705 72.81468181475023 
37 340.8862209550471 73.56398900186842 
38 10.84739218463712 68.22738215025032 
39 15.028747602335438 69.60035126958077 
40 19.7127721787836 70.85960576679969 
41 24.916297367407918 71.98095790670163 
42 30.623079676805602 72.941310977744 
43 36.770046411408494 73.72111123171055 
44 339.07197919084194 74.49105512733327 
45 341.53132116751186 76.50478501104449 
46 344.80124196431035 78.47392223526344 
47 349.3143899183861 80.37123425657306 
48 355.8235184114404 82.15473094909242 
49 5.646420228526615 83.75121118617068 
50 38.4454616798784 74.59888245416546 
51 36.436446921360016 76.45684188200326 
52 33.68380174032397 78.33057059822927 
53 29.777684725341476 80.19465974700576 
54 23.961915588126583 82.00961429244968 
55 14.778277157331779 83.70297392046123 
56 9.485105370429237 67.72010604144299 
57 9.485105370429237 67.72010604144299 
58 10.271631659963997 84.24721334327184 
59 10.271631659963997 84.24721334327184 
60 9.529611486823281 68.72006553011602 
61 13.74542954613409 70.12919529937042 
62 18.50217779232328 71.42359550520987 
63 23.82690809342202 72.57735422902437 
64 29.711425916386588 73.56512100691926 
65 36.09482139340772 74.36473706960187 
66 5.3913954419509595 70.07716824351213 
67 9.654773834951094 71.59538503331176 
68 14.57789640862402 72.99879975628326 
69 20.229831418411365 74.2564114490989 
70 26.64130723336079 75.33558632524974 
71 33.77157728455672 76.20502838793813 
72 0.5913047229160617 71.35039224362052 
73 4.793411524037119 72.9860708966549 
74 9.78160427956334 74.51222599307907 
75 15.69275836588692 75.89308261913611 
76 22.635061025347355 77.08771706975203 
77 30.630316750385052 78.05260261300207 
78 355.0588262185431 72.50201366393541 
79 359.0348656548549 74.25967291048794 
80 3.908100391923442 75.91989295203025 
81 9.913691260220832 77.44388833511107 
82 17.30005353016504 78.78286871345958 
83 26.246210640049583 79.87811957411442 
84 348.7571097985808 73.49031495999897 
85 352.2788186273607 75.3672653339749 
86 356.74929201058916 77.16614302796775 
87 2.51956295284838 78.84914019648612 
88 10.055128598154319 80.36356896525395 
89 19.876026216271804 81.63579648856447 
90 341.7145479762736 74.27209895692245 
91 344.50253890929224 76.25450773424835 
92 348.16747877646276 78.18341033334293 
93 353.14019361170693 80.02784861884747 
94 0.12210164161040113 81.74079240048066 
95 10.211489579923184 83.2445650232116 
