# TIC RA DEC 
0 111.37622248845297 -61.67129905871413 
1 111.72694557924828 -61.51713849962666 
2 112.07533372259853 -61.36157393299467 
3 112.42136572327972 -61.2046223434572 
4 112.7650223050237 -61.04630085440231 
5 113.10628601125036 -60.88662673417761 
6 113.44514116055775 -60.72561737792021 
7 113.78157374627241 -60.56329031697482 
8 114.11557137529259 -60.399663211113435 
9 114.44712320415366 -60.23475384301362 
10 114.7762198650983 -60.0685801189648 
11 115.10285341168537 -59.90116006089572 
12 115.42701724907937 -59.7325118073489 
13 115.74870607280862 -59.562653611437064 
14 116.0679158049652 -59.39160384146614 
15 116.3846435576064 -59.21938096780608 
16 116.69888757171927 -59.046003563818466 
17 117.01064713992928 -58.871490317637125 
18 117.31992259569003 -58.69586000744442 
19 117.62671523297557 -58.51913151708217 
20 117.9310272741873 -58.34132382532109 
21 118.23286184098933 -58.16245599360884 
22 118.53222287510945 -57.98254718506819 
23 118.82911512136002 -57.801616647216015 
24 119.12354408417166 -57.619683711258176 
25 119.41551600142377 -57.43676778128293 
26 119.70503776906224 -57.252888356128544 
27 119.992116961166 -57.068064990493646 
28 120.27676174838824 -56.882317322711046 
29 120.55898089910507 -56.69566504916147 
30 120.83878371824656 -56.50812794110334 
31 121.11618005113068 -56.31972581795485 
32 121.39118022485134 -56.13047856429154 
33 121.66379504219431 -55.94040611102948 
34 121.9340357463913 -55.74952843764317 
35 122.20191398956044 -55.55786557290736 
36 122.46744182095455 -55.36543758156826 
37 122.73063165401788 -55.17226456735977 
38 122.99149625700387 -54.97836665867689 
39 123.25004871324575 -54.78376401842946 
40 123.50630241023943 -54.58847683230966 
41 123.76027102114533 -54.39252530325371 
42 124.01196848509592 -54.1959296474105 
43 124.26140898779494 -53.998710090496495 
44 124.50860693175085 -53.80088687428685 
45 124.75357694701819 -53.60248022771764 
46 124.99633384989775 -53.40351038435571 
47 125.23689263027458 -53.20399757633141 
48 125.47526845146821 -53.003962015044316 
49 125.71147661785623 -52.803423905477416 
50 111.37622248845297 -61.67129905871413 
51 111.7176035979702 -61.845822904176366 
52 112.06303188523371 -62.019397453453685 
53 112.4125385372187 -62.19199462952172 
54 112.76615397680976 -62.36358621957774 
55 113.12390778091533 -62.534143885532345 
56 113.48582861696411 -62.70363916418386 
57 113.85194414866329 -62.87204348305798 
58 114.22228098104496 -63.0393281528415 
59 114.59686454774005 -63.20546439241629 
60 114.97571905572028 -63.37042331784296 
61 115.35886737554632 -63.534175963691894 
62 115.74633096301487 -63.69669328282077 
63 116.13812975106339 -63.85794616547659 
64 116.5342820708945 -64.01790543495318 
65 116.93480453785295 -64.17654186811816 
66 117.3397119524829 -64.33382620316618 
67 117.74901720069835 -64.48972914494661 
68 118.16273113240435 -64.64422138887274 
69 118.58086247286398 -64.79727360988838 
70 119.00341767706861 -64.94885650881425 
71 119.43040084416799 -65.09894079224225 
72 119.86181358236169 -65.24749720388293 
73 120.29765488855355 -65.39449653949973 
74 120.73792102839822 -65.5399096585003 
75 121.18260541511818 -65.68370749270841 
76 121.63169847423114 -65.82586107666138 
77 122.08518752238258 -65.96634155274623 
78 122.54305663295595 -66.10512019842852 
79 123.00528650883922 -66.242168438224 
80 123.47185434742154 -66.37745787460815 
81 123.94273371633129 -66.51096028514269 
82 124.41789441314941 -66.64264767307766 
83 124.8973023399596 -66.77249227256284 
84 125.38091937218736 -66.90046657445428 
85 125.86870322959767 -67.02654335104536 
86 126.36060734933305 -67.15069568250856 
87 126.85658076172355 -67.2728969842612 
88 127.3565679692845 -67.39312103441738 
89 127.86050882898498 -67.51134200046326 
90 128.36833843849305 -67.62753446798558 
91 128.8799870272001 -67.74167347066683 
92 129.39537985666513 -67.85373453190351 
93 129.9144371206981 -67.96369368389517 
94 130.43707385967215 -68.07152751161009 
95 130.96319987672953 -68.17721318012426 
96 131.49271966711197 -68.28072847436484 
97 132.0255323606899 -68.38205184321487 
98 132.56153166626402 -68.48116242861808 
99 133.10060582888818 -68.57804010149623 
100 125.71147661785623 -52.803423905477416 
101 126.0446910875182 -52.94510284853972 
102 126.38006176057348 -53.08582931272746 
103 126.71757755373001 -53.225583784926 
104 127.05722653549532 -53.36434692873132 
105 127.39899588730891 -53.50209956370324 
106 127.74287191317119 -53.638822698236666 
107 128.08884000444067 -53.77449752360843 
108 128.4368846269895 -53.909105426813454 
109 128.78698932384282 -54.042628009558825 
110 129.1391366820687 -54.17504708713663 
111 129.49330831259098 -54.30634469594032 
112 129.8494848645697 -54.43650311687279 
113 130.20764598838892 -54.565504873034655 
114 130.56777033633725 -54.6933327456776 
115 130.92983553609676 -54.8199697773749 
116 131.29381819423057 -54.945399288240935 
117 131.6596938775612 -55.06960488201404 
118 132.02743710470278 -55.19257045631784 
119 132.39702133199216 -55.31428021036006 
120 132.7684189412987 -55.434718653238974 
121 133.14160124308876 -55.55387061763953 
122 133.51653846093578 -55.6717212659749 
123 133.89319972002897 -55.788256097954665 
124 134.27155302795205 -55.90346095531442 
125 134.65156530170916 -56.01732204229718 
126 135.03320233410022 -56.12982592433338 
127 135.4164287805249 -56.24095953413413 
128 135.80120817099638 -56.350710185721894 
129 136.18750290833546 -56.45906558314065 
130 136.57527423457665 -56.566013819017954 
131 136.9644822528079 -56.67154339046535 
132 137.35508590127546 -56.77564319968779 
133 137.7470429750366 -56.87830256875373 
134 138.14031009552048 -56.979511238476704 
135 138.53484271582403 -57.07925937782533 
136 138.9305951142005 -57.17753758955845 
137 139.32752038995457 -57.27433691635007 
138 139.72557047259875 -57.36964885016566 
139 140.12469609148334 -57.46346533091592 
140 140.52484678665755 -57.55577875609753 
141 140.9259709198099 -57.64658198983346 
142 141.3280156289413 -57.73586835776849 
143 141.73092686829244 -57.82363166319856 
144 142.1346493771692 -57.90986618535129 
145 142.5391266922462 -57.994566688220836 
146 142.9443011205907 -58.077728420142584 
147 143.35011376443418 -58.159347125201194 
148 143.7565045028875 -58.23941904463026 
149 144.1634119736771 -58.31794091858277 
150 133.10060582888818 -68.57804010149623 
151 133.41393773832246 -68.39117630599439 
152 133.72275482330852 -68.20297690932644 
153 134.0271124521852 -68.01347081727202 
154 134.32706677212727 -67.82268657418594 
155 134.62267458803518 -67.63065238404793 
156 134.9139931997644 -67.43739607659742 
157 135.20108031256999 -67.2429451450526 
158 135.48399390192463 -67.04732672649345 
159 135.76279210878087 -66.85056760812364 
160 136.0375331547583 -66.65269424456629 
161 136.3082752361516 -66.45373274926098 
162 136.5750764648914 -66.25370892183703 
163 136.83799475648559 -66.0526482247855 
164 137.0970877988943 -65.8505758232827 
165 137.35241296031896 -65.64751656968474 
166 137.60402725298354 -65.44349502861137 
167 137.8519872589877 -65.23853546909953 
168 138.09634911215946 -65.0326618941126 
169 138.33716841999902 -64.82589802420966 
170 138.57450026694053 -64.61826733429663 
171 138.80839913968703 -64.40979303508549 
172 139.03891893765928 -64.20049810755913 
173 139.26611290453275 -63.99040528525239 
174 139.490033653706 -63.77953709160878 
175 139.7107330996775 -63.567915819440515 
176 139.92826247648205 -63.355563559433506 
177 140.14267231975643 -63.142502205010025 
178 140.35401242950178 -62.92875344669331 
179 140.56233189399703 -62.714338796717705 
180 140.76767905414272 -62.49927958180425 
181 140.97010152329977 -62.28359696219424 
182 141.16964616462806 -62.06731192902767 
183 141.36635909047698 -61.850445311661495 
184 141.5602856668201 -61.63301778598934 
185 141.75147052017232 -61.41504988247281 
186 141.9399575274535 -61.19656198651869 
187 142.12578981153627 -60.97757434122051 
188 142.30900977161684 -60.75810706215411 
189 142.48965904552315 -60.53818012668127 
190 142.6677785686695 -60.317813397144796 
191 142.84340852658886 -60.097026606525084 
192 143.01658839387176 -59.87583937335985 
193 143.18735692127328 -59.65427119907471 
194 143.3557521598598 -59.43234147646569 
195 143.52181145498227 -59.21006948879468 
196 143.68557146084336 -58.98747441466089 
197 143.84706813667196 -58.764575327817866 
198 144.00633677110648 -58.54139120384875 
199 144.1634119736771 -58.31794091858277 
