# TIC RA DEC 
0 290.03116516190687 32.60917850793837 
1 290.46375417498916 31.046537944641123 
2 290.8905778117292 29.451447008206852 
3 291.31086629780634 27.82897602922637 
4 291.72404414227407 26.184089443636903 
5 292.1296615714416 24.521781415132963 
6 292.52734923772607 22.847151202746822 
7 292.9167922830064 21.165417005883473 
8 290.03116516190687 32.60917850793837 
9 288.1193902537035 32.20710761703508 
10 286.2327906086823 31.77249793914816 
11 284.377960290809 31.30773617304079 
12 282.56119664187406 30.81545441383329 
13 280.78856410086945 30.298483465332335 
14 279.0659944619846 29.759816289703046 
15 277.3994034835914 29.202591285520313 
16 292.9167922830064 21.165417005883473 
17 291.1169196771359 20.79679854852257 
18 289.3318229620626 20.410652539846836 
19 287.56705210620146 20.008892075571204 
20 285.82788632026984 19.593616175257285 
21 284.11934690083376 19.16708451115992 
22 282.44627669309125 18.731708520113802 
23 280.8134847557738 18.290063794595056 
24 277.3994034835914 29.202591285520313 
25 277.8800719601689 27.709846141636003 
26 278.3665082810942 26.18665065020659 
27 278.8561716465818 24.638139099520554 
28 279.34707527354186 23.06930393917322 
29 279.8376810118452 21.485068358001275 
30 280.3267957565666 19.890343831175404 
31 280.8134847557738 18.290063794595056 
32 290.21387219883775 31.930873077652468 
33 290.7403483675449 29.99323817322493 
34 291.25737965506835 28.011919756191325 
35 291.7638290796474 25.99609282267467 
36 292.2588628246026 23.954960036177184 
37 292.7418236953305 21.89795981016947 
38 289.196471632044 32.432739156453586 
39 286.86953361550275 31.917813742011578 
40 284.58698750838283 31.356365610829812 
41 282.3605469929461 30.753140277140037 
42 280.20138669081075 30.113344473361643 
43 278.12041366314804 29.44254789704783 
44 292.1292444310709 21.012717155578255 
45 289.9324714443729 20.548893829941967 
46 287.7634426923968 20.060610817117038 
47 285.6319918864862 19.551657293551102 
48 283.54737268410406 19.02619281209313 
49 281.5184781751183 18.488724083695494 
50 277.6136804167185 28.557738926069863 
51 278.20702779340365 26.707023597476795 
52 278.8064394862834 24.81568842366869 
53 279.40803374684015 22.892979806256314 
54 280.00896830158297 20.947967867828076 
55 280.6071581294594 18.989703126495662 
56 290.02608061451156 32.602579106034106 
57 290.02608061451156 32.602579106034106 
58 280.817334950833 18.29705810077234 
59 280.817334950833 18.29705810077234 
60 289.3867434672178 31.761710485240055 
61 287.0660879204639 31.249590571868385 
62 284.78858370114875 30.692222933315737 
63 282.5657640494802 30.094310615919998 
64 280.4086142672289 29.461015768805865 
65 278.3278510294052 28.797855018082362 
66 289.9207863060121 29.826088684007868 
67 287.6195597057894 29.32220625362896 
68 285.3581702644534 28.776723626882095 
69 283.14770304716865 28.194220073107605 
70 280.9986597953937 27.57972703781816 
71 278.9212451705163 26.938614023623504 
72 290.4460547631239 27.846901148167685 
73 288.16628614230746 27.35165434436119 
74 285.92329253806906 26.81854553075313 
75 283.72779273454057 26.252012381246608 
76 281.58988794114543 25.65693310670682 
77 279.51933942411443 25.03851564155508 
78 290.9612963546262 25.83330379655085 
79 288.70466560591973 25.34706187496045 
80 286.48194588623335 24.826818174079644 
81 284.3035516036834 24.276842670502067 
82 282.17926110041327 23.70182805519139 
83 280.118477609559 23.106794347939367 
84 291.4656002602768 23.79448562200391 
85 289.233553503855 23.31758310113997 
86 287.03270997421765 22.810665567850695 
87 284.87322121805363 22.27780961457238 
88 282.7646080850594 21.723492271077085 
89 280.71600284187497 21.15252130314754 
90 291.9582537939836 21.7398733928487 
91 289.7520714041799 21.272595934178007 
92 287.5745144716331 20.77939590973763 
93 285.43549674689984 20.264138803710875 
94 283.3443339003184 19.731067708173107 
95 281.30996829018363 19.184767052629763 
