# TIC RA DEC 
0 240.63472279714486 63.09634765113735 
1 239.98612766155156 64.61652515453055 
2 239.26673480944865 66.16697397008353 
3 238.45936102202796 67.74136962710148 
4 237.54234483635494 69.33352551701945 
5 236.48767244857677 70.9372164551788 
6 235.25816907443564 72.54599500963523 
7 233.80320485947 74.15298476664586 
8 240.63472279714486 63.09634765113735 
9 244.045017843623 63.17816441390121 
10 247.53941223985015 63.18600963309915 
11 251.08777235425953 63.11382420610769 
12 254.65849684743156 62.95765665338789 
13 258.21975251063077 62.71570080845285 
14 261.74079879606035 62.38825466947271 
15 265.19325069873497 61.977601183630625 
16 233.80320485947 74.15298476664586 
17 239.58809919105806 74.49222260258327 
18 245.6899935001076 74.67757972370174 
19 251.9756363802816 74.69340512217607 
20 258.28818587377293 74.53122806563839 
21 264.46817094854623 74.19075506635053 
22 270.3755995860908 73.67957804197896 
23 275.9058577883554 73.0117009864761 
24 265.19325069873497 61.977601183630625 
25 266.15336103011754 63.52190833322196 
26 267.24632668460737 65.0893593266799 
27 268.4977981817689 66.67306554217348 
28 269.9405664361305 68.26571564919163 
29 271.61683513571694 69.85929056965887 
30 273.5813737591409 71.44475931996972 
31 275.9058577883554 73.0117009864761 
32 240.37147670771026 63.75546142832083 
33 239.5318379720368 65.63990986196902 
34 238.56931498439235 67.56352851848827 
35 237.4459837485691 69.5148823086445 
36 236.1099984970317 71.48249444829804 
37 234.48767148336145 73.45433454308692 
38 242.1076395316555 63.14583066849117 
39 246.34843119364552 63.19734861286523 
40 250.6858549691442 63.131471207762615 
41 255.0622624588512 62.940042247241735 
42 259.4191705198606 62.61973232681219 
43 263.7008837398328 62.17192515673112 
44 236.28400859946584 74.31300418854754 
45 243.5993959142453 74.62745103516606 
46 251.2615929406248 74.69463329790413 
47 258.99126683519313 74.49589881022357 
48 266.4977648529841 74.03066705696729 
49 273.5379498432501 73.31565684585247 
50 265.5849807443842 62.64922784497368 
51 266.8473058397511 64.55847036306119 
52 268.33391524337145 66.49567968999733 
53 270.10211816425794 68.44758940712379 
54 272.22995729753035 70.39940804045625 
55 274.8250234328565 72.33396238376284 
56 240.644097749208 63.101884764034814 
57 240.644097749208 63.101884764034814 
58 275.8790150957623 73.00891776101858 
59 275.8790150957623 73.00891776101858 
60 241.8745744115067 63.80549542453154 
61 246.23295624489006 63.870594241791764 
62 250.6931660223726 63.812563011421275 
63 255.19324533069965 63.623040238359195 
64 259.6701896157989 63.29874811786491 
65 264.0641178716149 62.84138405155077 
66 241.15765419829398 65.70767944701838 
67 245.8830892782298 65.81214142722254 
68 250.72869500102382 65.77626268668955 
69 255.61732305972862 65.59090618302281 
70 260.47000232060446 65.25292310791883 
71 265.2122785249945 64.7650702743574 
72 240.3366468461323 67.65007805341622 
73 245.4897712678792 67.79594442042819 
74 250.78851291357446 67.78243139047375 
75 256.1344398890051 67.59926427288491 
76 261.42619291003695 67.24343401582738 
77 266.5694078304969 66.71913804389203 
78 239.37853878362938 69.62172544340177 
79 245.03739972900618 69.81204926611082 
80 250.8777289158175 69.82146194884193 
81 256.77044718219196 69.6380809516136 
82 262.58198283347446 69.25913767848837 
83 268.1903089290646 68.69090561904083 
84 238.23797546504684 71.61170577667438 
85 244.50474631275208 71.85071935121434 
86 251.00472766594254 71.88389985716195 
87 257.56325206548144 71.697128743791 
88 263.9989242995658 71.28814262088214 
89 270.150570312539 70.66634983632952 
90 236.84991409593835 73.6087117010576 
91 243.86113965772012 73.90217870616527 
92 251.18284189636276 73.96024621273884 
93 258.5697556175712 73.76566312137977 
94 265.7666993194207 73.31723807789065 
95 272.5560906418419 72.62930390833215 
