# TIC RA DEC 
0 157.6622300611869 10.011373951406869 
1 159.17727386663412 9.421260642569317 
2 160.7170371169696 8.812839479862701 
3 162.2767082881123 8.188135729272522 
4 163.8516597867258 7.549261532245369 
5 165.43733955416647 6.8984447595411105 
6 167.02921859141293 6.238035239339491 
7 168.62277875460606 5.570493027191358 
8 157.6622300611869 10.011373951406869 
9 157.0511737285232 8.46108953026681 
10 156.45224114248546 6.912762344178656 
11 155.86639643867838 5.37131046862062 
12 155.29473924444275 3.841631592310725 
13 154.7385720962295 2.328631344715525 
14 154.1994863078329 0.8372791145460683 
15 153.6794588395703 -0.6273071998770753 
16 168.62277875460606 5.570493027191358 
17 167.9514171538679 3.985613114768877 
18 167.2848817422056 2.405203406472168 
19 166.6241602135649 0.8343130671244758 
20 165.9702420416599 -0.7220798412141382 
21 165.3241423041008 -2.2590750819879997 
22 164.6869408905799 -3.7718174266757094 
23 164.05984369234696 -5.255409719349621 
24 153.6794588395703 -0.6273071998770753 
25 155.08573763622678 -1.2837748600962702 
26 156.52557182205132 -1.9453374766578047 
27 157.9938735631179 -2.6099918304080303 
28 159.48591072867612 -3.275613631791585 
29 160.99717326145492 -3.939962076733958 
30 162.5232674280781 -4.600698125927229 
31 164.05984369234696 -5.255409719349621 
32 158.3173084941712 9.751144956873729 
33 160.19134887407014 9.015296436347022 
34 162.09771642585426 8.253963304933357 
35 164.02782348135614 7.470995653268454 
36 165.9732843663035 6.67049568560271 
37 167.9257656381977 5.8568362646116805 
38 157.3994891954684 9.333517893406018 
39 156.65856402516198 7.434138989016938 
40 155.9367908134078 5.542592337446782 
41 155.23613497540308 3.6679024670910176 
42 154.55900366080792 1.8191067337006395 
43 153.90848116478728 0.005410153450496102 
44 168.3240915972785 4.881545024721846 
45 167.50441349209007 2.9414774654812614 
46 166.69297253306337 1.0131466506559559 
47 165.89158882794683 -0.8942520533965307 
48 165.10213556318152 -2.7716938503592976 
49 164.32664940517182 -4.610229525668994 
50 154.28990577675134 -0.907809382739775 
51 156.03675971099904 -1.7160168744879154 
52 157.8289072830029 -2.5299091963427967 
53 159.65749653881863 -3.345626241947623 
54 161.51421294926624 -4.1590447641859125 
55 163.39098851811713 -4.965826978386978 
56 157.6652537430382 10.004090147854203 
57 157.6652537430382 10.004090147854203 
58 164.05670178803265 -5.248165844802614 
59 164.05670178803265 -5.248165844802614 
60 158.04930950926706 9.078482909943544 
61 157.30157208590904 7.173338221586365 
62 156.5722607997259 5.276265014586634 
63 155.8632929528992 3.39629164519031 
64 155.17698644163207 1.5424391068136325 
65 154.51629495247866 -0.276128897587744 
66 159.9174516318826 8.33752782351119 
67 159.15169541291198 6.4183474962039995 
68 158.40241414957785 4.507920763463344 
69 157.67142857136284 2.6153058739947683 
70 156.96085305123887 0.7494982000792978 
71 156.27331713615425 -1.080436402977226 
72 161.8186036838028 7.572292686691917 
73 161.0367998503573 5.6424884742520725 
74 160.2695996782107 3.7221272935007716 
75 159.5187790128397 1.8203118585696003 
76 158.7863203745719 -0.0539657046197709 
77 158.0746096568983 -1.8917079572081363 
78 163.7442336122685 6.786638511309866 
79 162.94847093308883 4.849659461368618 
80 162.16545218822193 2.9228161599232942 
81 161.39694613310803 1.0152553906485753 
82 160.64486262399325 -0.8640222582510214 
83 159.91142117250487 -2.7060607117106157 
84 165.68600689672604 5.98468085566615 
85 164.8784990933489 4.044015343123176 
86 164.08184887327494 2.1141743115512095 
87 163.29784080960724 0.20433731475131353 
88 162.52835380974162 -1.6764834599378502 
89 161.77550268425588 -3.5193497713319024 
90 167.63563210125523 5.170800516781411 
91 166.81870577917067 3.2299580311923792 
92 166.01070818544605 1.3006171925139964 
93 165.2134498107316 -0.6080273073607192 
94 164.42880311222225 -2.486953490769398 
95 163.65882039376416 -4.327219061305079 
