# TIC RA DEC 
0 244.78675201530572 61.5415997437001 
1 245.17857529353435 61.671951354099484 
2 245.57499804546472 61.80159478215146 
3 245.97604103951312 61.93049393123849 
4 246.38172400442687 62.05861264148665 
5 246.79206553530324 62.18591468871376 
6 247.2070830029763 62.31236378619969 
7 247.62679246329114 62.43792358801976 
8 248.05120856781514 62.56255769432656 
9 248.48034444959492 62.686229650764034 
10 248.91421161743932 62.80890295244525 
11 249.35281986337844 62.930541053388986 
12 249.79617715438758 63.051107372885085 
13 250.24428949537398 63.17056529578546 
14 250.69716086688862 63.28887819507654 
15 251.15479305417176 63.40600942632288 
16 251.61718557445494 63.5219223504917 
17 252.0843355365836 63.636580340157735 
18 252.55623752641193 63.74994679426681 
19 253.0328835050349 63.86198515736093 
20 253.51426269255174 63.97265893635361 
21 254.0003614060492 64.08193170812694 
22 254.49116301616556 64.1897671563177 
23 254.9866477785999 64.29612907970483 
24 255.48679274532617 64.40098142036408 
25 255.9915716387521 64.50428828433259 
26 256.5009547734288 64.60601397334096 
27 257.01490892662247 64.70612300622959 
28 257.53339723223735 64.80458014629056 
29 258.05637913179004 64.90135044018713 
30 258.58381023784676 64.9963992396337 
31 259.11564226895155 65.08969223760288 
32 259.65182296838225 65.18119550121885 
33 260.1922960471312 65.2708755088816 
34 260.7370010868356 65.35869918002727 
35 261.2858735129953 65.44463391698818 
36 261.8388445617557 65.5286476445706 
37 262.39584119058287 65.61070883978668 
38 262.9567860804953 65.69078657603455 
39 263.52159762888846 65.76885056415271 
40 264.0901899080807 65.84487118704075 
41 264.66247270712574 65.9188195456562 
42 265.23835147439877 65.99066748874289 
43 265.8177274415166 66.06038766739202 
44 266.4004975689565 66.12795356182284 
45 266.9865546445831 66.19333952826202 
46 267.5757873098306 66.25652083330563 
47 268.16808015805213 66.3174736960648 
48 268.7633138184225 66.37617532610042 
49 269.3613650242229 66.4326039563751 
50 244.78675201530572 61.5415997437001 
51 245.07270171360884 61.34693425481477 
52 245.35528129800855 61.15175665960495 
53 245.63453397767384 60.95609021882221 
54 245.9105027330691 60.759958089449725 
55 246.18323028715122 60.56338332239586 
56 246.45275906756947 60.36638885523234 
57 246.71913122775953 60.16899752881329 
58 246.98238859057463 59.97123207160033 
59 247.2425726586851 59.773115111452995 
60 247.49972458638013 59.574669170477044 
61 247.7538851824877 59.375916673877455 
62 248.00509489147043 59.17687994850533 
63 248.25339376908676 58.97758121724911 
64 248.49882150591165 58.778042618596764 
65 248.74141739080287 58.57828619435522 
66 248.98122031867766 58.37833390065691 
67 249.21826876805915 58.17820760144915 
68 249.45260082972433 57.97792909290992 
69 249.68425415473882 57.77752007778704 
70 249.91326599646558 57.57700219862715 
71 250.1396731728647 57.37639701968403 
72 250.36351208062024 57.175726042384355 
73 250.58481869096218 56.975010708915114 
74 250.80362854638088 56.774272406069926 
75 251.0199767573734 56.573532468719414 
76 251.23389799873544 56.37281218241359 
77 251.4454265220942 56.172132799506585 
78 251.65459613939976 55.9715155310993 
79 251.8614402300285 55.77098155803582 
80 252.06599174321212 55.57055203839 
81 252.26828319675127 55.37024811145911 
82 252.46834667298413 55.170090898433216 
83 252.6662138279385 54.97010151577869 
84 252.8619158830995 54.770301071102175 
85 253.05548363732913 54.57071067941349 
86 253.24694745733592 54.37135145656359 
87 253.43633728622368 54.17224453156043 
88 253.62368263849189 53.97341104347648 
89 253.8090126078963 53.77487215270401 
90 253.9923558687885 53.57664904470383 
91 254.17374066723877 53.37876291968678 
92 254.353194841565 53.181235019534235 
93 254.5307458072916 52.984086608517 
94 254.70642056002063 52.78733897539123 
95 254.88024569199297 52.59101345536475 
96 255.05224737442833 52.39513140274229 
97 255.22245137661656 52.199714215648164 
98 255.39088305247896 52.004783311856436 
99 255.55756735396878 51.81036014427339 
100 269.3613650242229 66.4326039563751 
101 269.49833474625115 66.19288174655911 
102 269.6327243982462 65.95306197303951 
103 269.76460146783955 65.71316336740864 
104 269.8940311681869 65.47320453647602 
105 270.02107653678934 65.23320396253645 
106 270.14579852183044 64.99318001508065 
107 270.26825606586726 64.75315093227982 
108 270.3885061822702 64.5131348476186 
109 270.50660403693126 64.2731497516845 
110 270.6226030119582 64.03321353789056 
111 270.73655478354135 63.793343958685604 
112 270.84850937994923 63.5535586598293 
113 270.9585152496327 63.31387515796343 
114 271.06661931757355 63.07431085452445 
115 271.1728670438152 62.834883030621775 
116 271.2773024746854 62.595608859118755 
117 271.3799683001628 62.35650538696653 
118 271.4809058989874 62.11758955242488 
119 271.58015538644645 61.87887818530583 
120 271.6777556599171 61.64038800812974 
121 271.77374444155237 61.402135640519774 
122 271.8681583193398 61.1641376029951 
123 271.9610327893541 60.92641031085672 
124 272.0524022849942 60.68897010690334 
125 272.1423002217262 60.451833236173755 
126 272.23075902647 60.215015868048624 
127 272.31781017042795 59.97853410207278 
128 272.4034842015767 59.74240397042415 
129 272.4878107750639 59.506641443292274 
130 272.57081867939934 59.27126244501707 
131 272.65253586361223 59.036282863192056 
132 272.7329894690133 58.801718537358674 
133 272.81220584515034 58.56758530085747 
134 272.8902105838073 58.33389895436702 
135 272.9670285331264 58.10067530817343 
136 273.0426838251511 57.86793017261329 
137 273.11719989613295 57.63567937179014 
138 273.19059950613075 57.40393875722014 
139 273.26290475774346 57.17272422213388 
140 273.3341371164531 56.94205170696318 
141 273.4043174294303 56.71193720789867 
142 273.47346593982763 56.482396800606246 
143 273.5416023088581 56.25344663103063 
144 273.60874562585025 56.02510295114073 
145 273.67491442946323 55.797382108255 
146 273.7401267204883 55.5703005654233 
147 273.8043999761153 55.34387491402045 
148 273.86775116436803 55.11812188354307 
149 273.93019676203664 54.89305833444291 
150 255.55756735396878 51.81036014427339 
151 255.8874404678393 51.89235896507866 
152 256.219536779607 51.97388628845948 
153 256.5538420451976 52.054918302267716 
154 256.89034141992414 52.13543138765439 
155 257.2290194585268 52.21540214526717 
156 257.56986010123285 52.29480739765444 
157 257.91284666660187 52.3736242034817 
158 258.2579618387096 52.45182986153149 
159 258.60518765472983 52.52940191475216 
160 258.95450550510833 52.606318178441306 
161 259.3058961074388 52.682556717604115 
162 259.6593395123142 52.75809588600732 
163 260.01481508270734 52.83291431310163 
164 260.3723014832261 52.906990908797056 
165 260.731776677258 52.98030488494609 
166 261.0932179121359 53.05283575076185 
167 261.4566017104113 53.12456331986097 
168 261.82190386298663 53.19546772094225 
169 262.189099419428 53.2655294008368 
170 262.55816267727266 53.334729122634556 
171 262.92906718156786 53.40304798896045 
172 263.3017857107448 53.47046742765392 
173 263.6762902760046 53.53696921134382 
174 264.0525521135017 53.60253545526366 
175 264.43054168252826 53.667148630434355 
176 264.8102286577072 53.730791554283805 
177 265.1915819324446 53.79344741620153 
178 265.5745696126992 53.85509976658178 
179 265.9591590195351 53.91573253390932 
180 266.34531668641455 53.975330016071496 
181 266.7330083647953 54.033876903761254 
182 267.1221990234363 54.09135826948509 
183 267.51285285489104 54.147759587127965 
184 267.9049332786289 54.20306672645805 
185 268.298402948543 54.25726596777418 
186 268.6932237592537 54.31034399863076 
187 269.08935685575676 54.36228793151646 
188 269.4867626420193 54.41308529523803 
189 269.885400792738 54.46272404923037 
190 270.2852302652168 54.51119259386727 
191 270.6862093123704 54.55847976685485 
192 271.08829549734133 54.60457485202976 
193 271.4914457091891 54.64946758408326 
194 271.8956161787917 54.69314816229929 
195 272.30076249747134 54.73560724385658 
196 272.70683963488494 54.77683595891436 
197 273.11380195924204 54.81682591112476 
198 273.5216032589681 54.85556917918677 
199 273.93019676203664 54.89305833444291 
