# TIC RA DEC 
0 71.4081327926232 -52.46028215399743 
1 71.49081537096568 -52.2475321823375 
2 71.5733281801578 -52.03402431942533 
3 71.65565881812222 -51.819774984036954 
4 71.73779549381463 -51.60480047817371 
5 71.8197270728271 -51.389116970961574 
6 71.9014430186792 -51.17274051537304 
7 71.98293338102708 -50.95568705043251 
8 72.06418879025425 -50.73797240209857 
9 72.14520042489849 -50.51961229226256 
10 72.22596000074324 -50.300622341648165 
11 72.30645974234773 -50.08101807773479 
12 72.38669238493313 -49.86081493475805 
13 72.46665113009603 -49.64002826601038 
14 72.54632963549813 -49.41867334705093 
15 72.62572200475037 -49.19676537926014 
16 72.70482276073788 -48.97431949748185 
17 72.78362683328 -48.75135077419186 
18 72.86212952844382 -48.5278742276954 
19 72.94032652569214 -48.303904824095675 
20 73.01821386492287 -48.079457481806415 
21 73.09578791257178 -47.854547079983185 
22 73.1730453576137 -47.62918846076281 
23 73.24998319002691 -47.403396434860134 
24 73.32659869194347 -47.177185784722305 
25 73.40288942545841 -46.950571268338166 
26 73.47885321185082 -46.72356762417333 
27 73.55448811227821 -46.49618957534288 
28 73.62979244453383 -46.26845182905248 
29 73.7047647315465 -46.04036908483363 
30 73.77940371179655 -45.81195603429756 
31 73.85370833720948 -45.58322736310131 
32 73.92767774068254 -45.35419775554456 
33 74.00131123834079 -45.12488189538428 
34 74.0746083190475 -44.895294467909636 
35 74.14756863316536 -44.66545016179751 
36 74.22019198289986 -44.435363670587755 
37 74.29247831675433 -44.205049693830915 
38 74.36442773077653 -43.974522938215706 
39 74.43604043756137 -43.743798118911215 
40 74.50731678615801 -43.51288996006439 
41 74.57825723316726 -43.28181319548794 
42 74.64886235271572 -43.05058256931655 
43 74.71913282371486 -42.819212836394925 
44 74.78906942140536 -42.58771876230279 
45 74.85867302980867 -42.35611512483042 
46 74.92794460627792 -42.1244167119287 
47 74.99688520480359 -41.892638323785064 
48 75.06549596601022 -41.66079477280871 
49 75.13377809512414 -41.42890088131595 
50 71.4081327926232 -52.46028215399743 
51 71.74623266137765 -52.532760601950734 
52 72.08677866333028 -52.60433041897838 
53 72.42973935121172 -52.67497238811739 
54 72.77508281993978 -52.74466749776532 
55 73.12277668964408 -52.81339694609338 
56 73.47278809195365 -52.8811421446357 
57 73.82508365353178 -52.94788472326944 
58 74.17962951259898 -53.013606521918184 
59 74.53639126812615 -53.07828960927992 
60 74.895333992618 -53.14191627654359 
61 75.25642220305403 -53.20446904864684 
62 75.619619866167 -53.265930681002025 
63 75.98489036696913 -53.326284173195155 
64 76.35219650932879 -53.385512768699975 
65 76.72150050282956 -53.443599961218695 
66 77.09276394569741 -53.5005295039964 
67 77.46594781680689 -53.55628541542456 
68 77.84101246620934 -53.61085198610532 
69 78.21791761205323 -53.664213782932485 
70 78.59662232571985 -53.71635566086067 
71 78.97708503044905 -53.76726276782769 
72 79.35926349509548 -53.816920553379276 
73 79.74311482706689 -53.865314779158325 
74 80.12859547538658 -53.91243152365638 
75 80.51566122729658 -53.958257192238335 
76 80.90426720987341 -54.00277852483476 
77 81.29436788212088 -54.04598261271233 
78 81.68591706236883 -54.08785688788632 
79 82.078867904354 -54.128389155563724 
80 82.47317292848042 -54.167567581979405 
81 82.8687840140424 -54.20538071681353 
82 83.26565241038502 -54.24181750145313 
83 83.66372876349564 -54.27686726138355 
84 84.06296310318022 -54.3105197415368 
85 84.4633048843278 -54.342765085082775 
86 84.86470298168075 -54.373593865002256 
87 85.26710571992126 -54.40299707662534 
88 85.67046088186649 -54.43096615903354 
89 86.07471574087947 -54.45749298488334 
90 86.47981707218567 -54.48256988130742 
91 86.88571117993418 -54.50618962984078 
92 87.29234391695978 -54.528345480188904 
93 87.69966071490751 -54.54903114665599 
94 88.1076066071213 -54.56824081929476 
95 88.51612625736006 -54.58596916473665 
96 88.92516398544585 -54.60221133635238 
97 89.33466379660788 -54.61696297825121 
98 89.74456941187114 -54.630220226978174 
99 90.15482429920061 -54.64197970860041 
100 75.13377809512414 -41.42890088131595 
101 75.42867947634869 -41.477818216285016 
102 75.72502277545324 -41.52613808707943 
103 76.02278549760383 -41.57384707037697 
104 76.32194510831494 -41.620931956057575 
105 76.6224789911302 -41.66737974231241 
106 76.9243644519688 -41.71317763731481 
107 77.22757868765312 -41.75831305634531 
108 77.53209877122887 -41.80277362143531 
109 77.83790164244267 -41.846547161809845 
110 78.1449640921628 -41.889621713760974 
111 78.45326273390576 -41.93198551936163 
112 78.76277400996207 -41.973627029314635 
113 79.0734741676854 -42.014534902583556 
114 79.38533924850243 -42.05469800769602 
115 79.69834507529814 -42.09410542406697 
116 80.01246726094922 -42.13274644544948 
117 80.3276811589545 -42.17061057812427 
118 80.64396190637196 -42.207687547793185 
119 80.96128436256804 -42.24396729722518 
120 81.27962316385408 -42.279439993984056 
121 81.59895266103868 -42.31409602851296 
122 81.91924694978263 -42.34792601990922 
123 82.24047986235311 -42.38092081852583 
124 82.56262495057356 -42.41307150824184 
125 82.88565550624992 -42.44436941121481 
126 83.20954454405567 -42.47480609023391 
127 83.53426481517091 -42.504373352946374 
128 83.8597887890314 -42.53306325443726 
129 84.1860886832577 -42.56086810211098 
130 84.51313644399391 -42.587780458219456 
131 84.84090375110165 -42.61379314368598 
132 85.16936204374677 -42.63889924229308 
133 85.4984825067249 -42.66309210355813 
134 85.8282360736515 -42.686365346332245 
135 86.15859344407752 -42.70871286249535 
136 86.4895251029189 -42.730128820181406 
137 86.821001290768 -42.75060766698331 
138 87.15299205475525 -42.770144133101084 
139 87.48546722174278 -42.78873323466853 
140 87.81839643570835 -42.80637027631402 
141 88.15174915256743 -42.82305085417591 
142 88.48549465751766 -42.83877085830258 
143 88.81960206575714 -42.853526475728444 
144 89.15404034618199 -42.86731419213372 
145 89.4887783245206 -42.88013079456219 
146 89.8237847006802 -42.89197337294467 
147 90.15902805629837 -42.902839322466036 
148 90.49447687713867 -42.91272634308202 
149 90.83009954291883 -42.9216324459554 
150 90.15482429920061 -54.64197970860041 
151 90.17114466738704 -54.415079085050316 
152 90.18735139381629 -54.18742809074261 
153 90.20344461396215 -53.95904284371091 
154 90.21942452005516 -53.729939289709144 
155 90.23529135964127 -53.50013320037509 
156 90.25104542811272 -53.26964020993336 
157 90.26668706707311 -53.03847581613029 
158 90.28221666209626 -52.806655385900406 
159 90.2976346361718 -52.57419418821386 
160 90.31294144929001 -52.341107389632505 
161 90.32813759336595 -52.107410078985886 
162 90.34322359176673 -51.87311726451108 
163 90.3581999945873 -51.63824389714535 
164 90.37306737627277 -51.40280487979819 
165 90.38782633614684 -51.166815060056805 
166 90.40247749143043 -50.930289267193324 
167 90.41702147926438 -50.69324229656897 
168 90.43145895314112 -50.455688927027566 
169 90.44579058080409 -50.21764392964121 
170 90.4600170436889 -49.97912206798385 
171 90.47413903392378 -49.740138112037535 
172 90.48815725479086 -49.50070683316413 
173 90.50207241601065 -49.26084302683186 
174 90.51588523885927 -49.02056148353921 
175 90.529596447099 -48.779877033907006 
176 90.54320677096682 -48.53880452541575 
177 90.55671694644876 -48.29735882457901 
178 90.57012771010537 -48.05555483982438 
179 90.58343980478334 -47.81340749227681 
180 90.59665397261371 -47.570931746754425 
181 90.60977095575942 -47.32814260509431 
182 90.6227915004997 -47.085055086808985 
183 90.63571635003055 -46.84168425800322 
184 90.64854624786615 -46.598045214383056 
185 90.66128193667785 -46.35415308413215 
186 90.67392415711979 -46.110023030101615 
187 90.68647364830235 -45.86567024577827 
188 90.69893114768907 -45.62110995382799 
189 90.71129738674766 -45.37635741697689 
190 90.72357309840042 -45.13142791272543 
191 90.73575900946125 -44.88633675395632 
192 90.74785584358692 -44.641099277067404 
193 90.75986432207422 -44.395730838320844 
194 90.7717851627887 -44.15024681486044 
195 90.78361907492932 -43.90466261076057 
196 90.79536676692958 -43.65899363900456 
197 90.80702894282933 -43.413255326849345 
198 90.81860630362522 -43.16746311239292 
199 90.83009954291883 -42.9216324459554 
