# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:11.175765
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 250.408209 | -78.484249 | 263.207375 | -55.507408 | 66 | 2 | 1 | 1845.005552 |    0.322515 | 1
000000009 | 250.408209 | -78.484249 | 263.207375 | -55.507408 | 66 | 3 | 2 |  292.928571 |    0.500000 | 1
000000010 | 242.672489 | -77.970988 | 260.282382 | -55.455757 | 66 | 3 | 2 |  585.357143 |    0.500000 | 1
000000011 | 235.700037 | -77.273865 | 257.387369 | -55.341388 | 66 | 3 | 2 |  877.785714 |    0.500000 | 1
000000012 | 229.556901 | -76.428043 | 254.539415 | -55.167178 | 66 | 3 | 2 | 1170.214286 |    0.500000 | 1
000000013 | 224.219423 | -75.468261 | 251.754421 | -54.937247 | 66 | 3 | 2 | 1462.642857 |    0.500000 | 1
000000014 | 219.613748 | -74.426074 | 249.046841 | -54.656902 | 66 | 3 | 2 | 1755.071429 |    0.500000 | 1
000000015 | 215.646552 | -73.328989 | 246.429571 | -54.332592 | 66 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000017 | 163.867825 | -86.986583 | 262.500787 | -67.223750 | 66 | 3 | 2 |  292.928571 | 2047.500000 | 1
000000018 | 167.890589 | -85.292254 | 258.091231 | -67.107369 | 66 | 3 | 2 |  585.357143 | 2047.500000 | 1
000000019 | 169.772931 | -83.597720 | 253.772314 | -66.872857 | 66 | 3 | 2 |  877.785714 | 2047.500000 | 1
000000020 | 170.860133 | -81.915043 | 249.593865 | -66.527207 | 66 | 3 | 2 | 1170.214285 | 2047.500000 | 1
000000021 | 171.566407 | -80.251429 | 245.596728 | -66.079962 | 66 | 3 | 2 | 1462.642857 | 2047.500000 | 1
000000022 | 172.060924 | -78.612804 | 241.811514 | -65.542582 | 66 | 3 | 2 | 1755.071429 | 2047.500000 | 1
000000023 | 172.425518 | -77.004720 | 238.258759 | -64.927830 | 66 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000024 | 215.646552 | -73.328989 | 246.429571 | -54.332592 | 66 | 3 | 2 | 2047.500000 |    0.500000 | 1
000000025 | 211.126328 | -74.232250 | 245.549258 | -55.800241 | 66 | 3 | 2 | 2047.500000 |  292.928571 | 0
000000026 | 206.010599 | -75.054509 | 244.594464 | -57.294304 | 66 | 3 | 2 | 2047.500000 |  585.357143 | 0
000000027 | 200.273734 | -75.768010 | 243.554334 | -58.808064 | 66 | 3 | 2 | 2047.500000 |  877.785714 | 0
000000028 | 193.932968 | -76.344144 | 242.416389 | -60.334950 | 66 | 3 | 2 | 2047.500000 | 1170.214286 | 0
000000029 | 187.067246 | -76.755756 | 241.166184 | -61.868387 | 66 | 3 | 2 | 2047.500000 | 1462.642857 | 0
000000030 | 179.827164 | -76.980534 | 239.786882 | -63.401665 | 66 | 3 | 2 | 2047.500000 | 1755.071429 | 0
000000031 | 172.425518 | -77.004720 | 238.258759 | -64.927830 | 66 | 3 | 2 | 2047.500000 | 2047.500000 | 1
000000038 | 255.037262 | -78.686091 | 264.863599 | -55.513653 | 66 | 2 | 1 | 2009.948770 |    1.114920 | 1
000000038 | 255.037262 | -78.686091 | 264.863599 | -55.513653 | 66 | 3 | 2 |  128.000000 |    1.500000 | 1
000000039 | 245.202191 | -78.172012 | 261.269146 | -55.485773 | 66 | 3 | 2 |  486.400000 |    1.500000 | 1
000000040 | 236.433046 | -77.365288 | 257.710711 | -55.362705 | 66 | 3 | 2 |  844.800000 |    1.500000 | 1
000000041 | 228.901660 | -76.329101 | 254.220106 | -55.149217 | 66 | 3 | 2 | 1203.200000 |    1.500000 | 1
000000042 | 222.568850 | -75.127136 | 250.826581 | -54.852885 | 66 | 3 | 2 | 1561.600000 |    1.500000 | 1
000000043 | 217.289328 | -73.815819 | 247.556109 | -54.483961 | 66 | 3 | 2 | 1920.000000 |    1.500000 | 1
000000044 | 158.849819 | -87.931569 | 265.006616 | -67.229793 | 66 | 3 | 2 |  128.000000 | 2046.500000 | 1
000000045 | 166.980893 | -85.867392 | 259.577182 | -67.154383 | 66 | 3 | 2 |  486.400000 | 2046.500000 | 1
000000046 | 169.666380 | -83.788975 | 254.255771 | -66.899253 | 66 | 3 | 2 |  844.800000 | 2046.500000 | 1
000000047 | 170.994843 | -81.726732 | 249.136840 | -66.476002 | 66 | 3 | 2 | 1203.200000 | 2046.500000 | 1
000000048 | 171.784477 | -79.694178 | 244.295397 | -65.902116 | 66 | 3 | 2 | 1561.600000 | 2046.500000 | 1
000000049 | 172.305949 | -77.702022 | 239.783541 | -65.199248 | 66 | 3 | 2 | 1920.000000 | 2046.500000 | 1
000000050 | 213.758541 | -73.735035 | 246.063209 | -54.970037 | 66 | 3 | 2 | 2046.500000 |  128.000000 | 0
000000051 | 207.822308 | -74.791391 | 244.935941 | -56.787580 | 66 | 3 | 2 | 2046.500000 |  486.400000 | 0
000000052 | 200.961911 | -75.698644 | 243.686191 | -58.638105 | 66 | 3 | 2 | 2046.500000 |  844.800000 | 0
000000053 | 193.190216 | -76.404385 | 242.291677 | -60.509466 | 66 | 3 | 2 | 2046.500000 | 1203.200000 | 0
000000054 | 184.653826 | -76.858980 | 240.725754 | -62.389545 | 66 | 3 | 2 | 2046.500000 | 1561.600000 | 0
000000055 | 175.657499 | -77.024719 | 238.956250 | -64.265892 | 66 | 3 | 2 | 2046.500000 | 1920.000000 | 0
000000058 | 172.449759 | -77.010426 | 238.275999 | -64.924849 | 66 | 3 | 2 | 2046.500000 | 2046.500000 | 1
000000059 | 172.449759 | -77.010426 | 238.275999 | -64.924849 | 66 | 3 | 2 | 2046.500000 | 2046.500000 | 1
000000060 | 254.373258 | -79.364719 | 264.868464 | -56.203938 | 66 | 3 | 2 |  128.000000 |  128.000000 | 0
000000061 | 243.955865 | -78.814688 | 261.195414 | -56.173580 | 66 | 3 | 2 |  486.400000 |  128.000000 | 0
000000062 | 234.798373 | -77.956227 | 257.560363 | -56.043871 | 66 | 3 | 2 |  844.800000 |  128.000000 | 0
000000063 | 227.060637 | -76.861580 | 253.996909 | -55.819748 | 66 | 3 | 2 | 1203.200000 |  128.000000 | 0
000000064 | 220.655003 | -75.600784 | 250.535753 | -55.509044 | 66 | 3 | 2 | 1561.600000 |  128.000000 | 0
